,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,224.74348161289998,488.0265680488,-430.621599999,408.9837524981,-49.976540359800026,-263.069333152,-481.4858020952,-171.0095704912,40.4970068542,38.182651699800005,245.3145603192962
0,224.74348161289998,502.618805644,-443.4704733974,408.9837524981,-55.89561592730003,-262.1825974864,-463.76923619869996,-171.0095704912,40.4970068542,28.999123235800006,247.43458255463707
0,249.3975649613,473.4889345944,-493.85380697899996,388.6165846689,-64.23451065380003,-309.0970606252001,-399.64829969349995,-208.1391130956,8.045262019399997,74.14962800660001,248.39598661439723
0,247.0055667437,486.0189413992,-507.20282822879994,408.19331055969997,-70.49618575950004,-326.114738292,-416.62946128439995,-201.4141421738,18.1372626243,71.0688418648,263.98772092651683
0,283.1366705183,469.2054628902,-468.87929811439994,432.15402098669995,-49.95730280620003,-363.8624597512001,-399.47115773229996,-259.3895998569,-10.586379092200005,90.16501754180001,270.2203488324362
0,229.71441499879998,429.8321479662,-503.03783242519995,484.81900390119995,-81.12481496070004,-348.5833920907001,-454.76029386579995,-161.2363916129,-41.723321487700005,114.12840890940001,276.32068795856355
0,281.97089966659996,425.6222388924,-547.9287162991999,518.7369754112,-139.84449782910005,-365.8144882481001,-425.91365948279997,-183.4176198573,16.889637648499992,106.75002978090001,303.52123098193965
0,212.6767718882,431.0445548568,-498.11281536319996,422.23343558119996,-36.888306626700036,-297.0114096607001,-493.9941232054,-276.0221250101,-22.463206938700004,34.119737923900004,268.2244809723795
0,179.43914129479998,447.7270482728,-499.1582495514,417.7755402736,-71.47780444950004,-272.79176081850005,-521.891372499,-284.71838392510006,-5.896092684400003,28.633497217100004,273.54352339601877
0,210.0226654871,379.29363217770003,-454.3240986254,413.63814728779994,-74.86479246360004,-288.2334434137001,-518.9121719191,-246.21783334490001,-0.3318740971000036,52.748839904300006,247.69351034062842
0,203.1886627175,377.9733362025,-444.9911944622,498.76182121539995,-16.868256820400035,-402.9024283687001,-389.9634529615001,-342.3053874049,53.6478252261,-54.2510507269,268.14103538096606
0,339.9437632397,410.5906846546,-488.8365130745,512.2551493244999,-44.152941514100036,-400.7340342352001,-499.86655741230004,-294.8176558252,-51.147340585600006,137.8718214486,327.63213737094065
0,249.07457712110002,363.68194686180004,-409.2689953874,349.0933074249999,-24.024838338600034,-345.9595795648001,-472.95822400270004,-244.532391869,34.77393543979999,30.286692987900004,223.38676900459376
0,249.07457712110002,363.68194686180004,-408.79753775700004,349.0933074249999,-24.024838338600034,-334.41682173980007,-489.85346192030005,-255.9013510521,34.77393543979999,30.286692987900004,226.8116335171097
0,378.4809860171,392.53111379610004,-371.37875713380004,237.5542429233999,-56.06917120580003,-430.22507281520006,-441.19726213150005,-123.5425386684,90.61388980539999,18.5332411599,225.59798502472316
0,396.7343199576,401.76366283010003,-369.7749609643,247.9493606418999,53.78725888419996,-351.71850873920005,-417.7477797451001,-144.2834729749,160.0404229214,-3.336548529299998,217.13389463624083
0,404.2908968228,365.1621474377,-425.6580964043,258.41915653629985,86.78222344579996,-374.0524502136001,-477.5144785611001,-118.3065265606,206.42455364019997,51.860814911400006,245.88146742146438
0,396.7343199576,401.76366283010003,-374.74070183360004,257.24589907569987,53.78725888419996,-370.04083563690006,-435.8113529933001,-144.2834729749,150.79218567819998,16.5290795274,225.75065355106864
0,330.69582606639995,295.11121365890006,-441.99584204240006,412.19622610209984,158.1094612554,-387.2504148125001,-349.91001706450004,-15.52912132450001,105.35398248109999,130.1540456058,222.83453456353516
0,319.48340119659997,383.08601377770003,-528.6834173993001,311.5966774236999,286.0732487433,-361.2535623540001,-322.5971105605001,-3.212863901800011,229.56991364270002,223.06771308880002,262.2000959987707
0,328.87303805049993,295.11121365890006,-458.98239710140007,430.61276977289987,158.1094612554,-387.2504148125001,-349.91001706450004,-11.75391111860001,92.65750095239999,122.02884107390001,229.09004752136343
0,328.8019749564999,221.37817095250006,-523.5428859950001,403.6054360712999,215.8173544004,-349.78624705350006,-388.64199149930005,-8.37568368460001,80.93918631679999,198.1933661275,240.99556245845352
0,282.71551748139996,238.86288940580005,-409.32323934730005,464.07475939109986,106.22036504489999,-418.6850191463001,-323.40781658590004,26.13330796959999,110.20123023749998,137.82660113870003,211.74659800281083
0,357.234564574,294.19877849630006,-304.3337385913,446.94710716829985,15.439982014499995,-371.98353186880007,-435.95870360110007,-59.11591527920001,127.13194970129999,103.58935299650003,217.4021923315009
0,292.93994422719993,288.4496284775,-388.77623447390005,491.3007640883999,109.60576178449999,-372.52481928770004,-339.15774614710006,-31.778063340500015,135.1013865937,85.55188949690003,214.45713426422066
0,224.0631619083999,342.02865742790004,-401.5044781499001,375.1821795707999,203.2356067979,-404.11360458350003,-450.80760323350006,2.2535384024999807,122.8268063899,177.36227643650005,231.8860755446651
0,283.72774287159996,266.74900974030004,-403.27576420670005,527.7669622671999,110.47470980989999,-364.5602916993,-377.26997828890006,-16.279034494700014,124.9046792921,108.93886707470003,227.99998013982855
0,308.2702814045999,245.61115404670002,-370.80493237690007,512.7603071368999,103.68284793309999,-330.6107484429,-359.3422172737001,-55.761700249300006,126.0716642451,128.49225138870003,211.11663499824098
0,54.35236464659991,151.09550173510002,-150.14647410730007,411.15364055089987,-107.06587772440001,-11.902283764799993,-236.9187224983001,132.1393503965,61.11349385999999,375.56642616450006,112.78464476533816
0,35.52601749129991,155.39689509790003,-154.11444873250008,431.02126639149986,-118.90369257020001,25.34877486440001,-257.9829231815001,116.98569605899999,69.84246630759999,356.25684589480005,116.43996394754934
0,65.62298421709991,399.78700149890005,-394.74752308410007,168.99901075089986,75.99553534200001,-207.52021253840002,-163.96587139270008,67.72396763679998,-64.55006371480003,217.34480566140004,121.06209795939563
0,-17.671789870900085,329.6985341333001,-174.23391229650008,35.852147526099856,169.64285010720002,-307.86105439880004,-119.78026666030007,18.554358365199988,-117.18302068960003,-12.454563362999977,74.19796581906691
0,39.744070256299906,376.3928672018001,-195.7542615490001,81.85845474609987,126.1707771882,-325.36011101360003,-176.22529562530008,-34.23807401830001,-70.08493177460002,-82.84351177999999,89.5130182024509
0,-7.94245512610009,455.46289647060007,-83.38523758460009,-33.28126422020013,36.3258942562,-357.21922592960004,-67.85028219970008,120.49846196569999,-187.50060526580003,-63.98528181999998,101.71759017931204
0,30.184641515899905,371.7757045122001,-187.16723594400008,50.74206751089987,138.9553751524,-336.9461112549,-140.91141107490006,-31.98161550910001,-79.00630147070002,-88.16138503489998,87.1431510264609
0,90.79329574939992,375.95687278380007,-213.6451778365001,59.789846933899874,79.36072269589998,-418.62781712640003,-210.57337782240006,-56.54711406190001,-159.69773732370004,-167.18822254049996,121.34621247065066
0,-228.66244701710013,21.919156373500066,246.8301713323999,-66.90179364410014,-124.86489592460003,93.16311163699997,-382.2125950384,-247.7021191451,-83.83475448840002,-322.2055732495,116.17881063622231
0,91.93660545139991,328.64496334960006,79.88687938499992,296.20061459739986,134.50920456039998,-83.16342536340004,-169.39891294140006,-81.4129669306,-116.77017032670003,-30.885124708399974,72.37453257673072
0,95.72151532079991,318.9362503074001,74.57292894999992,325.13551668219986,130.77867094479998,-68.86355305960004,-152.62086099460006,-93.25018550920001,-153.80683697550003,-10.171725502199973,75.9386887464507
0,196.32967287839992,415.7241838399001,81.06243374589992,429.92761842159985,168.7022239456,11.888089728299958,-179.81566476460006,-13.170662520699997,-122.60453201720004,-24.15201638199997,120.87625490488598
0,95.72151532079991,303.60748217520006,59.04144548079992,333.80448556559986,130.77867094479998,-49.80088996310003,-158.11529226580006,-74.64350219090001,-138.37786014950004,-14.092358671099973,72.43863225211193
0,215.9773391077999,269.508484908,-112.88573903480008,501.55009203359987,-92.2455011756,45.32731362009997,-272.29983324950007,-114.18366868250001,-81.47929102430003,123.80164231810002,126.81508870706614
0,32.4436671059999,275.75027543070007,-21.666820910000077,359.55433970909985,141.912830023,49.40330826189997,-57.00257092420007,-111.39700959740001,-245.18802074990006,47.597447276400025,77.86525034410644
0,237.68075373359991,394.3036773158001,129.27210239399992,405.52848713999987,108.66178308039999,-179.78512597270003,-52.25920817960005,-6.594305619600007,-2.8885608734000243,123.2960970145,114.80793467536326
