,x1,x2,score
0,-2.2076000000000002,1.4162000000000003,13.141574725108109
0,-2.1187,-1.9883,56.70560955126291
0,0.9663000000000004,1.7414,28.511807095036655
0,-1.7255,0.22009999999999996,1.527226635285454
0,2.6898,-0.16269999999999984,44.71417312714034
0,2.6102,-1.2066,34.69782841112791
0,-2.7409,1.7590000000000003,73.95694896708879
0,-0.24909999999999988,-1.647,19.233019289318936
0,-1.2339,-1.589,19.760461667282573
0,1.7300000000000004,0.9813000000000001,3.652143911580719
0,2.7065,1.0053,50.39997247399029
0,0.9958,-0.8768,0.6423994878423036
0,-2.5156,-0.7505999999999999,26.594278672196356
0,0.4394,1.1327000000000003,2.6465294955753254
0,-2.2266,1.8782,40.31809974782935
0,0.3745000000000003,-1.5015,11.271414132847022
0,2.3925,-0.6465999999999998,14.085839379539555
0,-0.6282000000000001,-0.645,0.7053759524614829
0,-2.2116,-1.1459,12.508691254879466
0,-2.1619,0.3185000000000002,5.800975536167685
0,1.1169000000000002,0.33499999999999996,2.3446335072026545
0,2.3579,-0.41569999999999996,13.059132770080279
0,-1.9205999999999999,-0.17279999999999984,3.1272581334762943
0,-1.7855999999999999,-1.3759000000000001,11.429235387398926
0,-1.0760999999999998,-0.5148999999999999,2.108338078643417
0,-0.48939999999999984,1.1566,2.083243462639091
0,1.3574000000000002,-0.7733999999999999,0.3145903805716177
0,-0.9611999999999998,-1.2292999999999998,6.4374723074285605
0,0.18090000000000028,0.5352000000000001,-0.5920871813433212
0,1.6813000000000002,-0.32499999999999996,1.1316869969773096
0,-2.8483,-1.5922,92.32460145304043
0,2.3112000000000004,0.7763,13.087941140345084
0,2.3289,1.4834,27.12419282117395
0,-0.9375,-0.5034999999999998,1.8347924670247802
0,-0.815,-1.0859,3.5582189540516955
0,2.7714,0.9037999999999999,59.778501422475145
0,-2.7193,1.9093,82.91201344130556
0,1.0301999999999998,-0.8869,0.6931793335328518
0,-0.2723,1.6142000000000003,16.580539823950602
0,1.2507000000000001,1.5633000000000004,18.464714309540067
0,-2.333,-0.5501,13.746807789091791
0,0.7028000000000003,0.9198,1.6289405850604814
0,-0.5171999999999999,1.4243000000000001,8.536296783176518
0,-2.44,0.5364,17.593070015313323
0,-1.1875,0.04200000000000026,2.342488758064568
0,-2.1442,-1.5072,21.182033871411274
0,0.15370000000000017,0.4123000000000001,-0.40767930600159924
0,-1.8109,-1.5367,17.931996040479195
0,-0.3066,-1.1225,2.012330627432321
0,-1.5889,1.6004,15.53005765430358
0,0.7675000000000001,-0.2861,1.1754886165579606
0,1.1543999999999999,1.0797000000000003,4.409308775773266
0,-2.6063,0.2109000000000001,34.031137038571906
0,-1.8488,-0.47750000000000004,2.6276024209635036
0,0.36760000000000037,-0.907,-0.41400826832526816
0,-1.4309999999999998,-0.6481999999999999,2.200440304425014
0,-0.1299999999999999,0.4628000000000001,-0.6663986627950845
0,2.739,0.6778,53.424086516069394
0,-1.1299,1.8733,35.48329899750804
0,-0.9251999999999998,-0.17079999999999984,2.1390605348224474
0,0.7915000000000001,-1.3248,6.016138991441609
0,2.1619,1.6172,27.248955109781456
0,-2.5718,0.8633000000000002,28.058170269343393
0,-1.9797,0.6962999999999999,1.109491924215631
0,-2.8976,0.18880000000000008,82.15377890641194
0,-0.9543999999999997,-0.875,2.270390699959923
0,-1.6787999999999998,0.8839000000000001,-0.11237818395351784
0,-2.2328,-1.5521,26.093323815070583
0,-0.21709999999999985,0.5928,-0.8564836483981613
0,0.27980000000000027,-0.9286999999999999,-0.43383139115596836
0,-0.5646999999999998,-1.4274,10.334125979665899
0,-0.08949999999999969,-1.3864,7.2455192957292835
0,-2.6427,1.2562000000000002,39.38268927688006
0,-1.0343,-1.0554999999999999,3.8839939963087717
0,2.755,-0.10159999999999991,54.811454236911025
0,-1.0812,-0.542,2.0948657240584416
0,2.2161,1.9741000000000004,58.01330922092462
0,-2.0059,-1.1907999999999999,8.5695862704776
0,2.7526,-0.5035999999999998,52.59681842200064
0,-1.9451,-0.9345999999999999,4.50183076833461
0,0.6799000000000004,1.3829000000000002,9.353106941869918
0,0.3554000000000004,-1.6686,19.750137449438967
0,-1.5886,1.8499000000000003,32.2942730222503
0,-2.7088,0.8611,44.872649628915774
0,-1.837,0.7996000000000003,0.0024367442244894733
0,-1.8247,0.5742000000000003,0.40972894402059934
0,2.5195,-0.9743999999999999,23.387681555842907
0,-1.0374999999999999,-1.8887,40.878272863939166
0,-2.162,1.4637000000000002,13.482459211094252
0,0.5997000000000003,1.1899000000000002,4.251245589622163
0,-1.8943999999999999,0.9507000000000003,0.566802004430067
0,1.9075000000000006,0.6326,3.055730907932741
0,0.8742000000000001,0.7039,1.5946277530817976
0,1.4276,-1.5692,14.415010373754873
0,-0.8045999999999998,0.24770000000000003,1.370186635855381
0,-0.0230999999999999,-0.32209999999999983,-0.36236435759246804
0,1.9012000000000002,-1.4582,9.570803672305685
0,1.7410000000000005,0.4401999999999999,2.2547924887951307
0,2.3183000000000007,-0.38229999999999986,11.201597736207557
0,0.06660000000000021,1.9863000000000004,46.63277387089861
