,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-195.9874719772,-568.431346592,-359.93772643479997,-555.5884667738,-41.1304365652,55.0251613422,-138.0224905396,2.554423819,-202.0155062222,-421.1648698892,261.4300560033322
0,-189.9505124569,-576.5453703354,-343.87128639429994,-551.6301117221999,-41.1304365652,49.1929020441,-126.6732371924,2.6438009729000003,-202.0155062222,-416.72685327470003,257.416140954729
0,-188.68157483939999,-495.3972348048,-404.77554358029994,-524.2952317791999,-66.6921598702,70.2726137763,-210.8556288698,-91.4192312791,-182.5681298437,-490.34997971470005,264.9301097401414
0,-176.32276794529997,-505.201708945,-415.2513536935999,-551.3118795299999,-74.32890975560001,73.90566483890001,-223.59114282759998,-70.5139113111,-173.02588796889998,-451.09319805550007,266.4733125736053
0,-173.5596220348,-419.5669811365,-377.2011137617999,-535.047636403,-153.49992277910002,39.20560829090001,-300.3717081004,-112.4259032156,-259.1292903569,-413.73444976100006,251.2534625420976
0,-184.085207145,-435.52906175619995,-339.1762873407999,-480.55916027769996,-134.3241304601,9.60630239630001,-241.65972447129997,-157.1289930356,-300.53527414940004,-403.78398088200004,232.03457611177612
0,-260.4454438836,-431.68767068739993,-404.2712451981999,-411.67591997889997,-132.1866857269,-110.90394413099999,-205.12789060569997,-258.6279550644,-263.940342314,-325.48108627150003,226.35348721683394
0,-209.14496356649997,-405.2736449946999,-443.8648701021999,-353.67901943979996,-173.7930050413,-188.9371321058,-231.27540352129998,-293.45075324559997,-291.39377674160005,-278.3668398487,225.49862652906597
0,-246.98074750799998,-427.4451481826999,-405.2889999351999,-261.4629175432,-214.8567784743,-251.4671874988,-136.35147915979996,-248.48130026109996,-305.0980637521001,-280.4871734832,210.4121311614658
0,-236.41685007789997,-435.03948034619987,-396.0633903925999,-277.4354715,-234.6673496645,-261.5155386447,-140.81484439559995,-261.68313769729997,-308.23528592100007,-272.0987311987,215.96732020285393
0,-236.41685007789997,-419.5492736566999,-396.0633903925999,-277.4354715,-234.6673496645,-261.5155386447,-140.81484439559995,-261.68313769729997,-308.23528592100007,-274.229140529,212.9557107899992
0,-201.17213623069995,-365.0280378382999,-549.6492149366,-131.6633765904,-206.6444855709,-232.95877352709996,-155.49413470049996,-118.91272070529996,-434.14326326660006,-225.3053351666,217.9279685783413
0,-50.84012446909995,-451.63156413529987,-503.34976538219996,-4.661396919999987,-76.07679300129999,-240.50327182809997,-11.334131750099942,-86.76653991399995,-396.41974064500005,-354.976523805,204.5952201035718
0,-94.63618200469995,-478.89048733429985,-474.78744113339997,120.54078619230003,-185.5741832365,-347.69818563519993,42.04413281370006,-43.757759293599946,-452.74183355200006,-346.7297626985,241.62123633331947
0,-52.50084938029995,-473.57446262719986,-463.8519297278,52.02784529760002,-32.686214585299986,-237.89357875329998,-42.67403017329994,-59.623376459199946,-364.57090881540006,-397.3612626062,200.67514160209464
0,-109.83936890689995,-528.7784050132999,-471.3743295884,29.524323216000017,-65.1453974852,-186.35882364999998,-5.871703059399941,-43.20563918159995,-345.54979259460004,-428.100213297,215.61366543468566
0,-75.56450270169995,-486.8039179336999,-555.7129820023999,103.73232071840002,12.473542202000004,-252.40186104359998,-46.87398408789994,-114.57915958999995,-431.83883456660004,-369.38877461979996,242.09546319145508
0,225.75517479310005,-374.2819030432999,-71.02741737589997,37.26488960280002,-32.39534672059998,263.45089618250006,507.4390146240001,466.851866948,67.60847554039998,-302.6755867828,210.8932175987751
0,242.69379680510005,-357.3330707539999,-49.138954428299975,96.77452577520002,-55.84924879619999,272.8940749403001,531.2320386816001,509.1954551102,18.788072045199975,-243.9099579816,220.3216989688371
0,323.33449628310007,-189.2991386894999,-351.8298406454,266.02322322900005,138.32907458600005,235.37756496090006,432.60666814140006,405.8191300962,-39.17651180710002,-545.1030628806,265.99388966084155
0,341.2058734971001,-222.7049976158999,-328.3435492319,235.27636871060005,105.41030946680004,278.5165205557001,370.93646122420006,373.22188736100003,-57.92000843470002,-592.2222797559,263.22018075908676
0,324.15079047960006,-313.1761111035999,-473.51611579990004,157.64381237460006,220.71592236480004,242.66609544670007,490.5855862922001,502.91646148200005,9.060526993699979,-542.9775120598999,338.0694289748295
0,300.95941813020005,-289.1927320178999,-526.4647018659,125.03590221710004,224.67232520680005,280.3374422005001,316.6396210147001,471.521681312,-92.58541254670003,-536.1122552916,304.60817013674307
0,332.68348836190006,-189.9745056072999,-320.9589397867,27.07227133990004,133.98318622350004,207.3408734557001,158.02985453910009,376.1153862521,-175.14243739150004,-529.6397334600001,198.30661444212097
0,405.3273552115001,-120.3400339256999,-357.8137577659,61.64290203830004,136.18224658950004,194.29046334970008,103.23753746670008,369.2792928563,-132.51313322470003,-499.7960560029001,196.36172439336985
0,464.8991448481001,-135.4831612454999,-426.2897984599,131.68848292550004,124.79514319680004,30.93906370660008,88.14516403680008,205.7137317827,-154.48863246760004,-347.64017322990014,162.22310550155225
0,360.26063562010006,-151.35588892469988,-567.6303413247,184.41563864310004,201.81330921520006,51.489719099000084,175.2772863427001,245.9102360355,-132.02684754090004,-355.42519031070015,197.78492361781173
0,436.5684694201001,-341.9560145464999,-294.4130472196,71.86194883070003,306.80015174920004,-183.44080258739993,-114.33249901899993,174.111167518,-373.56238953900004,-445.85661859540016,228.2210703310257
0,507.5616486388001,-173.3813431766999,-394.3229118517,89.00220221830004,76.93359089480005,47.30046077650008,134.32219192600007,263.29101130280003,-230.12095920160004,-367.1270443587001,184.587674747301
0,479.36931996410004,-139.6489833890999,-446.0194142165,123.40189403960004,111.78716435850004,32.27462665690008,61.69607872480009,221.1250422699,-147.40687217580006,-323.3644907977001,164.98146849416315
0,572.0727073766001,-122.6520469998999,-371.0855893941,160.12500219360004,135.87398723050003,21.664742454900082,115.18870834240009,309.94533876390005,-183.93864102980007,-271.0292263302001,186.3028056918616
0,213.07703774360004,109.2330693519001,-385.470041159,-6.806398630799961,360.824132259,-233.16858527059992,118.18527225730008,217.4590392649,112.93561328879997,-334.7668580117001,145.15330893649775
0,288.77662019520005,153.7489541625001,-328.5110109128,69.91931337800004,333.167096977,-212.38456277959992,107.09056630630009,196.8771234481,134.37745766639998,-358.4479805084001,144.17803551897802
0,439.5254187276,279.85222413090014,-481.4746136554,-59.78195063319997,499.611612265,-214.00280816959992,9.587796934300073,70.2627880309,-89.28508674020003,-544.7523819272001,279.0161300811485
0,119.57389784640006,409.6189777129001,-149.674325475,-29.15209616949997,415.72444368130004,-403.68975640849993,-88.28299507799993,75.7576290509,283.55471192039994,-122.35792690640011,163.52001192454543
0,391.26163338400005,264.83218466480014,-351.1379310237,-45.791353524399966,439.44150754500004,-299.49563178539995,236.1166455423001,334.1469865289,216.9256165808,-457.7305649297001,264.8520801026733
0,89.54492337520003,243.0622484835001,-431.7630200546,-71.11921245699996,473.27754088150004,-269.53198711639993,16.211809178200085,80.24359218010001,218.32623577169997,-432.18667842230013,200.0915706602211
0,219.50974411560006,207.8501336856001,-378.4345026497,92.70659309240004,268.868321293,-248.4819935715999,87.44862005770008,231.9081847137,120.21561538039997,-308.8059022604001,138.22326179473407
0,372.74264083480006,137.7182362465001,-278.5108267501,175.80711014160005,311.063449912,-89.8757501539999,-14.465833635099926,382.7858380761,73.78187146789996,-381.9618984135001,168.3271331459299
0,338.14084215940005,-19.09638020979989,-176.9901648283,43.68255290440004,331.3212280828,-209.8747380000999,54.736772766400065,491.0684619794,226.4647317748,-301.17307462530005,172.9736707159851
0,547.1520346196,75.6209159689001,-345.7363801687,-2.954937438799959,178.3169877976,-91.7367168768999,-168.54922998119997,293.9521341062,33.29379480519998,-108.62870478810004,149.1481265048712
0,548.9911483675,104.9485371407001,-352.79032057989997,-31.392751075399957,171.2732835869,-52.2768081984999,-154.51613500579998,282.02643683199994,25.272679850599978,-69.44669093430002,145.69856097340562
