,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,140.0,212.3951772818,600.0,-25.685322222,488.3071110221,580.9138769137,510.1217565556,273.7834037972,479.1863554403,-240.0,406.89899190530025
0,128.8227848951,212.3951772818,600.0,-30.1667280022,488.3071110221,589.3140143966001,527.2809026832999,268.86856988339997,465.8787748611,-236.4668702981,408.9064608855162
0,95.3875564184,188.24270784709998,544.4430764268,-92.10953337,487.9060743923,522.3171073816001,555.8968537909,229.8510761417,487.2759723185,-204.6648998301,376.36875167585225
0,98.8209585044,185.59108853799998,536.2808703021,-128.6900860808,466.90789010430007,516.427070114,571.4969754207999,250.9488764993,476.08431832850005,-206.3751261453,373.9751740868373
0,-39.06297539650002,36.55452516189999,467.27802985949995,-76.5546166442,336.16503556140003,343.56553879340004,465.7538049843999,313.727552939,377.5977925142,-133.2048538917,234.4478735362296
0,102.43339060239997,183.9782767029,270.52551175119993,-285.91649777920003,117.91630867290002,284.5040865513,405.97009654829986,392.7156579117,390.6231072067,-87.9518818351,194.3696888508576
0,112.81962980419998,53.695650154899994,335.93098592019993,-332.70497500420004,35.28891067690002,293.6735453023,416.6336150292999,497.34233021470004,589.0038983727,-71.6398788871,275.908847036891
0,72.16946339079998,212.6488538417,288.3024543237999,-275.994627419,114.58011934290002,291.19757706850004,375.51940972129984,399.00956663420004,401.7677918197,-53.3477320543,194.04245615031604
0,55.745512079999976,184.5558937305,276.6420174297999,-315.9566546954,139.83172055330004,274.72478664530007,301.9304808676998,379.15798563260006,350.34589795529996,-44.100262301200004,168.04261570974202
0,-16.97727799260003,286.9784688518,215.88935993259992,-439.44505895140003,67.97374544690005,313.44293760350007,439.0255740215999,295.0325967026,352.556373335,-147.62550188539998,213.77837833491472
0,185.80436888619997,129.9674625377,345.51695310979994,-315.97205927460004,157.21211508060003,217.61835055230006,400.31566192829985,239.34199221970005,478.62875934889996,-72.41469094370001,199.64476224398499
0,47.911301463499974,186.9651770669,256.81491497789995,-335.3125648008,124.20489572100004,281.9095445183001,289.96014625989983,415.55852651300006,368.28598246519994,-50.471964692200004,177.3774019767098
0,168.15970512329997,330.4963031166,296.8295115521999,-325.8162353274,81.79825639010005,407.6239958840001,347.64995185849983,372.1934178044001,527.2734095129999,-66.1618543345,262.6002421841461
0,69.25551944839998,148.6753176661,268.1350579957999,-246.4740543729,65.15335522410004,294.4831649205001,292.48622898689985,452.65401878180006,385.89767059249994,-53.5107049336,174.1854257123467
0,-25.73431027400003,88.27863278630001,282.5758324154999,-446.365182469,179.74173257330006,183.0218817944001,422.30770215089984,340.21081904350007,414.55111530569997,90.9682343836,207.8911289142817
0,131.5924011933,24.63126617429998,218.68348035819992,-346.0144826768,139.81479857060003,439.99813605710006,419.8202724126998,527.0922043109001,181.66786215059994,5.903818063799998,222.439585619821
0,131.18240800959998,264.1213737529,231.17246056629992,-374.91554047100004,151.87210382290007,300.8422632133001,336.81429148189983,360.8616237894001,383.4861358604999,13.246669080399997,197.36083020685837
0,41.98976597279997,172.1547161857,279.4164042609999,-276.41651059820003,74.86290075810004,336.8693393797001,224.15101792249982,432.09551966580005,332.22055264409994,-114.59815858440001,167.3464302044744
0,-24.96631670640003,71.08822866189999,236.8144776435999,-319.86520590320004,-41.20739005529997,417.3058526722001,134.0519878636998,539.6657649408,287.4821922626999,-23.219393374800006,184.07584132215146
0,42.215997208399976,217.1623806928,320.7613449042999,-353.91052608660004,60.39580628290004,334.95205835490003,262.2031195729998,385.10808371460007,359.4322494608999,-60.22712751420001,186.69341096593539
0,101.29408593679997,236.2461868241,283.1327652689999,-303.3658394422,9.52279480170003,269.2534546292001,166.57664723049982,412.5915867048,319.63162303689995,-43.014015105900015,154.21307646375422
0,-83.88895215220003,98.7250890034,363.1084950429999,-251.52589868520005,204.81058714170004,424.8695084158001,54.250378858499815,402.2781823568,471.0984150541,45.18245358509998,206.77609786800414
0,106.19588577559998,247.7159571999,299.9348516810999,-290.01857968720003,44.48292656610003,295.30618487680016,175.3581444482998,434.89608676380004,304.48718977209995,-38.45443278350002,163.47113077007788
0,8.675978023199974,190.2851485489,296.3108502017999,-148.5608642134,-72.21434146709997,364.0069614964001,240.02005999049982,406.96620562320004,267.30018520489995,-185.17193369950002,154.20848670944005
0,38.73520509159998,163.1408731725,300.9167872087999,-111.57831994740002,-88.18658250139997,370.1617179704001,253.0317461647998,368.23568184580006,296.08176601989993,-167.43746782190004,148.80874302336588
0,-126.80648324600003,6.832800074099993,426.5126837554999,-26.279428743600008,-99.01352368379997,211.0661115928001,256.8904490533998,326.25168669940007,469.2609084438999,-340.05365296940005,191.32221006516323
0,-177.87312232740004,358.4131202665,202.81941759679992,-2.6476272054000134,-139.46167778929998,224.5596163991001,363.61177064879985,570.7197972233,84.58877851299991,-310.8660578871,209.21043859335725
0,152.3543921644,322.1697849132,392.7414395479999,-267.35715848850003,-237.2969509967,410.8513894343001,201.5459902921998,262.14974648660007,400.5493181550999,-306.94212350270004,236.458775042139
0,-19.363810588900023,176.880707944,214.45297420629993,-71.39059755640001,-177.72354009239996,309.1362892319001,258.9389879947998,466.23045351880006,243.21858022289993,-86.82982640640003,141.2549902518213
0,152.7531825921,211.4385011286,32.16025155399993,-245.85572306380004,-169.41881676159997,537.5974102627001,2.9972196061997955,345.10633603430006,424.63366963929997,-162.85251906140002,194.29347712814254
0,-113.38795150630003,214.75270049539998,109.26704199489993,-126.07607108090001,-207.23988122849994,401.4854903621001,137.76094964069978,509.08492007160004,248.39662943139993,-193.31387760160004,168.07803168081116
0,-23.368809444100023,372.1292254936,282.66280743909994,-125.95315570240001,-376.3376303628,307.9885309823001,357.31388651359975,460.4592598948001,415.62309999089996,-98.36448989280004,249.33325296508173
0,7.195501024899979,259.38950279799997,285.5060380467999,205.25503261010002,-323.91394593219997,554.1020776517,367.75481698729976,276.0042583018,287.1000954248999,-331.274373962,252.62851952994592
0,-38.83690493650002,87.36228191799998,303.15678118079995,19.00407156659999,-173.27682328739996,390.9035556494001,219.22098473879979,537.5383116258,239.15337341189993,-177.13769748180002,178.45354296397193
