,x1,x2,score
0,-2.5403030892,0.7614768920000001,25.029413272475715
0,-2.6658350941999998,0.610467971,39.44451453991872
0,-1.7856733497,0.8164621580000001,-0.13718669323769905
0,-1.3917045128999999,1.3109309636000002,5.406377509775821
0,-1.8945433041,0.9768538120000001,0.6911293854806582
0,-1.9130754398999998,0.5542981778,0.939785412501176
0,-1.9510750258999998,1.4712529087000001,10.39619315211879
0,-2.4191240109,0.5685140300000001,16.045860714656456
0,-1.9548587842999998,0.8542863654000001,0.7619390220313251
0,-2.7269858542999996,0.43284329060000015,48.90534658506019
0,-1.7170372592999998,1.1117879478000001,1.3398830526812535
0,-1.9753666296999999,0.8469957864000002,0.9538023078318987
0,-0.7595099160999998,-1.0036918746999999,2.4647284615496847
0,0.23139688690000026,-1.0785249718,0.7180636541992789
0,0.5070202206000003,-1.0663584083000002,0.9781864747722285
0,-0.8169749707999998,-0.45582678430000023,1.547356647841023
0,-0.6764444575999998,0.8093598152999998,-0.02875597218738779
0,-0.8383757083999999,0.5666324750999998,0.5427857089522028
0,-0.9783090421999998,1.2847373022,5.235142829554833
0,-1.5622907184,-1.1383165569000002,5.4108265342834745
0,-2.1240776072000003,-0.17850677490000022,6.168719782329289
0,-0.8627407375999999,0.44681267629999977,0.9266878946432595
0,-1.4261499665,0.09719324179999977,2.0769619238633257
0,-1.1920107392,1.6996493939,22.199650912015
0,-0.9651826669999999,0.6369707238999998,0.5940917766727036
0,-0.9135945229999999,0.6510473115999997,0.4978719789387629
0,-2.004068572,0.39685831959999973,2.4598729438530493
0,-2.0285846645,-0.23893126290000033,4.396912259368187
0,-0.9664238589999999,0.7780883648999998,0.4681138465871504
0,-1.235258867,0.5573948840999998,0.8531387214850392
0,-1.8863831566,1.6823659649999998,20.21073431183151
0,-1.8390727872,0.9615971570999998,0.35587361024513253
0,-1.7633831621999998,0.9971810306999999,0.37423573897603557
0,-1.2443379082,1.2330710626999999,4.027246746890415
0,-1.4724140144999998,1.1151576279,1.7678741166310445
0,-1.7572321088999998,1.1844418186999999,2.321912106234712
0,-1.6444845948999998,1.0946763214,1.202198780562616
0,-0.5798596633999997,-1.0811977892000002,2.537329865597127
0,-1.3964630802999998,1.4724024731999998,10.358659930140213
0,-1.5126792973999998,0.9131825268999999,0.2156712240113272
0,-1.7173934965999997,0.8647448916999999,-0.15748641897048765
0,-2.0500092902,0.7012166074999999,2.0249405792239488
0,-0.8679777409999997,0.6156311416999999,0.4883495846578416
0,-1.9341104148999997,0.5595431850999999,1.0832260403300773
0,-2.2967656800999996,1.0222210456999998,9.434211913565438
0,-1.5515174694999998,1.1168887244999999,1.611506013732
0,-1.9382651461999998,0.6858215316999999,0.7370562478733267
0,-0.2608513636999998,0.23666892849999988,-0.010678742897032911
0,-1.5460297581999998,0.5394423516999999,0.4558952182061784
0,-1.6263799246999997,0.7779182081999999,-0.1644618644080209
0,0.029570440300000556,0.36664961819999986,-0.45110195244077655
0,-0.18823604719999948,-0.46213028680000023,-0.44571946433248594
0,0.3299502784000005,-1.5443804603000002,13.116014769563982
0,-0.21749530139999948,-0.37713066760000025,-0.22141835660337073
0,-0.2182568957999995,-0.027133430500000222,0.18879434595783662
0,0.6276557152000005,-1.2150888571000003,3.321361376899583
0,-0.6393110656999995,1.6006433851999997,16.291870870666575
0,-0.9031723411999996,0.14632911629999978,1.8304933314129535
0,1.3267864428000007,0.9681317633999997,3.4015481545602686
0,-0.46425047579999945,0.05762688289999979,0.7279083471163009
0,-0.24691215669999947,-0.24526135210000022,0.07055177505374771
0,-0.05497411809999947,-0.6774248707000002,-0.9439343463469121
0,-0.06035190689999947,-0.9474973757000003,-0.2954508466715989
0,0.10228985990000053,-0.5576851934000002,-0.8725575174092493
0,0.3970418499000006,-0.7523970998000002,-0.7015680294619062
0,0.8891403003000006,-0.13170219620000023,1.829200859553192
0,2.352584576400001,0.5842297686999998,14.798986216111999
0,0.16753021630000056,-0.7805982694000002,-0.9723397534354273
0,-0.5000419886999995,-0.3710003934000002,0.5848159342006357
0,-0.5990394229999995,-1.6932578242000003,23.60777038178655
0,1.9508689829000005,-0.21034975670000022,2.601810681124079
0,0.19828228030000056,-0.9760419814000002,-0.21989729269045655
0,-0.7673404112999995,0.9674802419999997,0.713284720927789
