,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,302.1564529222,-360.3945185674,462.1705242518,176.2896256054,-376.1434280626,-311.0771234182,489.7575583988,74.3857394998,-366.317644954,438.1018288298,319.9104275001107
0,331.5164034988,-392.344150867,413.2777208441,138.2900971254,-366.0933157446,-338.19209214880004,468.5028645668,48.06541453539999,-384.0972345463,417.5211055655,312.45379762469946
0,331.5164034988,-408.0590267169,413.2777208441,138.2900971254,-366.0933157446,-338.19209214880004,468.6287249304,48.06541453539999,-384.0972345463,434.31111954230005,319.1993490590244
0,236.7933051968,-292.6081928815,531.6931734839,44.2747888574,-373.38819980159997,-385.5054164638001,405.2860931288,46.47919382489999,-444.4009631785,355.0499995655,302.08789752013513
0,256.300142365,-309.7510825494,527.6386217561,56.0741988733,-389.44935504999995,-393.5700469256001,392.2963549122,52.01320535179999,-445.1015303302,342.0214324352,306.35423349645924
0,230.35383390829998,-254.35578589569997,507.4047470674999,18.1929491294,-340.70449455629995,-383.4792979807001,446.61496284350005,77.58149295669999,-481.6532677135,373.9403817641,304.99725567020363
0,346.25401680460004,-332.5310276326,420.19663388749996,-10.489284774000001,-362.22233634659995,-343.5439986460001,383.6973922016,89.69925858209999,-323.86866763189994,245.9245650941,245.25217960885357
0,430.65546441900005,-226.34599127939998,424.9139849091,53.24272305000001,-472.81991799779996,-275.9455107499001,331.17964075879996,-23.897134878100026,-314.23356759049994,218.5873955141,245.38911416368407
0,438.6351188038001,-171.2057021433,307.2370626567,40.41731604230001,-378.4132621801999,-274.1554463752001,439.6193725102,-19.763994176900027,-431.21870906019996,208.0433012709,240.7481248585495
0,404.8543027408001,-103.05948404009999,392.61060252330003,63.81682224050001,-300.0835402363999,-244.46682456640008,536.7825246417999,-17.77103577830003,-315.26678251359994,134.5124890371,223.11248117771444
0,417.3922931632001,-70.1892469889,324.12951751130004,122.4571859456,-258.8097577211999,-286.31262093580006,565.6355321538,-80.40905510870002,-321.3960124758999,124.17057711180001,224.32203612214738
0,436.5184778136001,-90.5402511885,294.3766384967,103.984227812,-269.0455305559999,-252.42954973180002,562.4854465116,-58.040351045000016,-306.4934940033999,94.39321575120002,214.7274626343044
0,394.4725479426001,85.86409924370001,152.3491775855,-46.2391268584,-171.12436011109992,-458.20612806940005,556.5539712084001,-265.70838478300004,-89.2092015009999,-10.873678857599975,204.99763540683625
0,386.5213480117001,85.86409924370001,152.3491775855,-46.2391268584,-169.45815291189993,-458.20612806940005,556.5539712084001,-265.70838478300004,-89.2092015009999,-10.873678857599975,203.30996341596028
0,291.89542983010017,89.1400858841,60.5840342807,-236.51403402580002,44.4567554609001,-367.57403437880004,431.19431525760007,-171.91172436580004,132.46256219540012,-207.8330880024,142.51708689614324
0,181.54753720450017,118.8473729483,21.8362055729,-214.8657282904,171.9231589162001,-429.01073545,444.4972086612001,-181.01724640540004,63.171844193000126,-327.8627105824,163.3177539500594
0,220.88846722110017,-33.68286171690001,2.9538541886999994,-104.8428038089,163.5918605269001,-575.9481265413001,421.23740089060004,-117.79243796180003,192.94808153740013,-360.88732644239997,195.54749365505467
0,291.89542983010017,87.7072734486,69.2782663838,-222.7177802049,35.205007999400095,-367.57403437880004,418.11975487890004,-171.97234387870003,131.62427448930012,-210.549939097,138.4257120380832
0,201.39382065450016,-19.984938142700003,-29.975125098899994,-158.1104918705,-101.94667329239991,-423.44753615880006,556.4629236525001,-250.07015469840002,161.33946806170013,-248.4316087816,180.122805401604
0,311.56351908040017,121.0620129376,69.7530004064,-242.5936126007,36.5627201524001,-385.8222375706,412.377987263,-180.77218439310002,137.5549498204001,-195.82838331829998,147.413252206378
0,328.2695670988002,-7.328194338799994,87.9253016305,-344.17381168700007,32.530768987900096,-382.33948433680007,433.54748221590006,-150.5412880185,147.74576194130012,-184.9661697286,162.97643859345783
0,387.60219882910013,92.3374211306,74.6567621328,-52.863487454899996,127.0155645864001,-286.5328356378001,340.71439663690006,-217.78131421170002,161.9666076609001,-345.16562015499994,144.5619391613407
0,291.0003395747002,89.3419373419,53.9053637899,-239.50084662210003,22.379267702400092,-365.2102608668,429.04937080570005,-161.76868767170004,156.9553783749001,-171.5604442806,138.78236138459
0,368.02330848110023,-11.021761839499987,47.4349403269,-318.8036362683,135.2660661006001,-310.61735513120004,539.5070309671,-79.35739027070002,97.03314582450011,-228.095863797,179.25919905741253
