,x1,x2,score
0,-1.3489,1.3226,5.792292643026297
0,2.9689000000000005,0.47440000000000015,101.08459519498186
0,2.9821,1.3480000000000003,113.883472345996
0,2.4911000000000003,-0.5486,21.40214049711927
0,1.7561,0.9443000000000001,3.412093607512122
0,0.05900000000000016,-0.9120999999999999,-0.5992147657759704
0,-0.4630000000000001,-0.6014999999999999,0.11914513849468544
0,-0.36129999999999995,-0.8316999999999999,-0.0653650241595577
0,0.03520000000000012,-1.1147,1.171273683856164
0,1.2904,1.3596000000000004,10.405251212450416
0,-2.2786999999999997,1.9911000000000003,53.289611955872985
0,1.8961000000000006,-0.04349999999999987,2.6371587508761993
0,0.5848,0.6605000000000003,0.5381969009256743
0,-0.6134999999999997,-0.7410999999999999,0.6901675756944783
0,1.3976000000000006,-1.7901,28.03962891180442
0,0.8418000000000001,1.7200000000000002,26.521419808395045
0,-1.9209,1.0801000000000003,1.6164332710136708
0,0.20789999999999997,1.0591,0.9351880745978843
0,0.016900000000000137,-0.9406999999999999,-0.4221127442000059
0,-1.3580999999999999,-1.9398,46.54374273816131
0,-2.8608,1.0601000000000003,72.32839129020566
0,1.6332000000000004,1.9123,44.041280022931886
0,0.5050000000000003,0.7598000000000003,0.2966471856706082
0,2.6777000000000006,0.3454999999999999,44.095197449448364
0,-1.6108,1.3048000000000002,4.745814927899737
0,-1.9897,-0.5391999999999999,3.853029092730325
0,0.8676000000000004,-1.1749,3.044223771965515
0,1.9672999999999998,1.7905000000000002,35.15926320828304
0,2.7116000000000007,0.18500000000000005,48.75268306548156
0,-1.849,1.8627000000000002,33.281043186253434
0,-0.5185,0.7904,-0.417523917943879
0,1.9707,-0.44879999999999987,1.8583792189357982
0,-2.2319,-0.02859999999999996,9.079254271080545
0,-2.9975,-0.9947999999999999,111.13469663612184
0,1.928,1.5490000000000004,19.39012172372724
0,-1.5617999999999999,-1.2456,7.468081333997226
0,1.9638,-1.4068,8.300412124046886
0,-2.5275,1.0588000000000002,24.62033120592384
0,1.3555000000000001,0.8205,2.559845315376973
0,0.7907000000000002,-1.3836,7.6689516319636155
0,2.1689,-0.40349999999999997,5.6245499266432155
0,2.0575,0.8018000000000001,5.318932839909489
0,-0.7706,-1.5561,16.671547719363083
0,0.9844000000000004,-0.5145,0.9224752535148566
0,-1.1733,-1.0177,3.7384331559322845
0,0.06660000000000021,1.6055000000000001,16.390817076144664
0,1.8049,-0.26539999999999986,1.527595914154247
0,-2.3613,1.7913000000000001,38.91708932685111
0,1.6416000000000004,0.9791000000000003,3.500954790471853
0,-1.1442999999999999,-1.5197,16.2214110596398
0,0.7292000000000001,-1.1556,2.5322763987997337
0,-2.7155,1.6623,63.93599507058091
0,-0.9306999999999999,-1.4701,13.512289195474679
0,-1.1814,-0.16259999999999986,2.4874468420500664
0,2.2815000000000003,0.9098000000000002,12.438999620687644
0,0.7071000000000001,-0.4627999999999999,0.5161636772881006
0,0.7788000000000004,1.5226000000000002,15.1387672717382
0,1.6522000000000006,1.8095000000000003,34.82745358041109
0,1.4935,1.2855000000000003,8.406232968556296
0,0.0043000000000001926,-1.1054,1.0799320804496753
0,-0.04190000000000005,0.7823000000000002,-0.9755924127258006
0,0.35309999999999997,-1.7554,25.501994269971924
0,1.8658000000000001,-1.7883,27.318604120763002
0,1.9638,-0.29769999999999985,2.4045948907278705
0,0.6379000000000001,-1.9283,40.50321458496703
0,2.6500000000000004,1.0888,43.73169890901636
0,1.2612000000000005,-0.3820999999999999,1.4101473660068757
0,-0.5686999999999998,1.4639000000000002,10.050612999356304
0,-1.4376,-1.4864,15.064479648697034
0,-1.8016999999999999,-1.2616999999999998,8.30001055002618
0,-0.4891000000000001,-1.0737,2.0711680796105787
0,1.3862000000000005,-0.08339999999999992,2.154032321662448
0,-2.7194,-1.3335,58.70589482616556
0,1.6838000000000006,0.17510000000000003,2.2329823925678225
0,1.537,0.3917999999999999,2.2068745155899343
0,-1.9526999999999999,0.15230000000000032,2.8112635510147586
0,-1.7137,0.3210000000000002,1.1584293848065919
0,-1.9936,-1.3279999999999998,11.686858942551485
0,0.6975000000000002,-1.1519,2.4187925727754296
0,-2.3089,-0.9379,13.886747730833473
0,-0.8315999999999999,-1.2286,5.96987439178334
0,-2.7893,-0.7147999999999999,61.981142811849956
0,-2.6113,1.9545000000000003,73.30551074235319
0,-2.0233,-0.49839999999999995,4.311899670217721
0,-0.9546000000000001,-0.3927999999999998,2.006470701916102
0,1.5777,1.0623,4.34204142047996
0,-1.5536999999999999,0.677,0.06267578271343321
0,-2.3017,1.1234000000000002,10.552295068110633
0,-1.5081,-0.38259999999999983,2.2334568700842174
0,-1.208,0.42920000000000025,1.281431641191408
0,-1.9748999999999999,1.8545000000000003,33.32508600747261
0,-2.4715,-1.036,24.924345090738385
0,-2.9118,0.23900000000000032,85.20630190693699
0,2.9266000000000005,0.9962,92.53106687424365
0,-0.18409999999999993,-0.3624999999999998,-0.2566464394281791
0,1.5509000000000004,1.4838,14.994161046796119
0,-0.32159999999999966,-1.3298,6.254304834091005
0,-2.4576000000000002,0.08010000000000028,20.772851780753875
0,-2.642,-1.1844999999999999,44.358504892000845
0,-1.6803,-1.8356,37.07440599027311
