,x1,x2,score
0,-0.3001999999999998,1.3306,5.400866611334277
0,1.4085,1.4356,13.04135960069939
0,-2.1578999999999997,-1.7419,35.19537365728355
0,-0.1882999999999999,-1.486,11.090750415157114
0,0.3922000000000003,0.5124,-0.006705101841894656
0,-0.5381,-1.2802,5.86759233157846
0,0.1264000000000003,1.5665,14.532627382797068
0,-2.1302,-0.16349999999999998,6.299629021361972
0,-1.9628999999999999,0.3080000000000003,2.354836286910536
0,1.9889999999999999,0.23629999999999995,3.855671899395093
0,0.10110000000000019,-1.2241,2.9042857477303885
0,2.3809000000000005,0.8439000000000001,17.101815647224775
0,-1.4196,-1.4813999999999998,14.849478370906748
0,-2.4472,1.1194000000000002,18.763529686383738
0,0.3317000000000001,-1.3812,6.883606504049377
0,1.7651000000000003,0.0788000000000002,2.273174642337402
0,-1.7762,0.4226000000000001,0.847377447981835
0,0.6035000000000004,1.9622000000000002,46.27470795907662
0,-0.24359999999999982,0.002200000000000202,0.2294833794934955
0,0.7429000000000001,-0.25439999999999996,1.1928724868662253
0,1.7111,0.9779,3.5817846447582227
0,2.1800000000000006,-1.9387,44.605020478173905
0,-2.3257,-0.2591999999999999,13.297466000294083
0,-1.3493,1.9628,43.64414770081965
0,-1.0236999999999998,1.1835,3.3025021627393496
0,-1.0709,-1.8062,33.78489214508681
0,-2.2403,-0.2909999999999999,9.661149187703016
0,-0.008999999999999897,-1.6992,21.81205220269732
0,-1.1821,-0.6798,2.2077793375484847
0,-0.44049999999999967,-1.0621,1.7452023772962009
0,2.9304000000000006,-1.1473,88.87333639632342
0,-1.4505,-0.9320999999999999,3.120475942144664
0,-0.03039999999999976,-1.0652,0.6472046970048432
0,-2.9858,-1.9751,156.10272530149558
0,1.7181000000000006,1.9415,47.174973473582014
0,-2.8726,1.237,77.00072539763471
0,2.9405,-1.41,96.77568473530303
0,-1.5409,0.24049999999999994,1.531826644496935
0,-2.1065,-0.6591,5.929722292216639
0,1.7152000000000003,0.6154999999999999,2.1941603135727297
0,2.2035,0.2728999999999999,8.395206652854757
0,2.1354000000000006,0.1977000000000002,6.451272986023714
0,1.7091000000000003,0.056400000000000006,2.1575684508951305
0,-1.8912,1.4992,11.074972300628138
0,0.6883000000000004,-1.9199,39.74046092820551
0,-1.9696,1.9076000000000004,38.02876599382201
0,-0.3028999999999997,0.6504000000000003,-0.8237288164561364
0,2.0268000000000006,1.4996,18.373815989267495
0,0.31240000000000023,1.8393000000000002,33.192601506866474
0,0.4770000000000003,1.1212,2.632876594452874
0,-1.6587999999999998,-1.482,15.019465638454035
0,-1.148,0.2312000000000003,1.9193944448134592
0,2.3074000000000003,1.1198000000000001,15.932981838615158
0,2.4097,-1.4783,24.481504208759212
0,-1.6292,0.7191000000000001,-0.11488038628265151
0,1.6364,-0.09389999999999987,1.8647858520770362
0,-1.5391,1.9548,42.2362448209625
0,2.9153000000000002,-1.6378,100.21834527424413
0,1.601,-0.6233,0.1210381013641122
0,-2.3196,-1.3807,22.76310549969059
0,-1.2773999999999999,0.07810000000000006,2.259745266749257
0,0.7818,0.9403000000000001,2.0618953456493014
0,-1.1565999999999999,-0.8521999999999998,2.5812906234407653
0,-0.16860000000000008,0.31130000000000013,-0.2905369160073817
0,2.1097,-1.7501,27.17333897858916
0,2.6711,-0.9134,39.71109171804784
0,-2.9147,1.5191000000000003,94.44290722409568
0,-1.7501,1.9268,39.03880697205477
0,-1.3574,-0.16459999999999986,2.443863323710946
0,1.2514000000000003,0.3010999999999999,2.4412115072983642
0,0.5527000000000002,1.4213,10.063738599715116
0,0.7588000000000004,0.41430000000000033,1.4161858573829849
0,0.015500000000000291,0.9251,-0.4782970183427081
0,-2.8466,-1.6268,93.93783528981895
0,-2.1694,-1.0068,9.298233470123884
0,-1.0594,-1.8456,37.05548306450263
0,0.8318000000000003,-0.4699,0.7936068410352162
0,0.18120000000000003,1.2694,4.299726619754822
0,0.4737,1.0474,1.7176072128602282
0,1.1697000000000006,-1.3713,7.414114227388989
0,2.9518000000000004,0.20150000000000023,96.35837807840475
0,-1.7305,1.6852,20.0821494687544
0,-0.15050000000000008,-1.4188999999999998,8.463103609637034
0,-1.3467,-0.9014,2.940188340516287
0,2.7506000000000004,-1.3037,55.585762367559255
0,-0.7006000000000001,1.9671000000000003,44.53233553129488
0,2.9909,-1.011,103.41388373158549
0,2.7819000000000003,-0.03420000000000001,59.583423310096364
0,1.0658000000000003,-1.2037,3.6412831559149446
0,2.9298,0.8497000000000003,92.11013693278892
0,-2.767,-0.7164999999999999,58.10975379463496
0,-1.7992,-0.8348,2.9069324513297787
0,-1.2167,1.6821000000000002,21.059680202936967
0,-1.7672999999999999,1.9189000000000003,38.277394060411766
0,2.9188,1.2921,96.01465898192497
0,-1.1743,-1.1307,5.148593695340713
0,2.7351,0.7387000000000001,52.97795355756266
0,-2.4584,0.5581,18.824831118041974
0,-0.2942999999999998,-0.5600999999999998,-0.36543678733575885
0,2.0364000000000004,0.8889,5.392453908212915
