,x1,x2,score
0,-0.5832650958000001,-0.1635405945999998,1.1221405801363233
0,-1.0035319337000002,-1.1666569907,5.375610841972661
0,-0.4449564708000001,-0.20674087899999982,0.6405459645703419
0,0.4783986011999999,-1.6209040733999998,17.136154043078367
0,-0.5741467243000001,-0.23261485299999982,1.0311484811740836
0,0.8164335387,-0.3773745492999998,1.035306223568374
0,0.4778867262,0.6307793507000001,0.15109969239074938
0,0.1979465902,0.2878685307000001,-0.09349461395304354
0,0.18924327999999999,0.2861907213000001,-0.10605305929665595
0,0.04347946119999996,0.7521294979000002,-0.9424781437108738
0,0.4246380082,0.31373561440000014,0.4332016716017212
0,-0.2842546988,-1.4413473568,9.67317854629163
0,0.3424626232,0.4131882833000001,0.015966150824279268
0,0.2746081876,-0.28580883479999997,-0.08870167056086725
0,0.02442856360000001,0.6978032784000001,-0.9798840363954405
0,0.0653661563,0.6674409572000001,-0.9274284826861332
0,0.1273337038,0.7111710404000001,-0.8450062100880701
0,-0.12770349289999997,1.0409564892,0.2940529630541742
0,-2.1136756013,0.11575682370000007,5.381742884222869
0,-0.22423025119999995,0.9425415632000002,-0.41212555258607536
0,0.0965073737000001,-0.7866765551999998,-0.9823364889649822
0,0.1483295464000001,-0.7139375122999998,-1.0185275270993008
0,0.2325821540000001,-0.7988203438999998,-0.8992039570667442
0,-0.338697478,-1.4660895618999998,10.810619404944543
0,-0.4205350624,-0.7230468068999997,-0.050291291439810815
0,0.21320648950000004,-1.3358014948999997,5.491098803092516
0,-1.0699964224999998,-1.1177489480999996,4.769333250817598
0,-1.0404116974999997,-1.4074119656999997,11.527468858025026
0,-1.4628183415999998,-0.6805401314999995,2.210630436796305
0,-1.7749752765999998,-0.4754860614999995,2.3258366780986712
0,-1.8029228467999998,-1.0806371551999996,4.993951097817773
0,-1.0792241542999998,-1.1984367548999995,6.136398424230053
0,-0.8625710919999997,-0.5327269899999995,1.5973806426442638
0,-1.4689559279999997,-1.3249942803999994,9.454936064704343
0,0.4842142297000004,-0.3707513572999994,0.1729344486274964
0,0.5196132574000004,-0.4082057230999994,0.16589295974955875
