,x1,x2,score
0,2.0866275488000006,0.24534950930000013,5.404750808135647
0,2.3106384840000005,0.5212262433000001,12.638321115118242
0,2.4535777328000004,-0.23676220989999988,19.905645525107484
0,2.5391324302000005,0.3939588989000002,28.304055896150686
0,2.5138273056000005,0.5477236341000001,26.071468759249566
0,1.9911722098000006,0.5373906153000001,3.8714091950802043
0,0.9703904710000006,1.3289187721000002,8.883697417101779
0,1.9185487589000005,0.5287683016000001,3.103481697528464
0,2.4893847789000008,-0.34415501439999996,22.195712251205414
0,1.8365368861000007,0.6132453512000001,2.579236808129204
0,1.9335242557000007,0.2629623104000001,3.2715091919324175
0,1.5104296936000006,0.5453551652000002,2.1415043317688562
0,2.4980926941000003,1.3589827591000003,33.83977713816222
0,1.2870844000000006,0.7623003794000002,2.3861939060614623
0,1.2007035660000005,0.09459813640000014,2.4789187731457702
0,1.2490998719000006,0.45491624420000015,2.306634178983122
0,2.2454618899000005,-0.16048247819999983,9.047901509801495
0,2.4695293872000006,0.010035047700000077,21.921510923677644
0,0.19904071120000055,-0.7550952819999999,-0.9754064648676862
0,0.5473531834000005,-0.6589748157999998,-0.32454356877068546
0,-0.006872114399999463,-0.29405222919999985,-0.31375122411736134
0,0.01137549030000054,-0.9716175879999999,-0.2218463489261791
0,1.3747429972000005,0.28523265500000017,2.40221009492364
0,-0.1726111433999995,-1.0421014903999999,0.6706705872412646
0,0.3466217294000006,-0.1825254436999999,0.2587609286747633
0,-0.3130273702999995,-0.6961322439999998,-0.40904748437745186
0,-0.3292820401999994,-0.8114880027999999,-0.22284313871268902
0,-0.8920569575999995,0.5441771084000002,0.7020403311814414
0,1.2133248020000005,0.8006468028,2.451928264349047
0,-0.056011422499999464,-1.0793249818,0.8415766545476622
0,-0.12725361529999946,-0.1289572232999998,0.015221299369467478
0,-1.7734837060999995,0.6234571615000002,0.12196617817460931
0,2.1223258971000005,0.9788740525000001,7.790131543451423
0,-0.49692911599999945,-1.5461116417,14.928400571698047
0,1.3170211870000006,-0.21158273789999982,1.9098553286603095
0,-0.3805778128999995,-0.28398032739999984,0.3478275898595753
0,0.5568079049000005,-0.00909603199999989,1.0428225783360807
0,0.5877970792000006,0.4278229516000003,0.7984310958428253
0,0.7098885952000006,0.002585198000000233,1.5269252039907484
0,-0.09558776369999944,0.059094760600000185,0.016804300391675124
0,0.3696701002000006,0.47891817020000005,-0.021722484883822557
0,0.8317246813000007,0.08282293940000007,1.914110987547094
0,1.4003342242000005,-0.9599552589999999,0.6485581608963589
0,0.38063034970000054,-0.6154030293999999,-0.638954173778381
0,1.0414764910000005,-0.6035552969999999,0.7384799044868258
0,0.8753388456000005,-0.15920811429999993,1.743749380046618
0,0.29080098500000057,-1.3207700743,5.133823349382075
0,0.15135753720000056,-0.36025512299999984,-0.4157487646900998
0,-1.8487069492999997,-0.4080478239999999,2.647663289391494
0,0.9194743384000006,-0.2519046723999999,1.612831730418908
0,0.21584438260000055,0.9925048732000001,0.337213215004734
0,0.10519177300000054,0.34206551210000025,-0.33328396802054544
0,1.0547260648000005,-0.5654806791999999,0.8433626613751188
0,0.12057326020000055,-0.7699592951999998,-1.000652601580181
0,-0.5818081273999993,-1.0212461162,1.8996282807142904
0,1.4963301102000006,0.6080287032,2.1476288812942337
0,0.4423551928000005,-0.4218667013999998,-0.06700441882436448
0,0.3812353210000005,-1.3984166327999998,7.479624392535615
0,-0.42936155599999953,-0.8183251151999998,0.134614393266571
0,-0.030042421099999456,-0.6712968715999998,-0.9664782989736039
0,-0.34611229899999946,-1.0809638136,1.6112235088784104
0,-0.04242089039999948,-0.5561779697999998,-0.823800911293275
0,-0.31719286669999947,-1.4082638093999997,8.627829948072513
0,0.17311137220000056,-1.0250889279999997,0.15409346780958214
0,0.30152901700000057,-0.03357280319999978,0.3319434523898046
0,1.1101635986000005,0.38638176960000026,2.2849827617892475
0,0.3807704020000005,-1.2860735637999998,4.373845003131327
0,0.11819753020000054,-0.7668950699999999,-1.0041052344249615
0,-0.17007602659999946,-0.8594689163999999,-0.5119849467686648
0,-0.11925363139999945,-0.6367746287999999,-0.8318656991066901
0,0.5600661994000006,-0.7607464735999999,-0.3429093390030198
0,0.3320646958000005,-1.0219497118999998,0.26203147024881046
0,-0.3431780169999994,-0.07122536759999987,0.4467557217587691
0,0.6818481159000006,-0.6114879671999999,0.08589941825032499
0,0.7520826502000006,-0.6706754269999999,0.1566450277420588
0,0.5001696550000005,-1.6091038268999998,16.528923913058488
0,1.2218305276000005,-0.6224183628,0.6905470070032691
0,-0.4188457499999994,-0.6068143829999999,-0.03748187073068965
0,0.18914822540000054,-0.27271703949999987,-0.1865204888178875
0,-0.8740680343999994,0.4730953437000003,0.8704651528601277
0,-2.2655715976999993,1.850268742,39.27648228074732
0,0.16093510120000054,-0.8214372235999999,-0.9078375873866062
0,-0.8313920249999994,-0.5194697215999998,1.5153659862235922
0,-0.2822847838999995,0.31595959100000015,-0.14307476609797992
0,0.4599485407000006,-0.6535400978999999,-0.5239636115147098
0,0.03271323340000053,-0.7665396923999999,-0.9901145762511461
0,0.7111438660000007,-1.1782141158,2.8465598371132796
0,1.0519320971000006,-1.1627357412,2.986680961513451
0,2.352656692000001,0.5913952973000001,14.809340993594025
0,0.40480890770000055,0.5193791150000002,0.022856519172255507
0,-0.23376969119999944,-0.2737036193999999,-0.0008468765291258229
0,1.9248460165000005,-0.7386923297999999,0.532665771636295
0,-0.7317261157999995,-0.4942639995999999,1.2140356670561085
0,2.356950935200001,-0.6684018373999999,11.995380736698355
0,-0.5153864428999995,-0.8136822909999999,0.44501195848946484
0,1.1995565492000004,-0.6243905189999999,0.7002684521033609
0,-0.7144907469999994,-0.3461925709999999,1.3644689803145726
0,-0.16564243579999946,-0.18781776999999988,0.003161628141888903
0,2.7085266126000005,-0.15201806179999988,47.4298651846367
0,-1.9131391192999998,-0.670579898,3.145119077959896
