,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-469.92395086700003,-420.0475773447,-165.1784396571,437.5182396443,-349.606407823,476.2890199419,-461.5894212514,212.5551111507,-90.3427579984,-289.576126878,329.8271701298511
0,-466.22723516110005,-427.2738664487,-149.5805590393,437.4867127201,-339.45631234169997,485.234850876,-450.5839232621,226.0827204545,-77.6374353384,-278.319290157,326.50179739644017
0,-423.28073092270006,-388.8694175885,-151.5478425739,439.147168102,-358.2008705106,527.1286388505,-400.6542330032,167.4613908509,-121.4171063955,-331.5585323232,317.42274794515305
0,-461.42209823740006,-345.4042408793,-178.85784025549998,370.1302102532,-396.2593729514,526.7327803776,-407.5036849673,154.47305133689997,-172.7514702123,-398.76879796159994,329.6171765805209
0,-382.18855744480004,-236.6353743059,-168.68133457849999,348.8747437874,-283.3903662656,519.2932199334,-494.0182853333,235.17093912699997,-186.8843133864,-382.2915172759999,296.65938580016797
0,-381.94472047810007,-258.2441611883,-227.726163896,274.18739062220004,-287.5232620316,466.32120398309996,-514.9297246609,275.81786874249997,-196.381146543,-343.61355721429993,285.383051663135
0,-416.69191538690006,-264.1108979183,-191.0638092868,206.01935237140003,-295.607149472,417.54199545949996,-570.0964129696999,333.6159470413,-148.9941001006,-338.22941849189993,290.2628564459486
0,-374.6179555661001,-283.0981046997,-192.2672268178,229.71350996260003,-246.6281991743,399.09027618799996,-524.5734630487999,326.6234678623,-93.55484043700001,-317.4944151951,256.46668257442764
0,-319.8706657745001,-253.3545235776,-237.16003417380003,236.73313784530004,-250.7390709959,418.1257157788,-494.9547168997999,361.5253043767,-116.59299067420001,-340.20211915109996,256.37438320571187
0,-405.7726857769001,-176.0777620086,-101.50090833380003,349.95841878960005,-364.2030126282,540.0663605929,-488.5740391627999,481.3588545298,-81.51279741820001,-298.1418834364,330.6763007807951
0,-319.8706657745001,-253.3545235776,-237.16003417380003,236.73313784530004,-250.7390709959,403.5113850414,-494.9547168997999,375.29819262539996,-116.59299067420001,-340.20211915109996,255.90960643184377
0,-282.3040522825001,-264.8641261366,-231.29877099180004,236.16941442930002,-238.8660331695,431.39135793239996,-506.8434103905999,379.28049574669996,-149.0484600062,-373.4969292994999,267.2209780673044
0,-279.1964101835001,-265.12565849820004,-229.00720085280005,249.121896071,-247.96646124720002,413.7156681506,-522.1906951603999,395.5068140863,-137.5607208988,-376.48199758909993,272.1662308632962
0,-296.3546496185001,-120.55154957020002,-401.24573230880003,421.9373024137,-289.1776871472,225.4878888156,-466.5895440643999,266.9433129763,-214.34829125720003,-302.0335174510999,251.497456147655
0,-280.1107783931001,-248.12499121200005,-424.93646846250005,318.6950256609,-269.4824755965,236.9142219317,-328.6992964825999,288.11823965229996,-325.15569392400005,-203.0077656736999,223.22711499665658
0,-200.57770328510009,-209.30481018350005,-446.06171431470005,225.15500440289998,-234.67168177530002,161.5743120737,-359.4744681870999,323.04697009779994,-287.91191999500006,-136.2876836051999,188.4920358409933
0,-230.1647597113001,-225.05949515300006,-462.74375519130007,222.32445624689996,-262.4743480219,195.74527549970003,-322.44828126969986,298.5048824160999,-296.8533633200001,-134.6729934279999,194.43327566100803
0,-18.777835501700068,-286.5076142714001,-317.92340799780004,123.54751592789995,-264.92827148270004,-4.275653806299971,-240.09674825049987,44.155770828099946,-284.0026091675001,-178.0261270809999,111.19061779257845
0,-71.33861318730007,-385.43942346820006,-333.38394698580004,28.855746206299955,-429.06717975320004,112.65053555050004,-261.81623983569983,157.14074744009997,-175.7222934067001,-173.04375721699992,155.12013286469175
0,128.10097606539995,-280.5338999898001,-295.9639972665001,86.33902822309994,-191.78059337360006,-71.47246229049996,-144.66897056049987,-114.12747271280007,-304.08151201790014,-291.2050134961999,111.81573130480437
0,131.42403657279993,-360.5146552793001,-239.12892643350008,-14.996620323700046,-233.67239464110006,-125.02362106399997,-141.72122104399986,-139.41389383330008,-338.5232341193002,-381.33539640769993,144.60593509593375
0,245.54220147999996,-250.45319779020008,-204.91256737530009,58.55214205309994,-270.97526845510004,-138.81892157649997,-45.31638592949987,-5.505817712600074,-319.9889681994001,-212.1397708516999,103.67592281219633
0,435.6168374871,-342.8278295478001,-196.8536819541001,-26.892384973300054,-87.91756834510002,-141.16920193749996,-114.65981420549987,184.35294862539993,-277.4617075157001,-248.1705127416999,141.03281244424684
0,275.09150400999994,-170.02318627920008,-269.31935432130007,54.01689369409995,-363.89239209260006,-106.48171063349997,10.220093843000129,-15.273431582600075,-221.7854911794001,-279.2179933516999,113.82012826221035
0,313.27001606299996,-275.2208096042001,-170.4525891698001,1.5643799850999471,-230.04493909610005,-39.36973001249996,-31.261821481999874,48.21430773089993,-411.2221047874001,-160.6942027621999,114.90410122452013
0,253.53289719659995,-368.6188470682001,-99.40985820420009,-21.916008494100055,-109.20355954010004,97.44503855230005,35.87473505720013,-109.29453939470007,-538.7135883530001,-135.7034760645999,139.4480533273935
0,272.3111505307999,-213.2533410776001,-283.51457186120007,84.06162659589995,-317.11176596930005,-88.98798516269997,-78.89649939319987,-13.581077901600068,-292.75678122580007,-118.51628809869989,106.42768819640426
0,279.4823109323999,-249.69140844800012,-256.83633485700005,72.44463706769994,-353.87714437130006,-110.85937650329997,-74.87810573919987,21.39446157139993,-310.20602410660007,-138.11653475549988,118.63666740959803
0,56.94831824339991,82.04621483289989,-94.51896431080007,111.30326701489994,-303.29287300450005,-131.85081334849997,-45.025909860199874,-186.70336756220007,-64.59537653780006,-34.57762249419989,46.67021682277573
0,165.3121275841999,44.8235534064999,44.891828936399946,157.46819786129996,-194.59042496050006,-125.82775143409997,104.66982827580014,-135.44017692540007,-94.32506868340006,-75.95384761499989,39.45307306410225
0,149.69427360339992,16.993776306499896,109.56078516719995,107.31270629809995,-224.06864804170004,-184.36675915909996,153.57076802880016,-60.03489820620007,-14.781437827400051,-148.51865248859988,45.96987189569815
0,159.38319800719992,46.7132992610999,57.32790083399995,144.51737311629995,-162.85431618590005,-108.69829681409996,87.19785709820015,-136.17259962300005,-101.42544866180006,-87.74845824379989,34.55677284687683
0,23.268420506399934,-33.1093254417001,295.439045343,305.90437974879995,-270.03136114830005,-210.16930671169996,-75.32716817529987,-64.59563802140005,52.52047124359993,104.71869352120012,81.78894872156152
0,-22.736200843000063,23.049585448899897,-221.93635817120003,373.92751856679996,-0.46700417390003857,16.629406418100046,181.44771959520017,-409.32686377640005,-207.27921056380006,-291.5666109847999,130.70723113284433
0,140.37474566079993,-17.054489853300105,32.44702630719995,135.95948253469996,-163.48545419070004,-140.67804015849995,153.59135045740015,-156.58327899980006,-119.05696982340007,-131.6579203669999,42.41630885990961
0,214.90772066819994,-26.0302171155001,35.13076190999995,209.72306143029994,-68.32503813530005,-74.62286071609995,84.39559689670014,-139.76721318100005,-65.96273921000005,-111.9257139257999,37.4641140667744
0,152.10974255239992,23.855955358799896,131.76826942199995,203.77836254749994,-126.28828060510004,-74.91890409509996,103.72692796700014,-176.84693564280005,-121.22384784220006,-135.8616709365999,45.80421135336891
0,36.19589434669993,-82.03338365610011,86.32035356609995,156.74747051729994,-192.78126923180005,-261.6504065441,-86.73811741449985,-86.15299434750006,-208.48251513470007,40.14890999720012,52.42738165873698
0,388.72232682469996,-201.4917730919001,93.03544437139995,421.54549335509995,-319.6115099399001,-107.81316889489996,321.8229812540002,-328.95968195700004,-74.45543792000007,184.80724762120013,186.83307441263062
0,159.38319800719992,35.451124479899896,62.99489381579995,144.51737311629995,-152.97870916790004,-100.35793695209996,87.19785709820015,-145.79746527910007,-87.16456233390007,-77.11335396399988,32.848021624752974
0,143.73275255959993,-10.562907104900106,98.77795328259995,153.94908162789994,-144.91340035830004,-78.37838422889996,54.79555254940014,-123.29793663470006,-83.35010733870007,-14.674027166799881,27.68468998212672
0,10.579980954399929,-386.3202708670001,131.79409089149996,382.65103589639995,-388.2628402774001,66.15564732100003,-258.3591817020999,-214.59417306350008,214.06051180409997,-322.48936802139986,183.72320158927621
0,120.59688292139992,-28.153948046900105,98.68035777829995,157.99390759919993,-175.10205241890006,-106.12736436449995,63.09825360520014,-151.78144484090006,-72.38580653730008,-2.691278281799881,32.05643207450064
0,-90.87653837180008,-161.7314838421001,-264.8129793806001,474.2880565531,-488.5762731093001,-373.5016946976,421.4082464626002,161.79200015919992,-135.94559249490007,291.00312111740016,254.6896932277551
0,233.25949295499996,402.59392576569996,274.8832742698,61.488285453999936,-174.83305585410005,96.83981901930005,-8.61398324509986,-539.5052480924,-474.94760682750007,-353.29296439699993,245.3369202035965
0,153.04007831479993,-70.14589763120011,244.44976932179995,266.85256357629993,-134.87793219360003,-158.57963090429996,206.38800374140015,-196.42900289710008,-133.13816804670006,86.45640058120011,78.26068177750324
0,212.11724597059992,-17.617586409900106,45.81771219159995,128.80587677089994,9.462830362699975,-85.23572512889996,203.84666457540015,-248.67874034570008,-85.03701530270007,82.90466961920012,48.21219301046106
0,340.0827450436999,216.5924567514999,-90.44318484340005,372.47757168989995,-185.87441418630004,-339.90476981489996,-332.96486238199986,268.9776409992999,-347.3594203707001,78.37865869010014,193.39720786471537
0,57.34549695159993,-8.877065559900105,177.21918273709997,202.39156030789994,-55.28341547330004,-89.94436630689997,39.86028639440014,-40.80784387970006,-127.89209495520006,3.3746100782001207,27.625963013579643
0,179.44679040259993,94.1236571890999,214.89071535609997,6.680915042899954,-7.135677966300037,86.12406754110005,130.61339937740016,-191.72855811270006,-279.55840550220006,-7.8214543347998795,57.69687031574353
0,119.66594889789994,131.9882450591999,62.30225423719996,27.321545427499927,-64.77901854080004,-222.57051043359996,-62.15945820309987,-115.57543541690006,-43.45497253440007,146.66304279830013,33.683902451104565
0,80.06099218359992,5.003705265399896,177.30950873439997,206.70751914989992,-58.97824534290004,-69.84404771389997,3.7497326352001394,-32.55156060340006,-111.57393700320006,33.89302563780012,26.908425676890815
