,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-244.449302495,20.920570501,-457.214020452,266.829385562,-455.820858601,-352.75053327850003,-136.7123771815,173.3066854205,-411.1276936168,387.187171662,261.0770269821119
0,-249.59090984990002,49.945163688700006,-422.831598184,290.8391820304,-430.7864601554,-384.1629275122,-134.49087014979997,223.59320584940002,-455.5689785455,396.9269339648,274.62061275551855
0,-333.555965813,-42.88768078220001,-410.7357652454,272.83950096980004,-469.572986983,-258.5119779703,-77.88124570749999,202.6445986949,-349.7399922976,332.26424007540004,231.85403468966177
0,-317.2531826557,-62.07677493130001,-402.7575672968,265.79267563280007,-485.74006212740005,-266.1735917557,-91.60362180079998,211.2048430495,-351.8487159543,335.6932106244,234.42254128217732
0,-307.8723039212,-118.7577740036,-412.858456499,205.41628581740002,-399.0281542594,-260.2231245865,-158.22276591009998,96.7628198393,-454.2922473754,274.7264616528,217.13836492015145
0,6.222963317200053,256.5230323612,59.53685545940004,137.06725792400005,-319.77458894020003,141.59779607410002,380.6544896259,-380.97931073990003,99.96448047510006,-60.49684596669999,129.54371757426148
0,35.510380189600056,188.50296607840002,103.06064301240004,145.48975293360004,-230.48470437770004,172.32968220770002,452.4811209307,-324.70880237110003,84.41803099870006,-70.00196159309999,119.41234814541083
0,147.87088181760006,325.53741334870006,-45.345820428599964,53.227288895600026,-225.75318234570005,325.2446531337,421.2619007647,-174.23765632090002,-94.97409845229993,-29.10380176109999,127.84010636294009
0,189.53820714880007,226.00389448630003,249.95425329000005,162.86976783600005,-199.01672273450004,18.35821424690002,358.7682469707,-415.07377291190005,47.18680209870006,-228.8952065883,143.8927027679162
0,75.48564256560006,247.21452955600003,162.34418853760005,147.72519373640006,-189.13818921690003,114.35495356050001,398.2355811859,-315.59547010830005,73.83308470590006,-41.65335260469999,108.31243984318819
0,17.27849562210006,414.28540356,215.11869306880004,82.56438086180006,-101.96468437620003,89.6567200985,395.8038210757,-241.45734200550004,185.71680893690007,47.678673920300014,124.79632432430587
0,24.96788156880006,411.47037579510004,119.03869962720005,415.4121196139001,-291.3377425561,-34.82161349779999,112.68947168829999,-241.95814449390005,-38.098411138899934,-47.81515068319999,130.43481974090312
0,-52.82265235699994,268.38686756360005,126.17912166460005,25.203692211900048,-440.6227201431001,-116.0886672637,329.9017510044,-515.0311694231,304.60495287300006,-61.44519449269999,193.4165389769188
0,105.00040261800007,212.43077597440004,-42.88071346039996,128.62411117640005,-157.90561967250002,144.2935039353,141.48682736849997,-474.24641169270006,49.97181655710006,55.40740734770003,93.69734160206266
0,-270.71880447699994,-243.31100786719992,-505.49217369560006,-53.98420575359996,304.95584865499995,-166.12647255720003,29.104861727699983,-464.7867677677001,153.14306983470004,-263.0662559473,206.26306161953173
0,92.71062997760006,160.26781620280002,-40.129116345399964,59.845303284900034,-116.49756101950003,171.05281410580002,237.00058020599997,-563.1299196207001,37.19232146010006,116.86112012250004,118.65699740981603
0,236.83983200640006,115.02366882760003,36.229180342000035,-49.95029384559996,-322.67938439370005,-4.588287204300002,298.5799289853,-299.74459676670006,205.83980765070004,234.83699703050004,114.44716044476814
0,-96.18851506559994,123.62327931520005,-256.0101820927,-47.304553758399976,-139.94470394610002,-80.1869046615,63.102400041299965,-243.63696187110006,-20.94551402489994,96.13454330600004,48.80861117289829
0,-99.32724391349994,114.30487675170005,-256.0101820927,-62.55525566559997,-141.99326401140002,-80.1869046615,79.78964577059996,-255.46109800850004,-25.94506101669994,97.49127292210004,51.25113431503623
0,75.15928892760004,251.70191510200004,-167.0047297507,146.88247847360006,111.73185890199996,-56.047417425899994,-121.27180152030002,-469.18373359410003,-218.18128314209997,-77.96188041519997,106.65388819989758
0,-77.36981532739995,114.32508527320005,-241.3121634258,-51.88401625499998,-133.82898192720003,-86.6543231587,68.05107150259997,-237.76381409530006,-20.94551402489994,81.32252983780003,44.40344968413491
0,-104.58351587149994,212.74793651600007,-331.1177891484,9.892766215200027,-148.58208608700002,-77.65918083849999,1.5280474518999672,-176.53642367830005,-122.26066977329994,132.87863512780004,65.47214452267856
0,-65.70926748819994,67.56733459480004,-272.2130145418,-153.05775022859999,-125.85960548240003,-33.18285065229999,45.874793351399966,-188.63575663370005,-84.92766154169995,187.88162417780003,51.88120333811081
