,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,451.95863417699996,-243.1134504545,-267.0951865955,-373.2847928716,496.69890829999997,288.784814435,1.278430707,-507.5935979665,-107.9571975432,418.5613779676,313.17553036539954
0,453.81836356639997,-225.06561601479999,-277.27716404830005,-392.62382975,494.384110309,279.94604066569997,-26.646907047,-490.7661669215,-141.0311404456,400.5619761158,309.08215929582377
0,427.6806028448,-214.29932188779998,-260.70192558110006,-431.0028417252,508.277133307,220.90265542489996,-11.159250007399999,-468.7097938747,-100.26871371579998,384.5085765443,292.8553061273735
0,427.68026591949996,-198.1295929587,-299.7945483731001,-449.89173586820004,490.9557304791,257.54449190509996,-17.0595533184,-498.57772162550003,-81.50186902039998,347.48534994010004,300.50454829783763
0,412.2107771407,-221.90510905489998,-246.75414636840006,-425.3476519951,516.9175269232,204.77232531959996,7.117716335500001,-475.24063892789997,-114.70706430859998,384.5085765443,290.35435060341183
0,383.4393495201,-335.1688525307,-255.23269060130005,-377.36503994170005,465.3767722545999,204.77503697259993,86.76546157690001,-560.0046686390999,-181.7552135972,434.9646140399,318.2152251103557
0,505.8702324361,-276.7152559544,-186.24528067640006,-481.9347575047,478.55857479419996,113.73173900409995,113.37515422570002,-384.03518985689993,-91.79242339259999,353.7587990278,284.8309415910569
0,410.19254721310006,-274.57018064199997,-178.10241447320004,-551.9918125359,469.05911734419993,183.76498614489995,73.86088684570001,-317.6001173204999,-103.45328921299999,345.7715058986,268.61479782670176
0,421.6755918773,-258.188020168,-196.81597931830004,-518.9782151828999,477.00176536679993,195.47766723809994,58.91141557820001,-325.8702299122999,-99.98071813979999,339.0721790416,264.22603872646494
0,419.6785278405,-221.8817941076,-188.59085395960003,-519.5821428734998,484.64182521389995,234.51145670189996,45.35989570860001,-288.8625887812999,-117.60653550109998,314.5113302528,255.75350400655773
0,382.62469188250003,-156.6135699336,-266.0636547884,-439.97097036399987,462.74412307349996,177.60348569869996,-2.363560196899998,-325.61892587129995,-79.66209250409997,314.6054695683,224.06712206416285
0,338.2911493376,-43.14703238139998,-256.0485703874,-539.5667936112,456.85353409269993,291.5783383475,-26.645476914,-361.89331188169996,-51.79067642169998,309.6574608201,250.23636095941336
0,382.62469188250003,-154.05174799449998,-274.3877044576,-444.0072529660999,456.0383057173,177.60348569869996,-22.127599647700002,-343.09698955409993,-89.15936309349998,330.0250002059,230.2873800109799
0,356.1361888289,-27.326830960599995,-276.2512562376,-512.4110120533999,528.0087757665999,203.89831283839996,-138.7152455108,-377.38953156019994,-136.68163389749998,187.7939910585,251.59829931291333
0,382.1254998809,-143.9962446699,-285.6275698407,-439.97097036399987,466.04993916689995,177.60348569869996,-2.363560196899998,-321.91282087649995,-79.66209250409997,314.6054695683,225.92169544522554
0,403.55301500440004,-178.514702616,-242.75663295100003,-430.2619344834999,522.6327448719,154.19836795759994,14.761004653900002,-350.8742408943,-41.99688360449998,333.20887994550003,243.95573507193822
0,249.63045168880004,10.508020242400036,-141.72401950850002,-365.38435959009985,292.6880558058,67.78636289169997,73.3034504857,-329.9762589710999,-219.00315918839996,385.85394247470003,155.34393692046626
0,268.43520774780006,-3.590638927799965,-167.4083612285,-358.68148740149985,323.8633359238,103.55173522129996,83.8092007897,-353.8814832376999,-258.01541553179993,361.2808105409,169.42765238373002
