,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,514.4204197216001,42.3521602137,-407.90715483500003,-288.3094061348,-69.1505974784,-21.7376195924,-22.296859140400002,327.77840699480004,146.5974593415,413.45642707639996,206.33188058994682
0,514.4204197216001,37.895490356,-407.90715483500003,-288.3094061348,-75.9805126469,-21.7376195924,-29.2617865427,327.77840699480004,146.5974593415,413.45642707639996,206.51467573495609
0,522.7828511490001,68.965553974,-395.15214574600003,-290.0533923078,-93.3917005937,-55.9017786542,-19.7099808815,285.14702805440004,146.29848538590002,423.7596941303,204.2171021208452
0,504.1910806856,35.18838314840001,-402.6800407634001,-293.5932864784,-87.52083885789999,-37.528540439699995,-46.29117417490001,304.9415217730001,128.00477355880003,423.410838195,201.91438520188612
0,426.7935025072,101.1573710744,-446.0591545234001,-285.2101017036,-120.72546318689999,-66.7633345222,9.852355243899993,265.7563449080001,99.46219381130003,455.287769066,195.9085618473174
0,442.74899923920003,-43.9863936168,-368.21284001660007,-307.53389838830003,-267.4337442749,-61.283554511,101.9734307031,288.3389145264001,177.47624940170004,386.95067822680005,195.54129695662556
0,342.5308284306,73.85625203819998,-294.6820121312001,-193.8721546421,-351.7898292071,-124.4776634525,176.1345894411,272.9171697929001,137.65501678970003,333.25844778100003,156.49655957888493
0,381.3135505046,142.07550161659998,-300.6538686724001,-181.8684412725,-378.2404930507,-179.7870629905,163.2426482459,216.65669335810009,185.41265797450004,324.4249215355,170.41532960170568
0,356.45325596600003,64.95588496239998,-297.05293024960014,-192.2649993407,-316.78274989330004,-94.14951006689999,170.01830477509998,237.1030001963001,164.42283400710002,329.03753771040004,147.53111697325258
0,418.90811840720005,71.96170999679998,-271.91939756160014,-173.6601380277,-340.2524256765,-31.261527900099992,128.66825625269996,213.01768643030007,107.22092866270002,278.8712361284,139.17615298730522
0,287.1417672495001,62.062144166999985,-285.17446558780017,-263.60696382929996,-396.8764131826,-49.15005274449999,45.059111320499966,225.59409603760008,97.22698438210001,148.4415483911,121.36856400315939
0,409.9359025966001,-48.87020893620001,-417.7717935047002,-409.7402192829,-545.626328417,-124.83198922779998,164.82491958399999,288.1730451423001,72.09800893850002,293.5204575759,257.9276291865811
0,289.54319823880013,123.00392488009999,-285.6276546605002,-277.16039272879993,-335.1004432556,1.9374751299000161,76.74715610679996,331.30083769070006,97.40351404590001,102.53085073730001,127.32835239727154
0,354.2793689111001,111.3513369998,-169.15494410220015,-404.3936603460999,-460.9377546674,-2.3073460868999813,-109.72245925950004,352.1735632728001,90.02393109950002,93.20165882890001,174.99204601520452
