,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-440.0,-560.0,-160.0,-40.0,-140.0,80.0,-580.0,-260.0,-80.0,142.1994209128,248.74843450879166
0,-328.68962109619997,-480.6577469456,-157.18005734439998,-61.7186266885,-14.949945512599978,105.72205776559998,-486.3312289804,-198.0345366062,31.747853057200018,30.968700814600012,165.17156589331512
0,-338.88881155419995,-390.8814474251,-264.8839253044,-158.3510158805,55.746461443600026,15.722825128099984,-568.3018736064,-293.2739797052,-12.643343442299987,-36.77258477959999,195.1808201469203
0,-374.5621611277999,-384.2556942614,-203.6324292616,-117.3363275415,-120.31860563479998,104.74797419259998,-437.3673548254,-276.72436875619996,52.96940659600002,-5.381256595399989,160.82650528374697
0,-423.4997896397999,-301.6330375322,-300.05923587760003,-37.9310587742,-73.27764760359997,100.64761119439999,-441.71581599350003,-262.39059428929994,70.19111844810001,-58.96494654329999,163.41688423510263
0,-394.9163760031999,-249.69725716939996,-380.0708793376,-224.4335904475,-207.17958851479997,110.70348414259998,-351.1498835484,-179.97477267719995,214.78628369600005,-205.10469522640003,179.05566790282643
0,-534.1818899509999,-255.19298278299996,-70.44251148000001,-244.5303370631,-199.9053765452,243.7208934102,-406.22462783180003,-343.55465462899997,79.95245250960002,-46.80145829059999,202.55601204293913
0,-374.5621611277999,-384.2556942614,-205.39899959750002,-125.9633330899,-120.31860563479998,104.74797419259998,-436.4030691679,-284.4514317362,62.69563107170002,0.3677489485000107,162.70299550549527
0,-375.00408079129994,-371.5052309017,-224.032956572,-110.03513193769999,-82.39148595779997,85.31930719599998,-459.67692834380006,-278.05334434149995,28.43796996600002,-10.83147845909999,162.13301059105092
0,-425.0768780621999,-375.3693198558,-296.050237632,-154.2991676527,-72.67567212599998,7.968597434199978,-425.43487104220003,-316.82077627539996,-90.13853940859998,40.67229422940001,183.38577112021977
0,-363.78316876059995,-382.3080913888,-240.7931093172,-111.64696624289999,-129.88926812469998,90.80259907659998,-473.72212301940004,-287.11100308309994,89.18829916760002,8.266121369800011,173.23320330613532
0,-377.93678089109994,-386.57170131099997,-195.92543232420002,-124.1749016614,-106.51413844069998,119.18699874909998,-424.7364344001,-268.20177560689996,65.41927871890002,-10.642540287599989,158.08823116622335
0,-332.55757650029994,-452.8757971006,-75.36541223250002,-163.7148233001,-60.35615828289998,71.35333966989998,-423.4942670275,-343.9934787373999,128.71112680270002,-104.88713929139999,171.52046676522667
0,-382.9783453092999,-362.71794759399995,-200.1503103596,-105.3407182128,-110.21334758149999,131.050557251,-406.6365488186,-256.0868663486,98.53325960510003,-21.967849681599986,150.96008862106595
0,-434.9884121648999,-352.048539718,-245.45472835880003,-79.12095548719999,-52.33072972459999,189.9266399606,-388.7981189753,-264.5618591651,145.18409122400004,1.555421782400014,166.17883387213155
0,-301.5432589077999,-268.0811644941999,-263.8627922492,-244.0038126084,-6.089568718999985,30.487526976499986,-257.215915233,-357.1403162614,62.04780363350003,-140.972331928,128.5888148228604
0,-272.94943719399987,-250.4008596235999,-260.44968361360003,-251.5670971881,3.088709779200016,15.582707526899986,-270.763783614,-382.3970580082,75.36039300080003,-103.21590528799999,127.14392006095264
0,-473.29245324299984,-217.6194513065999,-428.1410491971,-388.54263786150005,-111.54642427779999,184.4141287229,-451.12827602799996,-569.7091329262,-81.08784849819995,55.45452953400002,298.45476928273825
0,-371.50137011959987,-278.8824571735999,-188.75602826840003,-255.0608997585,80.17993940080004,-102.59397625280002,-320.1613754898,-305.8969174256,-5.097295639199968,-83.6303063705,135.1294425624291
0,-272.7316591314999,-213.8508312725999,-290.50512574260006,-311.77467486110004,-8.540581285799984,50.43163584389999,-368.248806498,-438.0103348832,123.23532637180003,-94.65990546149999,164.98103989413957
0,-326.73870568479987,-133.7825333518999,-66.7816885876,-53.6312085801,-169.59102582280002,26.47339785809999,-390.37532158079995,-376.7654769718,65.37491150800003,-20.926788658399982,116.1094941709584
0,-316.9975515949999,-319.63113159369993,-114.22433925280001,-201.90710870050003,-280.66374695750005,52.27099452489999,-210.13945831229995,-170.7593703088,-30.279471384599983,-198.7336689668,113.9635828150804
0,-447.31348742299986,-356.22645083929996,-42.13503010000001,-209.40164606610003,-121.42787172470005,20.24289547769999,-186.18104794109996,-217.47408003599998,-165.71206399259998,-260.8789793036,142.3104072736837
0,-230.9185193164999,-259.5667944640999,-187.20457931830003,-153.36894347500004,-178.21713055550003,291.2532617374,-304.7469646450999,-330.6859861378,-201.4083661718,-408.1553175518,177.3086844329388
0,-263.27416139529987,-471.7682163556999,32.732805988600006,-65.96911450710004,-285.58176081930003,127.21788047259999,-180.56079068749995,-83.18307556909998,111.64930491940001,-398.44525152560004,152.44059975772953
0,-229.1047527173999,-210.37570062329993,-27.065377491400007,-185.41613672320003,-127.53858681950004,210.93993894969998,-215.74358280329997,-125.95734373359998,-50.87412361709998,-55.51409330039999,66.16159613152567
0,-219.9348268258999,-240.94440936529995,-35.92770861590001,-191.07061553820003,-134.29330923220004,201.25241340179997,-223.99163811789998,-125.77819276129999,-30.445389919299984,-27.664561332999995,68.59273664952613
0,-115.72141705699988,-106.05086938329993,-153.0777395068,-100.09622256970002,127.58616143229997,25.064896642199955,-435.7115887233,-314.623864319,113.57984506710001,-311.4031312725,119.41270974651201
0,-223.7140247747999,-458.7918297859,227.43027672660003,19.68011012459997,100.65721321689999,91.75855450449998,-356.57151738489995,-42.41341548529998,65.12046332330002,-277.857742876,136.388616763087
0,-241.02641896739988,-210.37570062329993,-34.56482734630001,-180.57461773010002,-136.41541728470003,212.28906471039997,-216.70211878969997,-137.77992233459997,-45.05476859469998,-55.51409330039999,68.72109492780737
0,43.92008355700011,-159.72075425049994,-299.4834122166,28.993446182299976,-298.80485715350005,-34.87434376430001,-391.6951917693,9.557323347200011,-170.3495519661,-275.02507682860005,117.68212934925539
0,-260.9965541217999,33.64929560010006,7.111376485099994,-163.70685203770003,1.112456901699943,5.14649456869995,-114.11071465379997,-252.6935943648,-113.08781211059998,-192.8190764439,56.88717651285736
0,-207.92352614979987,47.85270852600006,51.4791751298,-104.40760167910003,-37.42804028670006,13.32679787599995,-132.81153345029998,-300.86794558319997,-117.75191370029998,-250.1119447003,62.30464871359734
0,-305.9023685724999,-77.97647260069995,68.23998361979999,-282.2029166029,108.28284149779995,111.58238808159996,-165.40173485309998,-221.9970418103,-151.1959636655,-137.0917028756,82.6056953874447
0,-39.58611593859987,-202.31731726629997,-0.2930574385000071,-356.42836024290006,-18.206040087700057,242.30074584669995,74.28600688160002,-315.108237947,-32.52708758799998,-164.2386140048,91.35885545929179
0,-235.67668883569988,50.80962141910006,-5.181575754100005,-67.90482101130003,-1.961119104500057,133.61934185539994,-208.16021277259998,-358.83165784479996,-82.12387015539998,-106.8803286273,68.72068880658821
0,-260.9965541217999,36.74479870300006,7.111376485099994,-163.70685203770003,1.112456901699943,5.14649456869995,-114.11071465379997,-252.6935943648,-113.08781211059998,-211.5532661397,58.906861795123866
0,-223.38311345379987,-146.16457517889992,166.0273123511,-280.3441394957,-25.283752366300057,78.64704014169995,5.521797445300027,-352.3314143968,-184.13490856939998,-253.6600369239,102.66690457065003
0,7.2401918009001065,55.15542123470006,-251.54878539830003,6.533042680299957,172.52950937599996,70.29893023729996,-270.2661868765,-526.2003593853001,46.23760355930001,-98.5964710201,116.72574820912948
