,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,420.6094959109,298.08114884500003,525.5695352216,-189.34684787849997,572.8728630082,-73.6997112218,-498.35820145120005,334.0068512302,-349.5941681016,-433.0834999016,396.28745631594876
0,436.06796649480003,296.83047545910006,550.5307603548,-186.04468469929998,598.8742393366001,-78.7360257453,-481.61906911740004,335.971381653,-330.8641322563,-418.83154882170004,403.64541881566527
0,379.10299983970003,296.0280729784,576.391345379,-202.59814652819998,555.3291325798001,-68.8694517662,-528.2718013606001,318.2832793342,-344.85159965670005,-464.45186154830003,409.16755421591387
0,407.5111519471,293.5202490335,523.8993944854999,-180.99201506599996,565.6230503523001,-90.4428284902,-482.7706928968,347.6834444831,-344.1472151816,-427.2876447155,386.62432607913894
0,394.9546448995,304.1375333656,530.7953116511999,-176.15720703159997,551.9011856179001,-96.8687903943,-475.4753750143,371.51458817250005,-328.7051171247,-411.0813893605,380.0854945704641
0,386.6173924531,274.5981531664,549.6178818398998,-215.77070983459998,518.1898663567001,-99.6242357916,-497.01083817280005,345.1915425211001,-348.2173955457,-412.27155864310004,378.3218294010785
0,386.6173924531,276.5861506572,546.8379533659999,-215.77070983459998,532.4450258721001,-83.870583635,-508.0525321219001,326.6456972072001,-332.18690293590004,-411.08769960110004,377.6433579844551
0,438.387935793,312.8948536283,459.0727285529998,-301.738484729,464.43788123290017,15.718573042500012,-423.41633393200004,277.9087619912001,-205.73002784240003,-392.04313638160005,316.0923542840968
0,329.8696367395,340.4366921539,568.3904881487998,-410.505154874,570.8997443363002,-42.88905448829999,-283.46000493560007,161.8262575862001,-78.69463282370002,-479.82848378730006,347.76283498149445
0,466.0822220371,351.86119692909995,407.72117543789983,-226.4235190681,512.0310099587002,-43.506921345699986,-303.77319506990005,257.0693465251001,-233.23803235310004,-523.748033567,328.4329972835201
0,471.630598024,259.35972358519996,441.9337006847998,-275.4984202088,482.37324732390016,-3.8728851572999883,-423.92947452960004,287.3868674734001,-240.05794412000003,-420.4924362559001,323.58855868475473
0,465.6656358114,284.2371940658,450.01692828539984,-278.31157895629997,437.29640098690015,-3.252579096599991,-482.88296313760003,261.9353305121001,-241.54227105440003,-344.63052440140007,312.94479404848016
0,416.9145143284,382.0132388353,559.2477141143999,-180.10055133379996,508.75353853890016,-68.0178936136,-507.81563936460003,329.52258725410013,-217.73880193790004,-444.1803534954001,385.89939149830667
0,373.772622409,269.1923537245,551.9512102089999,-339.9941437939,553.1766211020001,79.26905791170002,-410.7931936187,367.0562007553001,-220.56517138990003,-448.5136972823001,375.5095609172798
0,414.09305359440003,217.5727402048,525.5135023283999,-231.30382977629995,376.42758101240014,87.22068174040001,-407.68150178310003,348.3000048521001,-143.52723285190004,-283.03874749690004,272.5053028333516
0,383.4488745544,387.30106024639997,440.2625515347999,79.60478090370006,283.24888360120013,-209.29627755399997,-156.19021497350002,139.69879007290007,130.2290131273,-468.55187898040003,226.4190928804921
0,400.5048454627,388.16428853819997,475.68036120899995,76.16842666570005,286.9393721229001,-193.50378651689996,-173.71099368110004,129.13012417920007,141.0074083027,-466.78709545820004,237.88645346680082
0,414.0446504218,379.2999226956,478.5716287991999,65.90114522010006,309.86953331420017,-243.88210726699998,-192.9764997313,173.74952513210008,167.32542899470002,-463.36260169420007,254.51889435923317
0,357.78093925239995,391.4997151952,455.7120089638999,70.37861449010006,276.2049568050001,-234.0139057258,-185.01332294990004,128.25017358790006,127.7492194928,-501.3602392232,236.8292987955255
0,383.4488745544,389.04313864669996,426.35330900069994,79.60478090370006,283.24888360120013,-209.29627755399997,-156.19021497350002,139.69879007290007,148.1932590585,-468.55187898040003,225.0271134720135
0,354.6590883976,424.44765368809993,354.41303281119997,108.87422910020007,385.73147890060017,-115.81728796059997,-43.51832942090002,175.81286020390007,29.74258282949998,-454.43126197440006,212.45039730729727
0,259.49236121039996,261.6618264325999,361.4020525063,-21.28838302359994,418.3006824997002,-191.09812117579997,-29.816451931100016,183.46411930660008,108.14078537009998,-359.44788211200006,164.45229157548127
0,289.65538882339996,236.62219443819993,340.4699047246,-30.348906568999944,426.5204961747002,-241.07173351399996,-7.764757054100016,212.42067149380009,127.53410552149998,-378.7476449562001,176.41614361641686
0,333.53035572899995,312.2258265895999,331.4781027043,-15.07105616679994,447.0472856512002,-104.62069475379997,-78.97886554190002,277.2884731856001,143.76774785969997,-330.9339403750001,186.73572020377074
0,151.48710887439995,261.2985713885999,411.8647202871,171.50975587940007,385.36964142270017,-250.0076225998,-78.35192011120003,61.26828456260009,293.33018998209997,-459.21314261200007,203.02480564923843
0,164.83771801499995,206.01438506419993,458.80498136769995,-99.50653803759994,280.1616986308002,-242.2435107774,81.09309811149997,209.3694065424001,46.95989260409997,-427.48296247210004,166.6383760411865
0,240.09524885579995,253.96003885419992,356.44008758229995,-14.094609729999942,422.7737251343002,-176.88616217709998,-44.65461338940001,202.75968038820008,81.56111806529996,-344.89712121450003,158.04632503103318
0,406.80102038589996,356.7544829878999,483.5881243167,-82.29345356289994,380.9750588469002,-351.3475009508,-228.51317701660003,4.3622695876000535,-5.66569875360004,-136.350435037,219.2096823086785
0,79.68180471079995,159.8012119766999,465.6656405203,142.35659020580005,381.5818876706002,-219.0558264028,-35.92756662340001,352.64427415590006,-57.91272525670004,-178.61375770120003,156.87217938825253
0,60.88058976099995,156.8294576526999,465.13656205289993,103.03037291460004,415.76432353620027,-241.96790554,-52.29902908160001,316.2686402291001,-59.058899054900046,-168.84061167480002,156.35803250795374
0,-71.37522111560006,152.21597133189988,367.66283952009996,131.71750086990002,488.6084060385003,-117.2832037972,-118.59957822480001,203.36407817810007,-58.800172222100045,-56.82862607320001,124.84315808819335
0,-43.793547885600056,55.23172520189988,439.33548861009996,331.54456714590003,342.9861421745003,-70.5528432152,-218.47115469380003,163.53809755010008,-48.26429398810004,72.48297595879998,129.14560270708554
0,-123.49567872210005,206.63396694989987,386.57027919129996,107.42713757640003,431.1020581930003,-174.44547647320002,-182.4507638608,122.53017092960006,-56.88543426290005,-15.187826958200013,122.7439530075068
0,-191.64789149450007,173.75013199769987,339.56702787649994,95.97402485200003,452.4686771098003,-221.34440361070003,-200.8243499704,120.61455393200006,-15.344842207700047,15.33683910729999,126.12665570590073
0,-75.69778321470005,147.68762664509987,543.8026699431999,279.4858867611,411.5813314573003,-43.70538069020001,-226.2471907288,88.38007967720006,-39.330349643600044,-6.479090859500012,159.31815779152902
0,-75.62623818330005,188.25645720689988,391.9301133721,187.0453581648,430.94114031460026,-161.53600657420003,-74.8744562992,139.23532907060007,-4.07636628110005,-77.6567884076,119.14971990787924
0,10.35723596669996,227.09414189489988,362.0182001986,241.5869106092,279.69289895410026,-268.347046829,-172.0726051148,-21.886340305199923,281.37349573539996,-103.18915471160001,128.77858062083834
0,-28.93668944030005,57.838129632199895,327.3026226707,340.8009309609,398.21622182460027,-311.4792806438,-234.2378954662,232.62053627050008,41.867639432899956,-16.496641176999997,149.5137568833116
0,293.28657382869994,479.2923393268999,109.67432728210001,-124.96224325120001,267.58628094860023,-485.9185768344,166.75069877200002,-64.27558513539991,86.50363210289996,-455.57065840930005,225.5165435504693
0,-58.01660073270005,-68.4105561556001,296.4359789245,127.8690656934,242.27881430620027,89.13786492579995,37.830768647599996,239.90799191900007,-51.678855267100055,9.279148039600003,61.164691194707395
0,175.4255703189,-42.2288596681001,470.37280057609996,275.8966077969,359.3288874896003,-183.51991835720008,-118.85506272020001,246.57639847220005,74.17898079349996,91.1237923462,146.39329901196137
0,-208.32831452070005,-176.07487384600012,264.7378012053,202.33129066060002,363.46175554300027,246.47805300499994,60.936115532399995,331.5952367174001,-20.928485501500052,-59.020858262800004,125.14263726439376
0,-135.91557066970006,-146.7317408456001,277.3585774495,203.68601042790002,279.9938809222003,57.70505008379995,98.2550161636,236.65545403600007,21.517655723299946,-20.2543923694,77.67001471583143
0,-27.87427203710005,-71.04917976840011,333.37509821969996,150.1611399918,280.18384617420026,66.99841200159995,52.866479828399996,257.6290954020001,-63.95861891030005,-4.387263770599997,74.94926401518572
0,40.93400029769996,-227.84075204020013,202.05229227129996,-79.6863525072,191.63619092920027,302.4843579662,30.422398865599995,382.59863174840007,-410.4869787007001,-289.14931861700006,158.09872774183245
0,-100.77093147930006,-67.62616115920011,313.6966773433,93.34357760580001,298.2856340935003,87.61117433619995,39.591236946799995,214.26322445090005,-105.34652993630004,17.254884972700005,70.3424303688945
0,-64.71765781670005,-51.56203809920011,306.24854398559995,89.734842344,262.89817497900026,54.38163240439995,25.0363278894,252.94113592310006,-35.31923991530005,18.095409127100005,62.735716158986776
0,-167.35473040340005,43.56834378319989,286.59573745399996,76.5225893045,136.61842164950025,142.58017283499996,11.804113719199997,275.4941901365001,47.18579059189995,-4.435343162699998,59.794787607051944
0,-132.94257417740005,-126.9871426336001,353.75646609319995,305.47554419330004,148.14034725470026,-42.70105925900006,89.85457331360001,374.7616369049001,-164.00043219010007,108.8521151973,116.82341670083692
0,-350.51546727810006,-85.21708917200012,427.613295174,318.2434955047,371.7377096587003,-104.77060750790005,221.73864431329997,21.429278608800104,111.04751073509996,68.90490815540001,158.5324638436868
0,-224.21999138510006,-6.759444596800105,309.78458664199997,110.28186457160001,195.41772347360023,140.28686080239996,34.057670332399994,222.4294770374001,74.03588366749996,-84.08198957070002,70.87558246370249
0,-170.37196683260007,41.40079809969989,295.02319567049994,71.13742705210001,143.40506533150025,123.28221284629996,-0.1527561556000041,260.9522202064001,49.99103121599995,-2.7240997132999976,58.29975350733627
0,89.09750290639997,69.87560662329989,-2.633055837000029,390.3496779937,-308.23925467729975,476.32678134569994,-383.7107680809,-152.4588333824999,378.3276071574,-349.9139781283,231.7839276061241
0,-212.07734721980006,163.2412573588999,475.88681781849994,23.077524135700006,175.07577914800027,242.53110144709996,236.03859646159998,496.13089099720014,275.40299137079995,177.79807189509998,200.3543584901827
0,-64.95783053100006,-49.107162080000116,390.32821382149996,113.68342245730001,273.6034414820003,127.07722314999995,93.9133888354,288.4133222965001,11.449627038499955,-36.192614440499995,90.0906410300954
0,-223.43745040340008,-101.05373996120011,173.88911659529995,53.348295134500006,369.23347836430025,-72.20251558930005,-78.05355214720001,41.179751878000104,103.14141809639995,-232.9544301065,77.86504486730958
0,-327.16249271540005,-140.5495157703001,226.11320439249994,-60.835677265899996,-100.43334334959977,227.79723432609995,-37.95828659360001,107.77739707670008,153.86461651199997,-270.1940413973,89.33527934188481
0,-318.4202794261,-174.2717884220001,325.9203842993999,-2.6183995945999925,94.63001423090026,-73.15786815460007,58.6611392605,323.52823995440014,-36.87701230890005,135.6362874055,96.05012824163114
0,-158.79213417080004,20.782155681899887,312.4648392964999,61.858245610400004,165.77321141790023,106.22078037649996,-0.8026730678000041,245.4808663335001,37.959165939099954,15.315447192100004,57.95196731016206
0,-323.18192321400005,-166.1202139049001,408.10781077369995,230.14764967780002,-94.46485216409977,132.67508582889997,-118.64174312,-5.011094475099924,0.043402484299953414,-262.57998378189995,116.27815010567456
0,-101.53385382920004,-23.396798674800113,323.8964330563999,46.998563076,143.6933986449002,122.07735581959996,32.928402021699995,207.7409973315001,71.58475114849995,39.65687178760001,52.11565188531472
0,-97.56664466360004,16.082007955199888,351.3850162678999,80.752223477,94.63867743890022,95.66552474909996,40.80046671069999,132.5069777391001,-1.4946079685000626,138.5524455151,50.07925798549298
0,-61.08957900080005,-18.337660539000115,368.31199507439993,88.70194873560001,124.93882015170023,70.75431138949996,53.022288744899996,120.90484760190012,21.45851709569994,152.2340599439,53.33406412166392
0,-134.92827108550006,139.29154253559992,268.4333304874999,423.2493298172,-11.517563133699785,339.1499228895,77.07473773809998,348.9197376891001,-321.2471018700001,-93.37258395230002,161.89069146595986
0,-64.58693729960004,60.247241093699884,208.72999320949992,233.71989074200002,-61.833018082099805,-33.42671229590004,-78.90246547220002,172.7913468183001,185.70390029449993,184.8172120011,54.91470482515415
0,-92.16720569680004,4.640003674399887,397.3311044654999,50.5988429122,111.08194760410022,75.40905668149996,58.661311421499995,134.5362704171001,-10.419943302900062,209.6006617147,64.12601903029554
0,313.4783274742,-80.63090788980013,148.43505574689988,300.4629267716,47.53393806350022,163.15254144269994,-51.2846203511,104.82455839650011,2.4116562912999377,-279.6604294277,85.36356033762685
0,25.204423129599974,167.2784280271999,509.62397002589995,19.433587324999994,244.32231615190025,199.7947477981,-115.8339362083,286.4282610231001,-107.52305586550007,91.596927217,126.93365879360034
0,-19.223973680400036,77.70152183379989,316.9760933618999,-236.4654998787,462.4188332472002,335.1562674229,8.280940716399996,404.0806212671001,-298.3067480645001,105.1928585511,189.08948031696232
0,-419.8958074756,325.4894644131999,16.202621643899874,477.4496641310001,299.54000179690024,43.07435814309996,105.2558600287,446.6189541491001,33.96901066149994,272.29311609909996,222.93964628835027
0,-160.55759109680005,-69.98916864660012,226.7192846277999,-0.9410298987999965,-26.949951284199802,216.91262490649996,156.7744008259,86.5018234293001,-46.880103198400064,70.2515934446,43.26201805169612
0,-136.66527883130004,-13.23400556860011,238.7531489742999,71.0559445792,28.8658235243002,249.31335762399996,153.34058811239998,113.7713224923001,49.54135571609994,114.1010581706,49.956374901349285
0,-149.02515806330004,180.44320926699987,544.4916951381999,225.9139701047,-307.5338239386998,310.25854905209997,133.5043247314,-42.604841276299894,-333.60888774190005,327.5041089401,208.826292131818
0,36.20757632289994,-137.69964850460013,386.1931041965999,-190.520686629,-103.8837220091998,330.0129738655,182.724915967,272.1184007392001,-200.71907327660006,47.2112337036,119.84242328612704
0,-180.28233837120004,-195.8936718394001,291.58526559149993,77.0517557996,-122.4425544785998,97.87068765379996,298.11841619629996,-23.525019620299908,-90.51251312510007,196.90991828460002,81.68362146696332
0,-160.55759109680005,-69.25893205920012,215.7745609378999,-0.9410298987999965,-42.4053158725998,216.91262490649996,142.31997269229998,97.8638567505001,-46.880103198400064,82.42787954500001,42.20238124045771
0,-200.70284432530005,25.52277107039988,340.3967359474999,-126.68623384840001,-5.047394494999801,136.67268616569996,285.1773364779,-10.952353061599894,-155.69743086240007,167.6070571124,82.33493541770308
0,-162.68725129760003,-212.98384194400012,338.4716205658999,-71.9093563663,-90.02611711109981,370.86290471289993,281.8441731604,84.1258972185001,-109.79772381200006,-56.409090369400005,110.6935469184956
0,-118.45736549930004,-149.77376122670012,148.55683338889992,-51.3377335628,-77.39267796209981,188.78452514899996,176.3014288323,137.5096023135001,-137.8365487929001,4.719598604500007,43.9793992363577
0,-148.78674079680005,-80.17681519220012,185.28376283589992,9.492401631000003,-48.692406343399796,256.66300118309994,181.6228829251,110.1207623234001,-50.41639708560007,67.5238532732,46.85559835325063
0,-105.97933346660005,33.18071067629988,320.8927013242999,63.09844081530001,-2.4597811621997963,196.83601843349993,151.85804133189998,-18.0976254932999,40.90595858879994,180.4567763242,54.92042569442972
0,-74.15839191180005,-81.91755756370013,241.5886629094999,81.8448387487,-36.9744628401998,232.95725202729994,72.19699674749998,69.5486514625001,10.96979216959994,126.66284543180001,40.78059570286626
0,55.31430235969995,-248.11133051580015,63.02945303829989,254.8573620038,45.2390810760002,355.8227456080999,75.50169345039998,333.7094320961001,-142.28147493300008,-201.96374996480003,111.07414976265278
0,-79.03838988280006,87.5001770233999,60.846200099499896,-78.37749887129998,95.54190963980018,174.86656745929994,20.229490451499974,-108.61672610629991,62.371653544599944,-37.84818815919998,21.22845225004671
0,102.26782195219992,221.90106499339987,166.4028438294999,-175.9064297841,-343.0921280801998,-253.1029085983001,27.379359361899972,-377.7921160606999,-238.3018491794001,401.0582333608,166.30326592488606
0,-118.77452269480005,108.6571265467999,4.219597904499896,-52.31736873889997,87.00330081800018,148.12640160009994,41.069368789499975,-99.82486638229992,66.12960419409994,-13.561145763099978,19.597831916051337
0,58.28702800019996,384.1047714739999,92.2106174244999,-179.88093365889998,529.4995273055002,-134.48563751030008,-336.36275257050005,-341.9521978534999,-116.56537448590005,-332.7866807839,212.1658001934149
0,-251.14770783120005,-31.53982952120009,93.38408882649989,-191.2982384458,-125.52431876599984,148.25443638879995,282.70564627339996,-282.7469433250999,-164.11599927430007,201.72276207200002,94.57035461099282
0,29.754922809899952,297.4422198773999,-64.8225871502001,-28.879469550299973,25.50550043320018,333.80032390409997,-151.26144234660003,-16.05598692959991,167.88834146409994,-250.83225085879997,81.17900780846554
0,-121.97903962990006,151.6346396722999,63.0734292936999,-91.72766848069998,94.19181087860018,153.78269856459994,49.642143232499976,-77.10616798639992,48.533427334599935,6.513254732000023,24.32062541736483
0,-145.21237903420007,122.18509952219989,-9.017001378700105,-49.917734877199976,117.8912629738002,138.22072095429996,58.77931724489997,-131.4604011920999,70.61654720729994,-21.18311835039998,25.44112444013105
0,-117.73171838100005,142.8455428077999,-1.3029986372001048,-23.477837659899976,69.55586670700018,127.24538251929994,29.295413494599977,-83.06729972289992,57.239059664299944,14.102343458700025,17.77069397186409
0,-41.545037154000056,-72.71097389870013,213.1397929347999,249.09985722410005,-224.46782704339986,75.99975773209994,106.58017707219999,-224.51467146789992,-184.67666216290004,-154.2626446501,73.57805320004962
0,-117.73171838100005,142.8455428077999,-10.274590265300105,-23.477837659899976,69.55586670700018,127.24538251929994,29.295413494599977,-97.88712044319992,75.96401990339994,1.8154833661000254,19.03953818052534
0,-104.56822701050005,210.22955647829988,-86.79200747070011,39.69368406890002,22.817976559600176,155.91288671129993,111.80508393009998,-94.64975579589992,9.78078383479994,112.81119968770001,31.836962971098043
0,86.58199067339997,146.4025015181999,-156.6888138164001,-95.28105306149997,267.9434393134002,101.13492333209993,91.45247161459997,11.350397403500082,-66.35211250050006,-130.63894281169996,44.635635105473135
0,-441.56280718500005,-166.69873980230014,125.0728255147999,332.37839695220003,245.77330295900018,84.70986662039994,-315.39062860460007,-351.41062219709994,-266.9152232798001,-5.881837431299977,178.6760182950511
