,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,455.2276913532,-45.45779751059999,355.35026231940003,489.92746378239997,465.64769910459995,-408.9081708422,-65.2682734935,222.089318169,-277.156159355,-64.6756852546,274.62718716403117
0,505.53368212419997,-23.750575895599987,396.24137858100005,378.18488009859993,409.3337050670999,-444.6211116272,48.0928928181,272.116621412,-266.823036664,-137.9975827108,273.008693807164
0,502.7285582706,-94.55653557109997,467.59578339100005,336.51594118659995,399.6748949280999,-486.6832039772,124.7361957311,265.52765073149993,-323.80299709400003,-164.4446489178,303.02974307407675
0,470.7322683618,-11.757127336399986,410.645990308,409.16621215939995,388.43679562049994,-416.2339466716,25.280351616699996,260.370543792,-273.73723596020005,-170.6698713422,264.59914454213043
0,425.3374921074,24.541616234100015,341.1687114575,478.89570076739994,477.1057421114999,-395.12133234519996,-39.9977085758,181.58310517019999,-286.72250811020007,-269.1903171997,276.0500623871005
0,440.49655680719997,-84.78222399999999,406.46352839080004,467.90142334279994,425.09375874179995,-456.2753955769,28.106744401899995,305.00190975059996,-305.9433755804001,-166.624254557,298.3630976116087
0,393.4885468008,-104.5083434069,431.0028869917,321.27283463719994,442.50377122469996,-366.8226490318,160.2681976735,177.95345522789998,-257.2417522676,-191.74393164170002,237.34670007075147
0,393.4885468008,-113.5460454508,431.0028869917,301.6535459141999,442.50377122469996,-366.8226490318,160.2681976735,177.95345522789998,-253.30269786390002,-189.11718321040001,234.062074066111
0,393.493550955,-101.9813619636,461.5597162587,303.89375031019995,421.6232568627,-393.0147456018,153.00150148470001,166.35555657749998,-270.20809291930004,-160.12025211680003,239.16785781774678
0,278.8617442098,-223.5691266279,432.6610689024,251.3875504890999,546.5578917377,-293.7683461256,192.436070092,101.46165130019997,-348.37368973570005,-150.9490972005,239.64826214829975
0,120.50977888579996,123.32436118500001,183.07628828589998,350.22283184579993,429.84618265869995,-336.2828739296,367.3855846199,265.6614003457,-28.248831791900017,-235.07929989060003,187.34160721646737
0,-47.74143121320006,239.2698099778,64.60243642489998,196.67439582479992,366.76580176569996,-376.2102685536,198.82689265489995,369.6199106227,-64.94648575190001,-69.11948734790002,141.93761436842962
0,-110.97671320040007,224.9394520468,23.387696936099978,149.75883409519992,390.43787071529994,-403.22733399479995,240.37380229529995,363.5884050015,-37.935583176300014,-53.76986403550002,149.80738676405204
0,-108.31168865270007,233.0319406388,65.19084730339998,117.03775564379991,287.6312008622,-363.2035442216,121.08425617389994,436.1797610357,-94.94605450040001,-38.93119168070002,129.519057857096
0,-145.61990103830007,143.67002862829997,99.28102111989998,48.89516852629991,375.1475415412,-276.5603810941,108.71056910269995,471.7695468562,-57.122059500400006,27.229669534299987,128.41266691790946
0,-145.61990103830007,140.32472125299998,99.28102111989998,48.89516852629991,375.1475415412,-276.5603810941,108.71056910269995,471.7695468562,-56.56397882390001,35.085849698099985,128.30245215308935
0,-152.53379703300007,122.74437729809998,99.28102111989998,48.89516852629991,377.6465973967,-276.5603810941,114.93783476959995,468.3968726518,-66.7384852432,35.085849698099985,127.99342584876621
0,296.6549524615999,425.6430061464,-56.46623927800002,-251.15975838160006,16.69506002999998,81.18854610109997,-235.31869394450007,38.66074028549997,106.07083658180001,-164.35599740830003,110.36562235446387
0,316.8505224545999,416.12583041040006,102.62459118379996,-85.47273633260005,-155.23477065720004,-33.33057491170004,-307.43969718860006,60.37487724599997,288.6121825938,-206.99848629550002,136.20385731784242
0,305.51256921899994,418.3336135518,-56.85975234980002,-274.2241432020001,14.62054987119998,62.40615797909997,-242.14710696870006,53.81288407609997,103.3365147811,-181.94215555540003,115.075671850059
0,306.2951113993999,366.2009492262,-115.71110694790002,-219.03173748880005,56.49966653369998,92.68493630419998,-231.82296436550007,31.788699599699967,48.919557980600004,-138.64403377990004,95.35855458876122
0,343.4601447367999,325.29440923090004,-134.00981405410002,-218.10676168300006,-69.03341247470001,187.34277301219998,-103.87297672100007,100.27969172729998,-41.564701164400006,-176.58474604750006,96.73126980351338
0,374.84108690779993,398.7192591639,-152.4152674183,-194.92439960360005,134.04035235889998,167.15469891659998,-186.27356748990007,-5.179789462800031,96.76129262450002,-100.59081199690004,116.2055629522316
0,317.3446064887999,437.6041480404,-136.82242688050002,-312.74941564600005,73.64327391509998,0.33648666109997727,-138.45838083230007,137.2260667521,45.281506320800005,-230.76931182370004,127.86676559375401
