,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,521.201301805,-484.1565180515,287.7397786116,-175.3877534752,-227.72816488,-40.6703724916,207.162177545,28.406379290000004,276.2372267275,-56.398262241,200.08452892192597
0,475.35909271959997,-240.76768837169996,151.4018816744,-144.7891666382,-149.47158056220002,218.4234146466,458.1986187768,284.22774272820004,286.2098502723,-154.04002864080002,199.5619107583939
0,160.0466510542,-213.13988250809996,340.1834661789,-326.85113357719996,72.60306102979999,480.4912237267,439.63347080759996,54.854770296500035,186.5043547104,-167.50437076070003,198.21904686795804
0,202.57171620780002,-158.53473599009996,347.7164757237,-361.85804239199996,147.3263091434,494.82313237510004,410.27229883769996,72.68040566930003,163.9458263724,-171.25861212920003,204.5967596421247
0,198.8298932998,-174.53046986009997,374.897584188,-343.83854762759995,42.07453359479999,501.21344970030003,470.93121873139995,23.74059244250003,131.5673330733,-164.98428984710003,213.15362176162375
0,157.529433589,-198.55810991999996,353.2143336417,-314.19463095049997,60.99318886969999,465.4198202374,431.47086221879994,-3.524630497599965,229.53620428890002,-204.70931778470003,198.20672179485732
0,23.412358627000003,-329.71611312839997,216.6876746073,-392.5249785851,112.98293862679999,424.5628742722,351.90191908579993,5.821198649600035,139.24561706190002,-107.04162599420003,165.50639056579556
0,28.923402260800003,-369.3519047364,245.6128806549,-504.5062589765,69.12561298999998,531.0056090224,241.69157656519994,-112.27035450819997,134.41399607850002,-104.56912714280003,210.724505942959
0,61.936849429400006,-291.2085900784,244.4858618933,-324.93755183829995,108.55303870319999,445.5436111192,442.20559136029993,-93.18308670789997,47.30015018540002,-71.60875413770003,169.99016662574286
0,23.412358627000003,-329.71611312839997,216.6876746073,-392.5249785851,112.98293862679999,424.5628742722,351.90191908579993,5.821198649600035,150.23993680430002,-120.23391779530003,167.0513504614285
0,15.151691554200003,-335.7697058472,204.9605292315,-360.9893326058,76.30873833049999,381.6868053718,305.81134373749995,56.144103327500034,161.3463996263,-101.55258143650002,143.46980995100566
0,77.9219501195,-266.4920595132,49.99723103529999,-160.17176922429996,-57.21143899249999,126.28269881029999,172.82040443939997,312.10115247530007,-18.354798053600007,-261.7663010791,81.15054991717467
0,23.433966021799996,-232.2654340431,100.62425464779999,-205.89392352009997,-82.91195672719999,117.43892715439999,192.96444124259997,256.5385145246001,-74.1842768015,-208.74171754690002,70.95212506828575
0,-193.13947519420003,-381.2276443701,74.4057651253,-329.9420042403,127.30669351480003,-147.1535272291,273.61787343059996,503.7608634380001,-307.06312403000004,-216.8246789341,202.20692876981184
0,-146.60338589370002,-462.53413849749995,386.15937663020003,-520.3342865745,3.15089368190001,300.4461820089,21.864799356999978,363.3858308222001,98.44231937129999,-525.4898261987,291.98301389177135
0,30.1942922346,-359.4569505687,239.70512579980002,-345.95672345770004,-41.96825858799999,214.0548675064,55.911698881799964,402.1834819374001,-24.403347716200003,-226.90575166870002,143.95156919140584
