,x1,x2,score
0,0.6470286954000004,-0.20319723739999995,1.0411751025146423
0,0.6106552242000004,-0.33272126199999996,0.6198989702174681
0,0.5332428570000004,-0.17992836439999996,0.7540124077354211
0,-0.8665468979999996,0.27172966060000003,1.451643216227625
0,-0.9256921955999996,0.29442727780000005,1.5061181542072752
0,-1.6752147695999995,-1.0000288026,3.729362615029891
0,-1.2870641582999998,-0.34278285439999995,2.405158309630937
0,-1.3352369852999997,-0.09742183939999993,2.437873167669185
0,-1.2496106627999997,-0.9152715956999999,2.9946879643967077
0,-1.4557464977999997,-0.43468648309999997,2.2379271495967257
0,-2.5806744903,0.03589952070000002,31.862449411032603
0,-1.1442884624999996,-0.22983646849999997,2.4482859294446975
0,-0.8519051290999996,0.06011544160000004,1.858696046340842
0,-1.5849583600999995,-0.5308485504,2.1121866559608886
0,-2.8711757430999993,-0.9908473621,79.77664802385873
0,-2.658418568099999,-1.7912615724,74.14959143651473
0,-0.06651852409999925,1.1691947284,1.946753810818781
0,-0.9789261446999993,-0.28322006260000004,2.180167161866414
0,-2.1814670198999995,-1.6738163198,31.243042716482663
0,-0.9817929056999993,0.022224608199999957,2.1792246454508057
0,-1.6727818614999994,1.1045168764000002,1.2789311189126957
0,-1.6408674657999993,0.8890955319000002,-0.06893637036439904
0,-2.160116184399999,0.5595819149000002,4.737305311951512
0,-1.6863118687999994,0.7947931019000002,-0.21270716118311794
0,-0.7647622563999993,-0.19257952859999983,1.692231682392358
0,-1.6684595335999994,0.9774601194000002,0.25102419800840914
0,-1.5425635399999995,1.1401493939000003,1.9195496758259294
0,-1.0491399759999993,0.21375736020000013,1.9043969347965883
0,-1.7156610460999995,0.9204504804000002,-0.016698137856091755
0,-1.6202383684999995,1.0487610266000003,0.7992369302348208
0,-1.4043172000999995,1.1631363656000002,2.5539860205916014
0,-1.9592623495999995,0.8833843620000003,0.8488744452678425
0,-1.7879780022999996,0.6221015574000002,0.1549324807538799
0,-1.5026417589999996,0.45604731690000017,0.8183898079287906
0,-1.1439839629999997,0.10476893490000017,2.2219956877602804
0,-1.7552226528999997,1.5992348274000001,15.265443516119847
0,-0.9021645584999997,-0.7148575340000001,1.689614504072452
0,-2.2665247451999995,-0.2877569610999999,10.66755669103123
0,-1.4943726029999995,-1.1179975496999999,5.092411635852109
0,-0.8910012744999997,-0.14770747109999988,2.065030108417437
0,-1.5377970615999996,0.42722477890000016,0.8698010658827224
0,-1.3293459975999997,1.3887629825000003,7.668334253522785
0,-1.6012537859999996,0.9630875834000001,0.2580627274027689
0,-1.6501300640999996,1.3808797166000002,6.689210868183006
0,-1.9736187695999996,0.3435534896000001,2.323939764576249
0,-0.8567188148999995,0.7617303528000001,0.3095408684351617
0,-0.7479946538999994,0.8761765233000001,0.27023595748681384
