,x1,x2,score
0,2.8401536589,0.7506965972,71.72774479443923
0,2.2635953105,-0.7141479776,7.586560974844892
0,0.8969135232999998,1.1641189198,5.001738339451952
0,1.0283344444,1.1404282611999998,5.012174047223598
0,0.916878259,1.5167649315999998,15.435573886806853
0,0.5166081309,-0.054605820800000204,0.8841940646295614
0,0.30322963810000003,-0.5358716344000003,-0.6309884065884619
0,0.32835476610000003,-1.0545965824000003,0.5600197603454504
0,0.3683934051,-0.8277102298000003,-0.6628589275853258
0,0.8427292944,-0.18795492550000026,1.6062755335579628
0,0.855443958,-0.24500202670000026,1.4979184622276789
0,-0.40141137940000005,-1.0330828532000003,1.293223761275998
0,-0.26170644640000007,-0.9665294702000002,0.2712105882736945
0,-0.6145484858000001,-0.7883517153000003,0.7726309712768331
0,-0.14948753440000007,-1.0984281287000002,1.2493621494825398
0,-0.16455959400000006,-0.7998981071000002,-0.6833654766175903
0,-1.6596361868,0.2995370274999998,1.2272973830426552
0,-1.9449933502,0.03431912669999976,3.053538092889931
0,-2.3703714428000002,0.5891784714999998,13.001734785920213
0,-1.4271758664,0.8021126658999997,0.1892961701655973
0,-1.8461254572,0.7050809466999998,0.13425471863567973
0,-1.934230582,0.6284413330999997,0.8553632572848446
0,0.3658876620999998,-1.7393372336000001,24.37069565591802
0,-1.3676798298000001,0.8574169455999998,0.36458475585677164
0,-1.8806150663000003,1.2528204939999998,3.8452296877617194
0,-1.3763340912000002,0.8356353015999998,0.3145939814724359
0,-1.4007957536000002,0.8657626862999998,0.3179487315951661
0,-1.5292087494000002,0.6631426876999997,0.13317709952028967
0,-0.9921489240000001,-0.1582558917000002,2.2798932568551753
0,-1.4457227444000003,0.6964908001999998,0.22400835021805499
0,-2.6131054534000002,-0.24990922480000036,35.943246764308654
0,-0.13734467399999994,0.18078765559999976,-0.07658468154266833
0,-0.3264304884,-0.4370140772000002,-0.07258847935658014
0,0.6619903874,1.488764703,13.147623814747881
0,0.7172136311,1.7541210569999999,28.36785885093795
0,0.690643843,1.2538672028,5.9306224444969216
0,1.4949619870000002,0.6504546644,2.1675696680987184
0,1.5178496985,0.6719037724,2.174514157087319
0,1.1985048067,-0.12361136360000002,2.192333684005771
