,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-269.2100861037,-169.17248362680002,-170.71398765080002,-314.7081490009,-466.0638400568,175.18870409160002,252.35525064880002,-217.9656088191,-380.4114316264,618.1894983788001,279.81146275486134
0,-211.52125646539997,-299.1973929586,-181.53662580300002,-409.80647157370004,-522.5663693953001,67.71964038680001,303.2298410494,-112.5588389241,-290.0401626598,610.1010770567,294.4458807605329
0,-274.4171362953999,-301.8207292714,-109.78360933500001,-384.72225051850006,-502.68347885170004,60.69030149030001,339.26052366060003,-49.5592676885,-214.1528226363,569.7090483815,268.70281549944985
0,-274.4171362953999,-301.8207292714,-109.78360933500001,-384.72225051850006,-502.68347885170004,60.69030149030001,339.26052366060003,-49.5592676885,-214.1528226363,560.3127209781,266.048426435054
0,-353.25734092899995,-199.06900435120002,-167.57749653360003,-351.09221192410007,-435.84348390070005,-7.292506885899989,438.32533684200007,-130.1497531763,-221.8727866059,521.6640806037,260.0481508663272
0,-393.65775280899993,-272.65997413850005,-78.00027342720003,-491.4770051617001,-569.3055052255,-45.80984831489999,414.0809187238001,-234.9904942891,-255.4771761694,453.76168272219996,326.2494563482066
0,-353.25734092899995,-212.9297144861,-167.57749653360003,-351.09221192410007,-435.84348390070005,-7.292506885899989,438.32533684200007,-145.4252690987,-208.02503820849998,521.6640806037,261.0408002662589
0,-361.5864244659999,-210.92096620520002,-167.57749653360003,-351.09221192410007,-423.90350373030003,-7.292506885899989,438.32533684200007,-128.3321044381,-208.02503820849998,514.7114155030999,256.7743185043047
0,-321.95765115599994,-186.48763565820002,-135.69757113000003,-400.39557071060005,-481.96889825610003,-70.0955939479,328.19369362200007,-122.1524293791,-172.70578614009997,503.56401780659996,241.10456930752963
0,-342.2377388553999,-210.368959882,-149.12077918320003,-427.9594300890001,-471.9524342069,-110.32134956799999,367.25022712770004,-128.8891532277,-120.06035437509999,523.4321232633,261.3977043540933
0,-288.42992993739995,-295.8158626825,-124.04564574870003,-477.4315356365001,-557.6997980054,-173.39031825299998,348.83361476270005,-219.2420672527,-58.288121104099986,441.7334454753,281.8452529725636
0,-329.48403735999995,-173.27523219620002,-135.31596721980003,-409.1382655994001,-413.5466143226,-139.29136736179998,341.5332129384,-148.8709937461,-149.4734250313,562.1711454069,248.9742475278234
0,-311.89130850129993,-165.430503398,-152.31124134270004,-412.7934259349001,-427.7951992124,-102.61656199339998,358.43478911780005,-154.1214902574,-161.4119704293,545.021738814,247.78273175229913
0,-213.98037095329994,-239.76393748100003,-130.36308970020005,-454.3232080514001,-416.5607107934,-148.2723597626,438.96421427230007,-244.36170534360002,-231.38128489780001,455.64377264819996,259.93397846410113
0,-274.41138698389994,-251.93730290060003,-40.90916748310004,-321.5328530107001,-284.88207052890004,-141.1629419096,335.94710302140004,-342.93450603850005,-366.7869015084001,543.7387941682999,252.391478105919
0,-151.16440531839996,-164.08531053860003,144.62698012489997,-112.41744765470011,-102.44090628510006,61.85324875120003,118.94933874470007,-223.81755271950004,-377.5042720250001,469.1267754837999,132.1184338775052
0,-379.3605406048,-127.90627204820002,373.56334849859996,-171.2096772683001,-97.98558412350006,-147.82401924919998,334.55082034800006,-459.8047769811001,-224.34613357100008,317.8385223141999,209.8081011030239
0,-193.21503735439995,-178.77657509510001,90.10183349839997,-161.12706300510013,-4.516470847100045,40.12763457440003,149.32713623950008,-173.94173906870003,-330.4173751574001,514.5615299258,133.87690050807387
0,148.65301562240003,-305.89631670560004,71.19932126689996,37.605720130299886,-402.75989517780005,-219.07794617809998,-144.20739545229992,72.60353708549997,-354.53244865400006,333.3794022483999,149.81671224299234
0,119.07138204060003,-342.5467687998,29.645297764099954,53.524710541899886,-369.03683935680004,-161.89243024969997,-170.5963018168999,71.19649524389996,-324.14818026600005,366.2692738259999,143.76365183217982
0,30.609475356000033,-300.797286092,113.43030783019995,80.22286434609988,-311.690665931,-247.628415465,-168.52882271299993,68.82145062509996,-448.1191993414001,467.4160071569999,181.45391374400367
0,140.04260912880002,-392.6410301907,-3.383240227600048,89.88477640229988,-323.18917655160004,-205.92007255099998,-202.9901669623999,17.627794412999954,-318.97104551730007,350.2976183456999,149.6725120081776
0,189.61722128020003,-422.39586154980003,-49.43912820640005,132.78569037389988,-393.62392558230005,-162.26154823369998,-227.9704384103999,96.24971680549996,-246.89409423120006,293.9882016495999,157.08614888702874
0,204.96401037040002,-440.78032798510003,-66.53622799490005,117.30864633539989,-392.88514877480003,-146.32297072219998,-266.6591008905999,94.66902759349996,-239.71515271360005,297.3626152998999,165.05423802338444
0,140.39380802840003,-419.7058968421,-26.844703604900047,33.018984259399886,-435.61135742580007,-81.96158219969999,-225.7786360305999,190.04731925509995,-231.36758213320005,358.3281950138999,166.79483753400388
0,247.27161127400004,-464.82150037250005,50.82137269269995,-53.96218368460011,-309.74639696180003,18.59645242430001,-298.7036995649999,160.96229955509995,-108.08747413960005,262.61356498349994,144.69394056473246
0,340.40532199700004,-370.37200605250007,238.53055654869996,-78.33551409960012,-300.29240242680004,-90.4593753082,-274.8131316439999,110.97341415009994,-62.01393833460005,135.52574479649994,132.12312762049322
0,143.24269348250002,-286.61028772350005,366.8345797532,-29.913921099600117,-307.81969364440005,-6.819007260699985,-279.8222821012999,158.74023184709995,-206.81230017160004,317.0222316824999,145.9256839920102
