,x1,x2,score
0,-2.0898360801,0.8747876914999999,2.635356492016492
0,-1.8969076765,1.1238557555,1.9299419540843283
0,-1.880317,0.8083441106999999,0.1978306958169025
0,-2.6959424144,1.4476489142000002,51.40135651142662
0,-1.8870382,0.7373825906999999,0.28253320910714885
0,-1.4596343428,0.7673123342999999,0.12501494927944545
0,-1.1368869698,-0.9470685564000003,3.0885177984268735
0,-1.7942926419,-0.07800851120000019,2.350452590307132
0,-1.3534967623,0.9424872191999999,0.6568781904472281
0,-1.218057235,0.7958726180999999,0.5024331981309582
0,-0.2733013650000001,0.7547065532999999,-0.8996984618432295
0,-0.6368919105000002,0.2890481362999999,0.8088790257238159
0,-0.28136723700000005,0.7834894712999999,-0.8649219995011166
0,0.40990960819999994,-0.24215270030000025,0.29433734302989834
0,-0.2638604466,0.2858664602999999,-0.10717242286299616
0,-1.7318995947,0.3092648213999999,1.2181878487850726
0,-1.7094835578,0.1838872160999998,1.6291697338016344
0,0.24672972899999995,-1.1975438439000001,2.4305808858305906
0,-0.24999994410000004,0.3980930238999999,-0.39109612927122306
0,-1.4841889734,0.7230908816999999,0.1130942531865573
0,-0.7849538,-0.1311760965000001,1.780653441573004
0,-0.518192877,0.7663091012999999,-0.43753110140239626
0,0.0737715485999999,0.6257251864999999,-0.8850712422461979
0,0.0376304318999999,0.9060180769999999,-0.5484191268733972
0,0.2188379062999999,1.0837328062,1.243618080387074
0,0.5196316808999999,0.04550850399999989,0.9489019282749825
0,0.23237182939999992,1.0185149394,0.6016680787929192
0,0.2031960086999999,0.36623601699999986,-0.22853746299703862
0,0.1328413760999999,0.5865491043999999,-0.7548525443533509
0,-0.40947419510000005,-0.22055849450000023,0.5184050973995716
0,-1.3361870029,-1.2248486201000004,6.983268552278766
0,-0.0936064679000001,0.6486513093999998,-1.0007070916629333
0,-0.5283541143000001,0.6602160309999998,-0.3721526041958191
0,-0.9708948789000001,0.2046182883999998,1.8246348348614745
0,-0.8706892581000001,0.8256598107999998,0.3839145156238706
0,1.2546672591,-1.1367687419,2.4774545895730866
0,-0.6659911851000001,1.2856468066,4.8504981013253685
0,0.9528682411,-0.3376121180000001,1.424460694585832
0,-0.8249815205000001,0.7382729435999998,0.2537805557640149
0,-0.23966502730000006,0.8521142497999998,-0.7768475150918563
0,1.3418562704,-0.7185910432000002,0.37664127440916007
0,-0.6908361418000001,0.5347310527999998,0.2808121357691584
0,-0.4615390489000001,0.28268619729999983,0.3354306567199955
0,-0.8275829089000001,1.2377158927999998,4.096890921373683
0,0.8218531738999999,-0.1475164842000002,1.6400330393769798
0,-0.6840828313,0.6054034656999998,0.10327682690446971
0,-0.3980528713,0.28486773819999983,0.17073956404104612
0,-1.0550275561,0.6282765549999998,0.6916921088290837
0,-0.9809149045,1.4467085043999999,9.932556702806373
0,-0.8510284756,1.2200177079999999,3.7919115982059806
0,-1.0442920956,0.6350078734999998,0.6713192936977022
0,-1.0258097916,0.6200159694999998,0.6896190610287247
0,-0.9921068241,0.6352665089999998,0.6274285539941618
0,-0.8667031489999999,0.46721445599999983,0.8735392317629818
0,-1.6131904037,-0.14231581980000013,2.2124963956008683
0,-0.5378559477,-1.3727718438,8.395223593342669
0,-0.6038546027,-1.3576875918,8.233334300615835
0,-0.9755677469,0.5403528416999999,0.8380555492332875
0,-0.6167851893,0.8864287148999999,0.0160203604695206
0,-0.22210846140000007,0.6286637073999999,-0.9034565046927452
0,-0.40350711240000003,-0.26197397060000016,0.44706776684072796
0,0.9110113796999998,0.047991201999999844,2.0983647014852735
0,-0.27524590300000007,0.7032795323999999,-0.9023252976697076
0,-0.4114515530000001,0.14926295739999984,0.4700543068058879
0,0.9196491516999998,-0.30040997550000004,1.4778639912602167
0,0.2447242840999999,0.43307628739999987,-0.27142917387386795
0,0.2964149032999999,0.05923823269999984,0.33903358805055817
0,0.8111917703,0.8820159877999999,1.842306421335492
0,0.6450295223,0.43513778569999984,0.9914356274129543
0,0.0903141265999999,-0.2595492307000002,-0.24226453690483807
0,1.0447609348,-0.4500882615000002,1.1811959552939475
0,-0.018183093400000114,-0.3517227907000002,-0.42590241860687794
0,-0.11416569180000012,0.13898122429999982,-0.03985840227864779
0,-0.3248770582000002,-0.6779410675000002,-0.3740463690975301
0,-0.15812985040000016,-1.0033394003000002,0.2843091194686052
0,-1.7865890102000004,-0.6072168346000002,2.3660516692026254
0,0.5204241735999999,-1.2070589847000002,2.9710896886307308
0,0.2672248915999999,0.6073042102999999,-0.49382926261856164
0,-1.5780412490000002,-0.8173023054999999,2.48842776281346
0,0.2758499926999999,0.49445522899999994,-0.31009449297765457
0,0.39945043749999987,1.1084834718,2.153138110334268
0,0.8673680226999998,-0.3367178014000002,1.2685002998335442
0,0.25005618949999986,0.5447318162,-0.4565327613359731
0,0.7620622654999999,0.12236243539999997,1.7142549457302474
0,0.22847983699999985,0.540533143,-0.5005992119678294
0,0.21522175779999986,0.4743456727,-0.4146098579895139
0,-0.08216284090000014,-0.23145798230000011,-0.15688643611606176
0,0.5270142130999999,-0.5839188983000001,-0.2504401043060229
0,0.3185907736999999,-0.7769600587000001,-0.8198308493245956
0,0.2876926466999999,-0.8428271345,-0.7486025048619063
0,0.4506278746999999,-0.8193401785000001,-0.5233592828210746
0,1.3199731115,0.10271636360000003,2.4512184932637444
0,-0.2088432414000001,0.2612259725999999,-0.13839026472773455
0,0.17662677049999986,-0.5591234827,-0.8355553696124758
0,0.4100898544999999,-1.0647460427,0.7844679725028056
0,1.8355223865,0.6188542189000001,2.5777586826403875
0,2.667267317,0.16368371299999995,42.5279867230883
0,-0.43879331350000017,-0.6511719631,0.0035061595045311478
0,0.5865271428999999,-0.9072726877,0.02664868593332237
0,-0.6127257543000001,0.47933325969999996,0.22179382161493688
