,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,99.1422890441,-561.7645260178,-194.8918570855,-425.8975689564,253.3763468185,-304.5368637894,210.5986159232,-105.3035323248,-195.6220614808,338.9426944664,228.57513397448346
0,57.924769362099994,-502.8978624634,-110.26153417949999,-461.28432329,311.615398026,-338.2410783514,276.5422630692,-56.4314112933,-288.2374753133,301.9736753004,237.65786915662585
0,-74.41535435110002,-526.123427023,-268.57331516349996,-378.68241712450003,1.1272955292000155,-475.4974855602,249.81331496099997,102.94441166239997,-23.351768288800002,191.5684533003,209.55657822134725
0,-65.61301614060002,-530.165684175,-279.7794781318,-378.04767166230005,-5.357975230999985,-436.174319588,237.937957994,112.96609572709997,-20.144182379700002,188.3342649004,201.5256769399958
0,-116.47244830460002,-446.013987606,-401.6118289228,-328.42430305130006,71.81182496900001,-414.86744624,150.352151226,210.33911279209997,154.0127798353,158.3801333894,194.6472402750235
0,-165.4776708622,-428.2252302018,-375.5506192672,-302.17024826150003,28.000444658000013,-387.71420262239997,165.06568237649998,181.62752811169997,158.4236870401,201.2154034829,181.00811541340306
0,-229.8265497012,-336.0381579644,-508.7803086509,-381.9468372255,56.64226139880001,-367.29243952639996,292.4639175582,231.90857269539998,197.36189433479998,104.1043379713,225.4252882680294
0,-61.73657126319999,-353.3761536306,-448.71963917019997,-344.52462310310005,67.43488788380002,-326.41992114899995,240.74165776409998,195.8004391523,166.0458235687,100.02064583629999,174.41912147584299
0,-92.04009357279999,-353.7140217526,-438.1978628966,-362.34216571250005,72.06339207600001,-347.18731949319994,239.36261838469997,203.2284998559,203.3193934427,66.08086474869998,182.73229818080034
0,-86.66527990819999,-266.0955200001,-449.3382302522,-286.35360083510005,12.575320467000012,-280.15221980059994,299.62804641910003,284.7670388288,168.0413184015,26.468580890699982,161.17421034673802
0,-63.26687492539999,-250.82895248110003,-488.41217841419996,-326.0638688341001,30.588640425500014,-267.83482442089996,283.0704298214,300.59599007,171.8762312697,33.025407028599986,171.8913561715283
0,-79.95854563969999,-250.82895248110003,-488.41217841419996,-326.0638688341001,30.588640425500014,-267.83482442089996,291.2337163902,300.59599007,171.8762312697,33.025407028599986,174.22847794197398
0,-33.209230024399986,-212.92898957710005,-529.9675604972999,-359.8367459509001,6.011586286700014,-271.27152854389993,332.9373746385,334.33889234030005,158.42135722170002,17.748595199599986,195.61431432645503
0,-61.44860934489999,-244.40336068070002,-499.1686723727,-341.34729238900013,27.534763954300015,-280.89908728529997,299.94211971330003,294.8610385873,188.8358524559,46.349955808899985,181.89237460259528
0,-112.77986033689999,-105.59632369810001,-417.59293287289995,-442.14099920910013,-112.44569283949997,-264.83801297279996,241.45131406310003,433.41415408880005,282.3288352902,85.3246542709,203.27130351059563
0,-49.878163430499995,-229.00538863270003,-478.83573423229996,-321.7410985194001,71.35442112710001,-223.86174932179998,285.1534106778,295.62113918610004,233.5519765431,95.38636324289999,169.81936829450427
0,-54.078930695699995,-195.29243826420003,-423.89872130479995,-349.7893929354001,55.253894246600005,-163.45508446979997,346.5672551294,364.32833112570006,210.5560726395,12.829248834899982,168.55486131654445
0,-47.25780395579999,-192.99198480270002,-429.82073001749995,-358.2925001411001,48.179936953100004,-124.24742415879999,361.3992065311,372.5980742455001,203.70119725,31.649031224299982,171.57266761239296
0,147.61194563970002,91.92603044689997,-210.55131915899995,-308.0666372756001,38.536441910600004,-132.18131381679999,250.9887397996,148.18708023590005,499.884933234,-246.46520275010002,147.00474861324858
0,202.95577795800003,97.95292501489998,-201.46895777619994,-297.48955300850014,27.037748304200004,-135.826923221,245.220045773,175.37997362300007,528.0515311698,-249.68113854230003,158.77735263412433
0,147.61194563970002,91.92603044689997,-210.55131915899995,-308.0666372756001,39.4802900166,-132.18131381679999,250.9887397996,156.67363945620005,504.8601483014,-246.46520275010002,148.9194460274807
0,300.0962973357,185.88379134789997,-181.19292094699995,-112.85382149190008,-20.844975681899996,-6.638488689799985,362.98788135940003,272.88165812320005,489.4779811184,-307.63672175610003,178.77738935243823
0,221.72222579610002,282.61068417649994,-146.52032500659993,-217.2813224213001,-28.44253495020001,-313.7476501561,322.6835457098,80.72444582050005,410.1150825482,-438.22651860530004,192.9584114062477
0,113.59510443900001,53.31589165449997,-255.95551800299992,-325.6039914551001,10.6908421304,-143.85047276379998,248.66964037900001,104.48496631140006,457.8042335657,-287.5410467591,144.27311374934993
0,53.46887009540001,106.14077297209997,-268.8345925453999,-364.42525075950005,-57.611826126400004,-208.2504420262,264.56380551620003,68.00597201740005,430.6855860897,-308.2741339199,156.27118915390952
0,334.62814944179996,-121.77088397150003,-184.2081737123999,-334.1022719799001,-102.07662815870002,-90.64790655579998,343.6993753798,-98.94138181689993,280.92568503549995,-125.40454495600002,129.39050019639876
0,348.53583574259994,-274.86456206490004,-138.9037032839999,-562.4632142499001,-98.83270259510002,-147.28608474459998,297.44275088330005,-33.074834099599926,398.41039081509996,-58.52823109720003,204.96103014216507
0,366.34547914949997,18.358264384599984,-71.03431388009992,-254.90727646710008,69.17990037489999,-80.27027820009998,477.3043839118,-23.604981654499937,165.54084993399997,-175.42975273780002,126.58939006142568
0,376.46338169349997,25.773100276599983,-76.43639467009992,-76.43411456410007,235.8114555559,-266.4949579071,324.2839705788,-52.60514958249994,173.55709193899997,-51.14201026080002,106.18087639439155
0,362.10495205029997,54.409053964299986,-84.07095280429992,-104.81905580440008,278.2546678583,-230.5341375651,289.6899600177,-99.23023660689995,192.45610398259998,-99.76607358280002,106.82478786599874
0,224.85967891149997,-172.68383985760005,-4.9765957133999175,-155.81208016510007,58.830499343900016,-104.66176027110001,446.5153826992,112.48415983550008,237.07806453899997,106.49800053119998,100.66884327547632
0,246.24491229159997,-135.63061357960007,1.2451564635000834,-145.82487250090006,11.789798444600015,-96.64208122630001,414.2476048524,133.31354516930008,289.6971592581,85.97369978639998,98.6212523371664
0,211.72923752319997,-131.28601604950006,35.956176286300085,-170.58378727690007,42.56290820940002,-91.076461378,482.4505601452,99.91169742290009,294.34618686659996,79.18092830429998,110.55396353215912
0,333.53135582799996,-5.337207495100046,135.5447574691001,-142.39406921410006,-51.28135836899999,25.3147125296,371.7955486313999,166.63360344530008,298.41689731499997,-155.8377266805,109.12896476396547
0,323.51335489999997,12.426320998599955,147.9537467831001,-128.02471352230006,-65.38968525039999,29.4014470922,359.5597899876999,173.76518660980008,312.05742648989997,-155.8353658007,108.31073192565681
0,309.11256206319996,-26.513618295000043,112.99567279830009,-109.85886582180007,-128.3453889689,-44.523778750199995,295.0106642500999,201.03965007530007,233.33079661749997,-203.2576021087,91.6865468202472
0,420.40516375359994,13.345597771799962,68.91872118930009,-24.052191491400066,-101.82867289840001,-32.24450727119999,261.34695135589993,297.4700261339001,289.4675926741,-220.8517470577,121.74501303434037
0,53.526635402199965,-305.9176802712001,-107.22474512369992,-198.30175742600005,-221.50304051390003,-38.4876861394,527.7221340476,-63.80844926469992,492.96898898909996,-1.0257887227000033,181.85321426583977
0,327.90098600079995,-194.45904937140006,96.7001899563001,-143.92587924060007,28.630335813100004,158.5900825278,329.7874517272999,431.1647413241001,354.1092786443,-386.0444079883,193.61434157758762
0,310.42431006909993,-31.732298590900044,100.9292300401001,-110.50574967180006,-111.95069635390001,-50.1109219054,313.01870121519994,195.9533028461001,213.13037149129997,-191.1730860923,89.27866990702559
0,41.43688650409996,56.08861376169996,-104.75524582249992,-5.964361180400061,56.8743787011,-314.145131721,490.10649966499994,379.67340902270007,380.14350199089995,-56.584555113299984,163.46439513391346
0,314.76854618849995,-54.93781605190004,105.3731411277001,-80.38154629140006,-82.41078702930001,-54.1246229476,315.22596839459993,171.61614029630007,195.22077829169996,-168.0966164253,82.1611132526559
0,394.3886313388999,-19.187439057500043,-15.605939630699908,57.76279181339994,-4.499375622900004,-21.560705570000003,254.6358320097999,256.8924827355001,354.29319472609996,-115.4741861373,108.41662656656342
0,314.76854618849995,-54.93781605190004,124.36951788730009,-93.17170496700005,-82.41078702930001,-69.9125337679,315.22596839459993,171.61614029630007,210.96736091319997,-187.4387200242,87.59360425728221
