,x1,x2,score
0,1.1548017048000003,1.1231536974,5.006556755707884
0,1.0564296689000003,0.4538397779000001,2.13713948566715
0,1.2485298657000004,-0.29221118449999994,1.7178302799248053
0,1.2996857415000003,-0.04176190909999994,2.310082266288475
0,1.5076453031000003,-0.08705535189999994,1.9954646624995975
0,1.9295669601000003,0.6561296154000001,3.271506080180413
0,-0.5901385739999998,0.7742634742000001,-0.26490411649360435
0,-1.7769173835999998,-0.4149038101999999,2.353787139131571
0,-1.0020745958,-0.07478346540000003,2.289330628261787
0,-0.5049242249999999,0.42176223860000006,0.0908988277855759
0,-0.4690375048999998,1.0842256938000001,1.0988009942303116
0,-1.6535997426,-0.8055836766,2.4718789613848022
0,-0.2768918629999998,-0.41772899220000004,-0.16604423826004033
0,0.16615471200000023,-0.38818583139999996,-0.46758806695021593
0,0.03165826040000022,-0.35729379259999994,-0.45275271189331795
0,0.4545441923000002,0.0026593275000000305,0.7409175841356375
0,-0.11650546339999976,-1.2268705644,3.2386448324671586
0,0.058599479600000226,-0.4582719613999999,-0.6767742529182428
0,1.5959212667000002,0.8824023866000001,2.7913012592039275
0,-0.8317186152999998,1.5490694913999998,14.018237821746018
0,-0.39734663679999976,-0.006602048299999885,0.582950563313611
0,0.4679859676000002,-0.21752558979999992,0.49670432911840245
0,0.20193443090000024,-0.44063522659999993,-0.555184773131625
0,0.9266241729000002,-0.18954446879999992,1.783132311562213
0,-0.40828714039999975,-0.5105265513999999,0.04760142627840536
0,0.1408946222000002,1.12079955,1.5237979927358283
0,0.26320774880000025,-0.1880044993999999,0.08127545350269239
0,0.5946419306000003,-0.010989365799999875,1.15954768595867
0,0.07830768120000023,-0.4381448761999999,-0.6303330004679588
0,-1.3524991923999998,0.7965244130000002,0.3254001155909645
0,0.6056466446000003,-0.9646848305,0.3585969704616958
0,-0.3170409957999998,0.1545546218,0.23891533232994433
0,-1.0018293639999998,0.2733701301,1.6857921475664694
0,0.8470715192000002,0.6610760476000002,1.4879204831738617
0,-0.1895531075999998,1.5724546386000005,14.407779746304657
0,-0.6980525835999998,-0.1083339399999999,1.5182822017306403
0,-0.7223448753999998,0.7533980238,0.036813010293672566
0,-0.22388467719999977,-0.3974525117999999,-0.2478110550039067
0,0.39836810960000024,-0.10166912389999988,0.5018120067279689
0,-0.12491003479999976,-0.8854601693999999,-0.5047827960309951
0,-0.8919476541999998,1.0199857822000002,1.279200850317739
0,1.2298774476000003,-1.6749397662,20.599209761951908
0,-0.01806039059999978,-0.6195635088999999,-0.9335509717828708
0,-0.22768002419999978,0.5095233811000003,-0.6831106352703095
0,-0.2582003301999998,-0.7532347740999998,-0.529928770480774
0,-0.4387640183999998,-0.3642346722999999,0.3941519150210298
0,-0.5914353301999997,-0.5099218276999999,0.6884466871097398
0,-0.00546116809999978,-0.6290788096999999,-0.9529647330342724
0,0.0014859583000002207,-0.7698309504999998,-0.9668066540193233
0,0.2918569183000002,-1.1058450464999998,1.093241038837683
0,0.0029416307000002207,-0.7630867500999998,-0.9751160328191782
0,0.056701496300000216,-0.6309479571999999,-0.9813988989346406
0,0.06199425690000022,-0.6350439656999999,-0.9866085421808389
0,0.16161308790000023,-0.5178550462999999,-0.7656701973896098
0,0.9997327257000003,-0.44513720319999983,1.1523478291521227
0,0.050768340900000215,-0.6769843256999999,-1.0171206523643843
0,-0.1855797530999998,-0.12455951689999989,0.0973004807206029
0,0.9980612421000002,-0.8959982928999999,0.7027393412754197
0,-0.007869792599999788,-0.6844372056999999,-0.9903853670117491
0,1.8153535920000001,-0.3397438712999999,1.280231802553716
0,0.4092867817000002,-1.1782320025,2.2862804213837853
0,-0.2879870095999998,-0.19462311909999985,0.22776676660986186
0,1.1521395209000003,-1.2155009757,3.810195948287414
0,-0.7525826334999998,-0.12893535929999989,1.6840749586846322
0,0.048591470200000215,-0.6761808061999999,-1.0161034501638628
0,1.4870941890000002,0.11128846650000013,2.2973367968570906
0,0.07807143190000021,-0.6699780405999999,-1.0175466198791747
0,-0.46053384229999983,0.7086675578000002,-0.569263847082274
0,0.10250282950000021,-0.6544872873999998,-1.0047580971209118
0,-1.3812478349,0.3174340469000002,1.5015195684001799
0,0.008827957300000217,-0.09535136499999985,-0.03656692111012255
0,-0.4135815925999999,-1.2106758750999997,3.855723221961548
0,0.30079463350000024,-1.1955297429999998,2.4396864373143345
0,-0.6115713128999998,0.11919996720000017,1.0908220276339649
0,-0.07566883059999979,-0.47918766939999985,-0.648486528032145
0,-0.5385852632999999,-0.6383412805999998,0.3697733055395639
0,0.39311552440000025,0.7718179421000003,-0.0907140113064605
0,-0.5712921808999999,-1.4924144442,12.88027247472555
0,0.6579167455000002,-1.6650705838,19.925810049367747
0,0.3532472143000002,-0.6897416665999999,-0.7742127656653011
0,-0.10246436479999982,-0.6848211159999998,-0.8842165765982307
0,-0.8787141604999998,-1.6036759100999998,19.568190643655687
0,0.5858678207000002,-1.2839389525999998,4.663017091591044
0,0.5372592769000002,0.15978358940000004,0.9739693625329335
0,0.6440736479000002,-0.47757397859999984,0.3099169042936001
0,0.7034031748000003,-0.37696705449999984,0.7525893176058148
0,-0.023791612899999787,-0.7682231897999999,-0.9469389833432011
0,0.9536415910000002,0.21970903710000012,2.1773649700014825
0,-0.17467544389999978,-1.0983575647,1.3079002047239117
0,1.3255276714000004,1.0293605531,3.9701509920863156
0,0.9759530383000001,-1.504258703,12.154489884925475
0,0.8356021267000002,-0.6182645017999999,0.4214230477962866
0,0.1806161105000002,-1.6978289283999999,21.529180975477654
0,0.10448464450000021,-1.5687845259,14.262920185021189
0,0.3787269295000002,-0.49226104659999986,-0.3893225393523837
0,-1.8909673540999998,1.0255092606,0.9704219438119144
0,-0.1209539162999998,-0.37327571379999985,-0.37646219992576135
0,-0.1587898894999998,-1.6266222442,17.777364293458948
0,0.7681201157000003,-1.4667026224,10.476926607119404
0,1.1124576793000003,0.11392727560000016,2.4412681193723444
