,x1,x2,score
0,0.34489784240000043,0.19245914240000017,0.37036844629855104
0,0.14593378340000043,0.3154148558000002,-0.22808871698834537
0,-0.23068349259999957,0.4934103413000003,-0.6435948389709153
0,0.12899531260000044,1.1861275249000003,2.5088437316205363
0,-0.19865780639999958,0.6427236239000003,-0.9428617389305287
0,0.24193315480000047,0.43297575590000026,-0.27754487435364406
0,0.5956058540000004,-0.043012651099999744,1.136586679891734
0,0.04996582260000042,0.7848558771000003,-0.8969879427476172
0,0.006121898600000425,0.5954982119000003,-0.9116609490180637
0,-0.04072502879999959,0.9979356929000003,-0.050441993131222176
0,-0.04061776579999956,0.8528575691000002,-0.8212664196354974
0,-0.20677031279999958,0.47958557390000023,-0.6403657698016783
0,0.9923913588000004,-0.6770940826999998,0.5559130385484896
0,-0.02909242139999957,0.6941026857000002,-1.015481069341927
0,1.1411626143000007,-1.3418879294999995,6.619434126562208
0,0.15766976610000044,1.0141494707000003,0.37529243762216985
0,0.8183491494000004,0.7870191165000002,1.5381470912012434
0,0.9713692506000006,1.3467504773,9.396425759426306
0,-0.8850481097999996,0.26636499930000024,1.5055286984230087
0,-1.3258853005999998,0.4747033722000002,1.025237365030483
0,0.21689608260000046,0.7226949177000003,-0.6577005182986001
0,-0.10796573259999959,1.6915998885000003,21.170628137502767
0,0.7895950584000004,-0.046417908699999844,1.7130945063934078
0,1.0240190422000004,-0.9373237213,0.8831049520492846
0,0.04446539940000044,0.7964335697000002,-0.884532913440315
0,0.5210103626000004,1.4305847705000003,10.250632847329122
0,-0.7614520472999996,-0.14630723729999984,1.7058502693791613
0,0.2706754788000004,0.5481123211000002,-0.4104025042806148
0,0.6049149526000004,-0.9519225132999999,0.28285288866345704
0,0.9339451786000005,0.19706026570000024,2.147234669881058
0,0.47676654060000045,0.10379979420000018,0.8114920451304927
0,0.38546330010000046,0.3176379189000002,0.30864100692213703
0,0.7096963817000005,-0.3805797366999998,0.7589891776145956
0,0.15777554010000044,0.5652358086000002,-0.6822100442946372
0,0.5994680006000005,-1.0498136183,1.002530512062772
0,-0.15949903549999955,0.9642024037000002,-0.3148620156207041
0,0.36984787050000045,1.0018338420000004,0.8939744389539053
0,-0.7577169673999996,-0.6711628639999999,1.1857676387634013
0,0.6301109146000005,0.9898473429000002,1.8225142292243892
0,-0.10334256859999957,0.7902912801000002,-0.9771300151186997
0,-0.9680934389999996,-0.4481451734999998,1.9705245275252679
0,0.09423306220000044,0.6594814956000002,-0.8855571252028394
0,0.4766546554000004,1.5019932825000004,12.85415543140796
0,1.5753869271000007,0.4448097875000002,2.1539143250122526
0,-1.3210285798999997,0.5761975737000002,0.7083215913038665
0,0.23411992500000045,0.48362514170000026,-0.3905282966158492
0,0.38887314760000047,0.43201609610000025,0.11880148815794067
0,0.15489578850000044,0.43432561320000024,-0.45017489030784685
0,-2.1211122695999998,-0.08701928979999984,5.999796830693773
0,0.28593660690000045,0.7829789572000002,-0.4118075998012169
0,0.14126845580000041,-0.15164624029999985,-0.03230040513954398
0,1.5031589866000004,-0.7374200694999998,0.06117267318815989
0,0.16143074620000045,1.0294818042000002,0.5226603007508278
0,0.8540629370000005,-0.5451568742999998,0.6286557505456336
0,-0.3539196043999996,0.9731030679000002,-0.07667326972166794
0,-0.3162752557999996,0.8481405949000003,-0.6963602433669033
0,-0.3950731571999996,0.7771899250000002,-0.6893239361297916
0,-1.3070250457999997,-0.7260149948999998,2.3184175276347405
0,0.6490529259000004,-0.3344455888999998,0.7228731590637274
0,-0.9905172773999995,-0.3521086622999997,2.132171099961348
0,-0.11919667199999957,-0.5804467592999999,-0.7680218672938963
0,0.26196734360000046,1.1871124659000003,2.882550190579437
0,0.17237313900000045,0.5837102455000003,-0.6808957740683552
0,-1.4011418045999995,-0.7325482574999997,2.3130053949037914
0,-0.25202687929999956,0.5378630241000002,-0.712289097519776
0,-0.21112702099999958,0.5126384433000002,-0.7090174867746866
