,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-545.8665960575,440.7203752817,-560.0,143.3826575745,0.0,500.0,542.0801765202,462.4467840205,-140.0,60.0,402.818326072013
0,-560.6975246129,476.7867685303,-561.4659842112,106.90454146990001,-8.9933652722,489.1353358276,526.195597714,436.6103929229,-122.6718655566,69.52811698560001,399.77681556250974
0,-560.6975246129,476.7867685303,-564.2252351661,102.4529753461,-8.9933652722,494.1410522467,526.195597714,432.6773212031,-106.93480539469999,69.52811698560001,399.7880436734905
0,-560.6975246129,476.7867685303,-568.9304239052,102.4529753461,-8.9933652722,506.0097553096,540.8334406253,450.2087007439,-106.93480539469999,83.99703433810001,412.42236113522915
0,-544.2603730221,425.0635243222,-553.8530270509999,125.1986878889,16.4345931116,556.8917739655001,541.7728595555,421.6865839339,-68.46111452449999,45.095299479100014,397.9451569141177
0,-555.8679703773,414.0225967833,-553.8530270509999,121.4363558366,16.4345931116,563.8900675034001,541.7728595555,422.1803686941,-87.6808426106,30.397225940500014,401.2296458096717
0,-487.1708229732,443.2655651047,-521.5839270319999,173.5290579455,-0.5730259794999988,551.8884334315001,565.0251204698,445.7001269425,-73.41643501549999,33.47654713390001,392.23983083121584
0,-488.9818379583,406.450543606,-512.4334133686999,139.6875225429,21.019813312100002,551.0891675365001,585.6340336986,451.3940892778,-40.56502719969998,38.33554915230001,386.09854491666437
0,-475.1691565135,421.1678682756,-527.6096854168999,119.18187892150002,-2.619807622099998,555.5829734674,581.2929835302,425.32160835999997,-1.957417890299979,68.85869767250001,382.99265627572106
0,-507.0436488925,434.49587969709995,-543.4417032918999,108.06140503930001,8.152377250900003,579.1326060736001,544.5332018226,426.9809897216,-18.34162783689998,33.53707438330001,393.15988249602657
0,-516.0059312014,419.077991905,-562.6294091496999,108.06140503930001,25.852601484600005,579.1326060736001,543.0450139696,426.9809897216,-9.195019889999982,33.53707438330001,397.1439907180339
0,-516.0059312014,428.1007618159,-549.1450210025998,108.06140503930001,30.235259182400004,579.1326060736001,555.3136508985999,412.8183010716,6.576145474300018,33.53707438330001,395.749793991047
0,-520.3786135878,413.3846568906,-561.1581518939998,121.89258560910001,24.7349140214,566.6929178982001,540.3090542844999,425.3317675391,-13.273888187699983,24.11882779830001,392.6972449694296
0,-484.6641429438,379.140918452,-592.5422140285998,113.26913333690001,48.466625071,574.8474793038001,554.7116614048999,411.3068870701,-24.597794077899984,8.02324871970001,389.2330309701178
0,-476.8637405746,365.3863156986,-579.7194299297998,81.35239806710001,22.3556012306,567.5882631918001,591.3889509958999,413.7759322605,-57.907124323499986,41.48584079230001,389.0702608629974
0,-489.533678245,365.3863156986,-579.7194299297998,81.35239806710001,22.3556012306,563.7393865560001,591.3889509958999,410.26537220629996,-57.907124323499986,41.48584079230001,390.31960763678484
0,-307.1856419129,37.84155271870001,-521.7390148679998,51.369209477900014,-210.71196416380002,267.8629581766001,223.8517057184999,381.8743889659,170.69268361080003,476.20843047,235.62043605800636
0,-388.8055140984,16.218495498200006,-454.4923915205998,32.27223576540001,-220.9235548132,326.6600007011001,200.99479638099987,325.5054456914,237.62681372380004,422.3803079065,224.94329254486655
0,-321.1729309326,-40.116602036799996,-352.53804415319985,75.32872553340002,-256.2945323644,226.0863354953001,224.87227519659987,414.1426061852,294.1613458222,375.96512355489995,201.37142542552147
0,-435.6252654967,141.22686324539998,-97.19471383189983,40.021409666200014,-378.6865582972,223.7810149089001,144.27356923089985,262.2376862795,306.6946207725,152.11897394209996,156.25783860516304
0,-312.89007973720004,157.5160476534,-237.67222794889983,142.58369880970002,-114.29513448669996,483.16200560790014,-74.75415413060017,310.6168460225,282.376933671,-16.07271768190006,158.02603791463997
0,-235.25713164200005,105.55263462299999,-302.41527003569985,92.80517218070003,-145.85682875069998,421.06227571830016,-1.8754697566001681,281.6545886789,265.175050415,-50.40680383590006,130.32136700544945
0,-207.23669939720003,106.94106513659999,-163.08901731489985,-59.06520136809999,-240.71563272989997,367.4003862924002,-40.90178098820017,273.30498261409997,324.87199300139997,-154.29522554710007,121.77853282457266
0,-46.955579980600035,121.47967510019998,-388.43653657689987,-55.46529534609999,-61.384431515099976,275.5214536056002,-171.0428971465002,353.9672553245,293.31121093859997,-251.68766150350007,139.62197571720634
0,-51.75823091890001,-90.0350992938,27.50525566310015,162.23544976070005,-438.32071708899997,194.4865890582002,78.80598436779982,457.20930452449994,421.57319642579995,-259.4606117959001,183.0293719594924
0,-156.15326719180004,-2.334839847800012,-192.04586073129985,-143.20412345420002,-373.71734411159997,320.7476559588002,42.87413539329984,153.96017567329994,202.31213743079996,-145.74281057460007,104.00105429080614
0,6.691583237999964,0.9688595533999877,-107.59181351859985,15.72086400439997,-543.1078597421999,153.91221583140018,258.23697137169984,239.23774148629997,397.26151497349997,-85.07071104920007,155.87393462022627
0,-29.40992432140004,101.6890510218,-307.0580618568998,-19.697073382200017,-513.58150411,299.27379063160015,188.37487970079982,201.05825823729995,89.18147976359997,-71.28316210020007,138.03947421120523
0,-102.79311742360004,305.52194003980003,-505.4949747966998,-313.54329593960006,-324.09444733389995,0.5363223452001193,-62.559854454300165,-65.72354632810008,28.46659798999997,-38.58078432780007,144.319158763006
0,-179.19600573720004,76.5096254833,-230.56914406829986,-67.275089647,-498.6900057849,444.9907402633002,147.89066164499985,140.45252611159995,176.69291057449996,-224.24023829030006,167.36490658773084
0,-294.0537945340001,3.4869977835999877,-272.00212113839984,-262.4377246878,-485.7165601296,356.12425027920017,-70.62574295150017,225.99952171489994,308.5548914562,-87.05244390060007,188.75638733346975
0,-254.95817036780002,37.584273965099996,-290.88229414569986,-86.90951297120002,-300.52234498609994,452.43226796740015,112.67869074309985,41.49313145809994,290.39842288719996,-68.95982100000006,140.43538280447592
0,-418.9470900665001,-260.50538103710005,-294.53029114179986,-250.31407877490003,-115.53876545489999,125.61787797910017,-63.96592711820017,263.62757554729995,525.5706873385,169.05277936319993,201.07710794445904
0,-147.65078579200005,-11.034071657600013,-177.07319420499985,-111.2468236386,-399.76315194679995,281.4629601714002,24.922024839699837,170.06222220389995,181.49707468999998,-129.26157020600007,96.98176221951593
0,-151.12112122080003,-68.48044813520002,-294.78889700579987,-45.1249247626,-342.13853310599995,395.21850489700023,-85.25427025000016,41.16918560429994,100.32792235019997,-53.81859887220007,103.91600085242632
0,-128.47512345750005,-127.72231031120002,-333.7484583767999,-57.5902107685,-390.18240018899996,399.29504533210024,-111.78265075870016,-16.052701239000065,116.15565695219998,-84.48304050270008,124.14079858293948
0,-188.73642451320003,-37.47506626320002,-293.62475203079987,21.0307944416,-266.2855565237999,336.1120742926002,-19.808727215200157,-9.51472033920006,152.1015632034,-117.02795326220007,87.18693254765854
0,-171.21116913920002,26.740001081199978,-264.67225086759987,46.483652500800005,-333.55413301579995,359.83993325460017,-32.47182492640016,62.56873767159994,95.72123604779999,-102.53041190940007,92.9069675009233
0,-183.15570399320004,60.19527943079997,-210.29835317479987,-124.6514047123,-391.61329904879995,395.0900467516002,-57.99340116520016,32.75847048179995,206.2499551904,-91.08407229520007,116.4048970612253
0,-124.29070018600004,-89.99900896920002,-293.7771237287999,-42.695928774,-195.90037297499993,344.5945379497002,-17.975739802300158,34.32977016719994,181.9433698035,-193.72307727540007,86.23289680237897
0,-123.77607674620003,-169.76438138880002,-327.0560528309999,1.8803113236000044,-295.9911302237999,293.4462896311002,-125.83374739630017,91.77384021539993,171.8045627715,-133.30392820860007,100.08729423070386
0,-116.35223961760003,-85.13372270280001,-236.3730276817999,-20.4812662916,-98.45258709999992,362.17748792520024,-83.63304069530017,44.44734572319994,120.53020014309999,-122.87507783090007,65.14686683509886
0,-158.717132221,-143.22383318220002,-197.8951892341999,-5.110141523599999,-147.02566243299992,392.36749067720024,17.793890782299826,-6.865191924800071,67.11105932829997,-66.71317595540006,68.44391443295036
0,-62.14841134660003,-26.581737681000007,-251.4094798621999,-15.1263541766,-60.172254067899914,409.2615592743002,-85.21690704410015,123.49257431599993,149.5068470411,-157.76361311770006,78.28988021231147
0,-63.22652260730003,124.46453513639999,-272.9268250937999,-113.8613749556,-102.38631240759992,372.78069150430025,44.56123472109983,64.71414194649994,318.9599979079,-64.28477119010006,93.11283474757019
0,-394.91811744640006,-128.48118888850001,31.73330718640011,-345.50826618589997,197.19731619060008,285.7999645901002,-239.9275742189002,11.232998001499936,209.8488384285,-91.66504690860006,131.8873882402016
0,-211.91130867960004,-64.91221001280002,-141.71249249679988,-114.9060745031,-45.98310077849991,341.59086838820025,-31.94407182280017,-55.02630915030006,144.96097146109997,-79.17985497540006,59.134444207674676
0,158.68141781780002,-306.0386412596,-82.36493695039988,-464.4891426353,-175.60491869089992,270.79663258580024,159.44542619999987,1.697562344099944,200.30775244429998,-400.66137923790006,168.9028946848518
0,-344.6619570225,47.41576412739998,-161.79518251999988,-11.919605215999994,1.8677653287000986,274.27634388090024,81.93393787509983,-130.99115993270004,161.05396923159998,-4.316287585600051,69.10191584070012
0,-133.64270285240002,-130.08922025400003,-217.77170851599988,-220.7010119647,-50.14967031529991,418.02342394660025,129.16128181729982,-65.46027341750006,287.49546154509994,57.086703986199936,104.76603965041674
0,-313.5699784348001,58.492281432799984,-173.01207846549988,-145.26666655510002,17.433830104800094,314.82446198870025,-189.08490546280018,43.16571698249995,-2.8197225949000426,-13.426395624300064,73.50063415262491
