,x1,x2,score
0,0.6572,-1.3746,7.182487868860029
0,1.9305000000000003,1.7217000000000002,29.60804823402924
0,-2.4646,0.0405000000000002,21.414219469302072
0,1.8433000000000002,-0.0895999999999999,2.2254516268476885
0,-2.9621,1.0939,96.28384449875622
0,-1.6869999999999998,-1.0434,4.204931572644659
0,-1.3293,0.7747999999999999,0.36052059672510195
0,-1.3074999999999999,1.7694,26.736687891638795
0,-0.08689999999999998,-0.4514,-0.5796586073882919
0,-2.8364,0.4628000000000001,67.84648484451485
0,-0.5101999999999998,-1.9168,41.18296253586033
0,2.4227,-0.45419999999999994,16.77859014999638
0,2.8851000000000004,-0.5751,77.49074888993819
0,-1.7069999999999999,1.6698000000000004,19.16568113342647
0,-0.9259,0.11759999999999993,1.9323548452001078
0,-1.4597,-1.1328999999999998,5.322360312168766
0,-0.9350999999999998,1.2791000000000001,5.081630528251868
0,-1.4908,1.9889000000000001,45.979433318872054
0,-0.28459999999999974,1.721,23.06323647164248
0,0.6723000000000003,-1.1733,2.6948453996796102
0,-2.9616,0.8053000000000003,95.15556958942288
0,-1.4349999999999998,-1.3559999999999999,10.357411463270502
0,2.9828,-0.7552999999999999,100.88258616257025
0,1.1132,-1.9672,44.6006874837583
0,2.2977,1.8599,49.93738287463421
0,2.8877000000000006,1.5333,97.7446647267967
0,-2.5772,1.5813000000000001,42.52926039673877
0,-1.0563,0.34230000000000027,1.5363893279389707
0,-2.1193,-0.32799999999999985,6.115431445445463
0,2.0714000000000006,0.35550000000000015,5.127064959684065
0,-0.13359999999999994,-0.1218999999999999,0.02845933822646396
0,2.5281000000000002,-1.3294,28.871560730189017
0,2.4189,-0.06529999999999991,18.106398161225954
0,0.9193000000000002,-1.5266,13.081423908317237
0,-0.5471999999999997,-0.5965,0.42794542687709536
0,0.05180000000000007,1.1109,1.2238667182817566
0,-1.8937,-0.21509999999999985,2.9415381072583524
0,-2.4007,-0.11039999999999983,17.328590168559153
0,-2.6433,1.8864,70.55966891323783
0,-0.3483999999999998,0.2751999999999999,0.07930889992525053
0,2.6472000000000007,-1.4984,46.83094602860878
0,2.5822000000000003,-0.9850999999999999,29.46252109803096
0,-0.39139999999999997,1.5986000000000002,15.839680699637977
0,0.7563,-1.0162,1.02964187792822
0,-1.9822,-0.36239999999999983,3.7779433742573385
0,0.1102000000000003,-0.7749999999999999,-0.996636383694069
0,2.7862,-0.1600999999999999,59.89202036983622
0,1.7797999999999998,-0.1572,1.8177651026083166
0,2.7148000000000003,1.6466000000000003,71.88626343947283
0,0.9128000000000003,1.9964000000000004,51.48805128841434
0,-2.9214,1.0272000000000001,85.62499434606468
0,2.2183,1.4655,21.6619572732846
0,1.0498000000000003,-0.9783,1.1125254206416437
0,1.4097,1.0559000000000003,4.272780412432683
0,-0.7389999999999999,-1.6404,21.025096055427944
0,2.1224,0.03699999999999992,5.947623126764173
0,1.0211000000000006,0.07339999999999991,2.3189894809392126
0,1.4545000000000003,1.5571000000000002,18.30015049270332
0,-0.4663999999999997,0.47619999999999996,-0.14929603518371615
0,2.2529000000000003,0.45619999999999994,10.15638640907274
0,1.7767,1.4574000000000003,14.325094106522421
0,1.8965000000000005,-1.3491,6.141746365760227
0,-2.3214,-0.5768,13.186999942732132
0,2.1708,1.9314,52.029821076629965
0,-2.1273999999999997,1.5043000000000002,14.221080248128256
0,-0.9249,-1.8543,37.34618103976042
0,-1.392,1.9881000000000002,46.2038708228398
0,1.1389000000000005,1.7282000000000002,28.08511998082019
0,-0.5509999999999997,0.3378000000000001,0.4396876540677449
0,1.7231000000000005,1.6416000000000004,23.1865972646059
0,1.9141000000000004,-0.5304,1.0355789457730329
0,-1.922,-1.6478,24.718980267391295
0,1.4561000000000002,-1.0192,0.8947390722768631
0,-2.7455,1.3449,55.752562468893224
0,1.7514000000000003,-0.11839999999999984,1.8684976554672843
0,2.479,1.2709000000000001,29.761176922854478
0,0.5666000000000002,1.4659,11.784310451700788
0,-0.17989999999999995,-0.31889999999999996,-0.18078170144466268
0,-2.3767,1.706,33.85380593216982
0,-0.992,-1.4956,14.770104989696192
0,2.0598,0.31410000000000027,4.918254991702778
0,1.3384,-1.2782,4.773980196325434
0,2.7360000000000007,1.4788000000000001,66.51770482120591
0,-1.4488999999999999,0.6604000000000001,0.28574729157101353
0,1.9003000000000005,1.2200000000000002,7.982788618842172
0,-1.3652,1.5673000000000004,14.489243997481058
0,-0.04939999999999989,-1.5228,12.318852795977357
0,1.8075,-1.9136,37.80808646955198
0,1.181,-0.0884999999999998,2.262626162310395
0,-2.6531,1.3246000000000002,42.14119635017764
0,1.8502,1.2120000000000002,7.453639198351979
0,1.8967,1.7323000000000004,30.03427821788221
0,2.9179000000000004,-1.666,102.40940662548915
0,2.4721,0.7172000000000001,22.86948981267879
0,2.2301,-0.6646999999999998,6.486678041938475
0,1.0749000000000004,-0.5869,0.7982674077673453
0,-2.9445,-0.8598999999999999,95.82814076092669
0,-1.0288,1.5552000000000001,14.401224075023983
0,0.2352000000000003,0.4913000000000003,-0.40199392806137413
0,-0.4663999999999997,0.47540000000000004,-0.1472565390383085
