,x1,x2,score
0,-0.25040852359999977,0.6615464252000003,-0.9074605965612553
0,0.10387384270000027,-1.3936874877999996,7.219812386823932
0,0.13900745980000023,-0.20914979899999972,-0.11988331236331182
0,-2.1923333019999998,0.48108511080000027,5.957419011664947
0,-1.5069332566999998,0.11449772300000027,1.9333227962299129
0,-1.5163518096,0.6240354415000002,0.24957158757491316
0,1.8677773394000006,-1.7356578039999997,23.558129997013566
0,-0.5701215283999999,-0.39138164679999976,0.7940085566246127
0,-0.19114177609999977,1.0292244176000003,0.19790501035317906
0,-0.5735902885999997,0.4466294582000003,0.2056520708509968
0,-0.23247933819999977,0.6874794887000003,-0.9467228696422983
0,-0.3170658885999998,0.5402908625000002,-0.6168707666521429
0,1.3773649426000003,0.2221062839000003,2.424722907709736
0,-0.5006971869999998,0.10320311030000029,0.7822359033139675
0,0.024049826600000213,1.0689060167000004,0.6795536657995948
0,0.6367659194000004,-0.5255625144999997,0.1645070748730062
0,1.2176433722000004,-0.4723685112999997,1.1321321376360047
0,0.10889361060000025,0.9491920319000003,-0.20640912769324268
0,-0.23815763169999976,0.7231547351000004,-0.949936255563812
0,-0.44980779169999974,-0.05836401039999973,0.7387765092657156
0,-0.06524103969999975,0.8892585461000004,-0.7028147930568743
0,-1.6532905116999999,-0.6696811848999996,2.168809746246376
0,0.3149580804000003,0.2545085687000004,0.21429908068046646
0,0.040686166900000265,1.4628304709000004,9.82286631705792
0,0.8907928996000003,0.4227240356000004,1.8078128130775881
0,-0.23723049009999977,0.7169928255000004,-0.9507783014673059
0,0.2529481518000002,0.6511983305000004,-0.5647911930710706
0,-0.3864231380999998,1.4184118377000003,8.146741080654259
0,-0.24700846849999977,0.6290590983000004,-0.8755708053965882
0,-0.3977852664999998,0.6350674879000004,-0.6335513575468117
0,-0.5491717410999998,-0.1341740119999996,1.027464322157315
0,0.5384635979000003,0.00580279000000042,0.9943463319204623
0,-0.3486322180999998,0.7288829115000004,-0.794447917164151
0,1.4647055369000002,-0.6794025300999997,0.2182099090292815
0,-0.3309624164999998,0.37042371870000046,-0.18275440019878936
0,-0.3207827874999998,1.2367309301000005,3.232520188791167
0,0.3407507929000003,-0.14367080849999958,0.30683755780087124
0,-0.0027215004999997685,1.3364856710000006,5.613571875321602
0,0.31224005040000025,0.23727062450000042,0.23189724555687935
0,-1.4685831930999997,-0.3792345374999997,2.267196434007829
0,-0.8754316124999998,1.1814268563000003,3.1575046737875594
0,-0.47404289049999976,0.8340547947000004,-0.4456618413334631
0,-2.1621287325,-0.7337053898999998,7.452536813482711
0,-0.9050433426999998,0.5809754313000004,0.6304218554075203
0,-0.17762282299999976,0.6847461659000005,-0.9936324505944706
0,-1.1764651715999999,-0.2580223740999996,2.452194682041629
0,0.8618236034000002,-1.1239507284999997,2.3106968975254647
0,0.3283962557000003,-0.7876819280999996,-0.7932751483491243
0,1.0726186805000002,0.006677802900000418,2.3369440429829083
0,0.8263065715000003,-0.2019051429999995,1.5349786391757525
0,-0.7673564957999998,-0.12215551809999947,1.730210416926019
0,0.4320181670000002,0.9841272759000005,0.9787279611705512
0,1.7637143516000005,-0.38410454879999945,0.9752260072907162
0,-0.6352207759999998,-0.2703539526999996,1.1947446726121431
0,-0.21095578059999975,0.5872455229000004,-0.8537260321987802
0,-0.05978833349999976,0.45137326130000044,-0.6616299797588581
0,-0.22248739939999976,0.9206927531000005,-0.5284331651722204
0,-1.0459620859999998,1.2378604034000005,4.266917396906367
0,0.7604201646000003,0.29131364110000046,1.586119248023632
0,0.07041148170000025,0.24271521630000048,-0.18489136520595004
0,1.2962874316000002,0.19404889580000045,2.4800144281978924
0,-0.19839706949999977,-0.1864204132999995,0.057018291741523494
0,-0.4572066643999998,0.5933256962000004,-0.43626524808599376
0,0.04510080260000024,0.6235962099000005,-0.9143501443885398
0,-0.13077454519999976,0.14190203900000042,-0.029684674251966997
0,-0.09269653819999976,0.5901332867000004,-0.928384166285192
0,1.6639519696000002,-0.18739322319999963,1.6041606317815247
0,0.8211755776000003,1.2525898723000006,6.44409662320171
0,-0.4286156032999998,0.6042319553000005,-0.5201497730443285
0,-0.13217914849999976,0.10522840110000037,0.011535448322503347
0,-0.8264428129999998,1.4813310459000004,11.117528785322051
0,-0.04618931949999977,0.4659783832000005,-0.6929504653965419
0,0.6746165979000003,1.5611930036000006,16.482990771501285
0,-0.15894091099999977,0.7044869265000004,-1.012203038101017
0,-0.09923856899999976,0.6375459233000005,-0.9890839977348918
0,-0.24655736159999975,0.5255324102000004,-0.6937235523686265
0,-0.25955648919999974,0.6686767159000004,-0.9023287973302672
0,0.02196617350000024,-0.29366297299999966,-0.3197249260665477
0,-0.4472441353999998,0.7322032741000004,-0.6035004517884889
0,-1.1510687235,-0.46557311609999963,2.245390799083221
0,-0.5577086359999998,1.1717942730000004,2.4467286098393597
0,-1.7776623925999997,0.0327453333000004,2.1259704088865283
0,0.8596427992000003,0.4548598335000004,1.6783064990201193
0,0.3727679128000002,1.1551748237000004,2.731867940214201
0,-0.22805777849999975,0.7120451240000004,-0.9597833284904629
0,-0.7801248715999998,1.0551896943000005,1.4136864910552056
0,-0.6414049627999997,-0.21561815189999967,1.2743652168285693
0,-0.11598780079999976,0.4072407171000004,-0.5471632865044658
0,-0.46105676419999975,0.18186819610000043,0.5468220206529646
0,-0.7975212654999998,-0.3290549334999995,1.6565966484236063
0,-0.5784837844999998,0.37012733170000045,0.42887468738925427
0,0.16539134900000022,1.0211335960000003,0.45489250339428494
0,1.7964257562000003,-0.6871103734999997,0.009966555068009697
0,-0.25573608219999977,0.4388966200000004,-0.4816223062807806
0,1.3664932289000002,-0.6163513646999995,0.5326721257570788
0,-0.3690703681999998,0.2156758661000004,0.24972194637927214
0,-0.7239918974999997,0.8256234497000005,0.10193841860580655
0,0.6899910578000003,0.6694532161000004,0.9369988175598308
0,-0.48784840549999975,0.5270541145000004,-0.22207699942183023
0,0.29920623010000025,1.2188952132000006,3.5926686479847634
