,x1,x2,score
0,1.4101,0.9234,3.070883813679759
0,-1.686,-0.0895999999999999,2.177247634530116
0,-2.7041,-0.055299999999999905,47.42518005792087
0,-1.9679,-0.04069999999999996,3.429364142022613
0,0.24140000000000006,0.6444000000000001,-0.5896820030474089
0,0.6203000000000003,-0.6179999999999999,-0.08040490513855203
0,-0.8685,-1.9034,41.62932197165684
0,2.9511000000000003,-0.4038999999999999,94.00246676701367
0,-2.5945,-0.32379999999999987,33.90674997315403
0,-0.22730000000000006,-0.27549999999999986,-0.016834862709801418
0,1.3216999999999999,0.08499999999999996,2.4397521116424477
0,2.0771000000000006,-0.48960000000000004,3.191391937977137
0,-1.8832,-1.1692,6.85049725344488
0,-2.2037,-1.1644,12.571666456956745
0,1.7453000000000003,1.6472000000000002,23.589448094157312
0,-1.2654999999999998,-1.3713,10.747193931647669
0,-2.523,1.5643000000000002,36.56423779526116
0,-2.8683,-1.7558,107.10904629501256
0,-0.3426,-1.8716,36.15162763445517
0,2.1390000000000002,-0.24170000000000003,5.529704802497841
0,-0.38939999999999975,1.2399,3.3809872973856407
0,2.9072000000000005,-1.3833,88.0147404277493
0,0.6187,-1.4476,9.529581503238466
0,-2.1306,-1.7462,34.77927909612228
0,0.4498000000000002,0.1863999999999999,0.6757723008982353
0,-1.4747,0.4607000000000001,0.8473143753083279
0,-1.2171999999999998,-1.5942,20.011634184764684
0,0.38560000000000016,0.20120000000000005,0.47163045608764076
0,-0.3070999999999997,-1.0141,0.7870942206088646
0,-0.6442000000000001,0.5510999999999999,0.12123504471283253
0,-0.8971999999999998,0.37939999999999996,1.1996982545731867
0,2.9037000000000006,1.4308,96.96432238364301
0,1.9213000000000005,0.39890000000000025,3.1481480319500013
0,-1.6246,1.2581000000000002,3.7032174679131225
0,-1.3742999999999999,0.13260000000000005,2.0581615291418545
0,2.4906000000000006,1.8066,57.623313319227
0,-0.025700000000000056,-0.4716,-0.6770063642986042
0,0.8688000000000002,-1.9186,39.77496769552396
0,1.9738000000000007,-1.5915,15.80936469975446
0,0.24760000000000026,-1.4148,7.907022221394278
0,-1.4602,1.4421000000000004,9.08826818148481
0,1.6409000000000002,-0.1823999999999999,1.6244538059298614
0,1.0925000000000002,1.7960000000000003,33.027445358915756
0,0.07299999999999995,0.2794000000000003,-0.24622864865252012
0,-2.5959,0.8508,30.587062319101115
0,-0.8706999999999998,1.5859,15.832080879194134
0,0.8101000000000003,-1.9158,39.465789367891844
0,-0.7376999999999998,0.5878000000000001,0.27045223392858864
0,1.1187000000000005,1.6056000000000004,20.437967447697194
0,0.8783000000000003,0.7179000000000002,1.62048007655883
0,-1.2783,1.5072,12.01166582833025
0,0.6916000000000002,1.4723000000000002,12.611977719184276
0,-1.4316,-1.0836000000000001,4.616075581634616
0,-1.2933999999999999,1.7071,22.480443212831876
0,-2.8996,-1.774,115.46598423951139
0,2.8022,0.9813000000000001,65.92132310890544
0,2.5760000000000005,0.5862000000000003,32.07942771046903
0,0.8927,-1.3108,5.78856433678045
0,1.8928000000000003,1.8679000000000001,40.97785114993954
0,-2.6663,1.4187000000000003,46.43870708777345
0,-0.026100000000000012,0.32230000000000025,-0.3780353588824876
0,-0.6218999999999997,-0.6593,0.6792856827766046
0,1.4594000000000005,-0.2246999999999999,1.6940804933655098
0,-0.36640000000000006,0.5482,-0.5417420604248457
0,2.8923000000000005,1.3177000000000003,90.56567644648847
0,-0.7883999999999998,0.9308000000000001,0.5581221674020953
0,-2.7195,-0.8420999999999998,51.02423126871945
0,1.2195,-1.8437999999999999,32.78271203061619
0,-0.7096999999999998,1.1002,1.7626326401398522
0,1.2662000000000004,-1.6392,18.444718288373327
0,0.9853000000000001,-0.6086,0.676578371770169
0,1.6264000000000003,-0.1400999999999999,1.7516599217853417
0,-1.541,1.7508000000000004,24.74537567960278
0,2.2139000000000006,-0.08599999999999985,8.185632215019796
0,2.9431000000000003,1.6102000000000003,114.97217646203022
0,1.7832,-1.6653,18.903582549996468
0,-1.7333999999999998,0.24590000000000023,1.4484045732920756
0,-2.0362,0.29910000000000014,3.3076304573099544
0,-0.04699999999999971,0.9782000000000002,-0.2022097040367964
0,-2.5672,1.6268000000000002,43.8213931322186
0,-2.9042,-0.3838999999999999,84.96210078754423
0,1.2990000000000004,-0.3042,1.640698755380091
0,1.7120000000000006,1.4837000000000002,15.195234932626674
0,2.133,1.4764000000000004,19.557297614796866
0,-0.8847,0.0607000000000002,1.9357390831806258
0,-1.3872,1.8058,29.28179072990716
0,-2.5712,0.17430000000000012,30.410179314671236
0,2.2214,-0.7310999999999999,6.036611583891535
0,-1.5741999999999998,-1.6279,22.14264001573147
0,-2.8717,0.7862,73.91383886924491
0,-0.6740999999999997,0.4973000000000001,0.3354774183240259
0,-1.8477999999999999,0.3137000000000003,1.5094402436095788
0,-2.9898,-0.3998999999999999,106.70018903109649
0,-2.706,-0.7261,48.531215900295045
0,-0.07889999999999997,0.8010000000000002,-0.9581759885833575
0,-0.39349999999999996,1.3141000000000003,5.073888457268632
0,-0.8216000000000001,0.0037000000000002586,1.8426514885444278
0,-0.4657,1.2951000000000001,4.712994377466401
0,0.37180000000000035,1.7270000000000003,24.80759215360204
0,2.3369,-1.8477999999999999,42.16070701662434
