,x1,x2,score
0,1.5471072421000005,-0.2609864748,1.4564075744784204
0,1.5421025585000006,-0.8472252383999999,0.002377717068724472
0,0.8860850585000005,-1.1813165066,3.1683629251846144
0,-0.5732135982999995,0.2570933616000002,0.7051199332644045
0,0.8653448875000005,-0.26254603539999977,1.4737999409039524
0,-0.13964373189999946,-0.6762223271999999,-0.8210632434960208
0,-2.1007172169999997,-0.48033750269999986,5.701650726067332
0,-0.3688901018999995,-0.6132509095999998,-0.2060775138104538
0,-0.4106893710999995,-0.7973361363999999,0.017685559939830453
0,0.9554277561000004,-0.38619131599999984,1.2784528417485932
0,-0.12205023149999945,-0.5709618348999999,-0.7500862292501606
0,-0.5787431118999995,-1.107203604,2.8652153412657393
0,-0.16141757349999947,-0.7405717895999999,-0.7682676691229231
0,-0.15483721669999945,-0.7079184513999999,-0.7956867901261764
0,-0.2763031014999995,-0.5928084696999999,-0.45462088109855275
0,-0.10842631489999946,-0.6849394145999999,-0.8751903149884057
0,0.30887408990000054,0.8085190940000002,-0.2929822575636122
0,-0.017614034599999454,-0.44149458819999987,-0.6186812873155941
0,1.2345453311000005,1.5382022734000003,17.226244201500577
0,-1.2388193209999996,1.1870605367000002,3.232949093164982
0,-0.05680899729999946,-0.8363421609999999,-0.7804507848700062
0,-0.006386114899999448,-0.6511252145999998,-0.9725528474463484
0,0.5035212931000006,-1.5413764397999998,13.183587406870197
0,-0.5752345784999995,-1.4528142913999997,11.318456322959776
0,0.01579619370000055,-1.218782138,2.8660341800002422
0,-0.12087631519999946,-0.1311604195999998,0.00622280418571159
0,-0.44711814049999943,0.13307846850000016,0.5893067205609028
0,-0.32319996949999946,0.41539102760000024,-0.31006096455561033
0,-0.01134548749999945,-0.7307024304999998,-0.9865910738695086
0,0.3390411157000005,-1.7502142685,25.120161339118052
0,-1.4771542150999994,0.0960757735000003,2.0140698715277527
0,-0.6665855124999994,-0.7716699752999998,0.9428201635619429
0,-0.13083790779999946,-0.6855882151999998,-0.8388460465418506
0,0.9340482904000007,-1.2196112937999999,3.873769226642492
0,-0.9159206726999995,-0.5107036412999998,1.7711194584594603
0,-0.010073401999999449,-0.7311351744999999,-0.9874519100504126
0,-0.08341793709999945,-0.8566401709999999,-0.6820978753517548
0,-0.01735161139999945,-0.45989635599999984,-0.6578976850079373
0,-1.0334450113999996,0.43440610550000014,1.2214317312094454
0,-0.20771113639999947,-0.5159751378999998,-0.5055397081814497
0,-0.01268563559999945,-0.7408791664999999,-0.9803922311598651
0,-0.11435641799999945,-0.28817848649999983,-0.21969402152329914
0,0.29916001340000054,-0.7570594845999998,-0.8636791243480746
0,-0.14734017639999947,-1.1450156032999999,1.8858350633135992
0,0.022804658600000555,-0.9234999678999999,-0.5209617856182455
0,0.26892119080000054,-0.7498426104999999,-0.9077238320351008
0,0.6504606914000006,0.049403812500000255,1.364112289953318
0,0.13062406660000056,-0.2706759492999999,-0.239306493527291
0,-0.7108447543999995,0.03047708150000013,1.5026409048194762
0,-0.7398299233999994,0.015445288100000232,1.6025330607783552
0,1.6082473383000004,1.0020275744000002,3.692735120735483
0,0.33967994320000056,-0.37382359889999983,-0.1737587248786216
0,0.20790139960000056,1.1922009865,2.8123489728756503
0,-0.7118741443999994,0.2820150401000003,1.037550380991533
0,0.7386255070000006,-0.33853906359999986,0.9553986115968238
0,-0.7076343688999994,-0.044509081899999914,1.5418581564920881
0,-0.4846683427999995,-0.5565227040999998,0.24261568333886685
0,-0.6935897669999994,0.8168817400000001,0.020755093520829826
0,0.008334432400000551,-0.6852998184999999,-1.0017458155400978
0,0.4096745500000005,0.43363278270000016,0.18068699394067667
0,-1.2678038419999995,-0.31151888709999986,2.432573310739002
0,-0.27960675259999945,-0.8977788268,-0.07437066701077816
0,0.21951259140000054,-0.02808312189999987,0.17858772168803785
0,-0.23641564239999943,-0.27531543589999985,0.0019435423591267764
0,0.006433522000000551,-0.6858808632999999,-1.000750138045676
0,2.258703398700001,-0.41411499759999987,8.507273749476656
0,0.5215320124000006,-0.9035086975,-0.13162647897136026
0,0.00890160490000055,-0.6870844742999999,-1.0026822412388687
