,x1,x2,score
0,-0.32222229189999974,-0.04378187869999994,0.3994985073822203
0,-1.0558309704999997,-0.7001671228999999,2.0508085871929342
0,-0.6355333419999998,0.2399116039000001,0.9255353455267705
0,-0.0633197388999997,0.4829471631000001,-0.7299283284420329
0,-0.5522368998999997,1.1439371655000001,2.0175696073354406
0,2.5192784773000003,-1.8618253513999998,55.52247183659701
0,-1.2207791040999996,0.10635295500000014,2.225862660926
0,-2.4653459149999994,-1.1837795489999998,26.745252340029587
0,-1.8038327460999994,0.9458454480000003,0.1817182305811591
0,-1.8468900162999995,0.9208314160000002,0.22312282604859401
0,-1.6807702340999995,0.7967455899000002,-0.21068357812849037
0,-1.7970943760999996,0.8249763275000002,-0.10884096137173449
0,-1.6384759160999995,1.2907338275000002,4.376240853084046
0,0.5602258551000006,-1.0394448540999999,0.8242039882256
0,0.6062125224000006,-1.0736038540999997,1.2557564292177439
0,0.048178228200000506,-0.7331313807999998,-1.0204282264682658
0,-0.8176630315999995,-0.7144881077999998,1.4198790907736232
0,-0.9249756665999995,-1.3094363952999997,8.206289876232796
0,-1.3594516774999996,-0.7154051667999999,2.2970640842160392
0,-1.3594194550999996,-0.7382796183999999,2.335730434786381
0,-1.6947104670999997,-1.7535952056,30.559171429709433
0,-2.4114075974999998,-1.3638738244,27.48075593336602
0,-1.5714506270999995,-0.7957819159999998,2.4129070604006295
0,-1.5583155265999995,-0.8053093649999998,2.4463401530346385
0,-2.0451726956,-0.5648272391999998,4.66972002140688
0,-1.0869901111999996,-1.23835887,6.963153599699733
0,-0.48020950459999945,-0.10492684949999986,0.8216538818206695
0,-0.12479656209999945,0.2960981548000002,-0.29511287645803297
0,-1.3557224884999997,-0.1873066963999998,2.4459549327993253
0,-1.5829167012999996,0.4698137262000002,0.650241978203987
0,-2.3047718672999995,0.9398115522000002,9.376282131590091
0,-1.5618194187999996,-1.0650245457999998,4.3725202126985945
0,-0.4351068072999995,0.11082135420000022,0.5875255586255219
0,-0.7945802334999995,-0.08066340699999977,1.8104701214236443
0,0.06067312020000054,0.40653985970000023,-0.5124732699738059
0,0.11071649540000054,-0.49517724749999986,-0.7464155286955108
0,0.16464119140000055,-0.49542491309999986,-0.7154855751053157
0,0.30105147830000056,-0.07561719099999986,0.30002066836183844
0,0.23423784030000055,-0.13472758499999987,0.11035614679410596
0,0.24799320060000055,-0.09250632899999987,0.18125945516397518
0,-0.07292172479999948,0.7819439286000003,-0.9861375164979684
0,0.36198598560000056,0.9594687366000003,0.5436938760571637
0,0.19077990480000054,0.0813450387000002,0.13204808438338095
0,0.6730251921000006,0.49665946170000025,1.0029296780146508
0,1.1525972879000006,1.0218449319000003,3.751489514302742
0,-1.0281198926999995,-0.1378579012999998,2.3426018238133834
0,0.07142578080000053,0.9158141289000002,-0.4553224936316421
0,-0.6629923157999995,-0.01052220689999972,1.3873328141587449
0,-0.32870065379999946,0.6314953679000003,-0.7585136875158072
0,-0.8430230397999995,1.4580574073000003,10.247175700073448
0,-0.8351959101999995,1.4779108073000002,10.993578609046683
0,1.3523273042000006,0.33631926300000026,2.384093994403661
0,0.7598181662000005,0.30709313100000024,1.565185101585966
0,0.6341242202000006,0.33930870900000026,1.0982295951751806
0,-0.11618003579999947,-0.3445667117999997,-0.3248800201241396
0,-0.2653987172999994,-0.3138319493999997,-0.0004261875401191384
0,0.4424130552000006,-0.2066384867999997,0.45004133934117374
0,0.3484820382000006,-0.1391668391999997,0.3309195341609672
0,0.1146677064000006,0.7288640720000004,-0.8602859447143113
0,0.26287747880000056,0.6340023559000003,-0.5283870484026516
0,0.2712413766000006,-0.6958402400999999,-0.9046879457177888
0,0.21738285370000057,-0.5281800486999999,-0.7350406443283919
0,0.8494636069000007,1.4729122757000002,13.317859589740394
0,-1.1028712282999993,0.5970595478,0.7822036210015426
0,-0.4195487962999992,0.6719033558,-0.631632015426449
0,-1.4856602400999992,-0.12753744219999996,2.307936497037179
0,-1.8449702102999992,-0.34051124239999997,2.648581719443082
0,-2.742718342299999,-0.4182042551,53.719515820277095
0,-1.9955364276999992,-0.13579996959999996,3.8754534293057867
0,-1.7184221278999992,-0.34691021839999997,2.2558301383010733
0,-1.7786960558999991,-0.08072107479999996,2.3087877441430393
0,-1.5140040716999992,-0.14723580939999997,2.2876434591496584
0,-1.7377921326999992,-0.19982314459999997,2.302239738061289
0,-2.819786756199999,0.21196843450000005,65.83251558742042
0,-1.4320026826999992,-0.6919847671,2.23891543390466
0,-1.0587801903999992,0.48935510690000006,1.0680145717507235
0,-1.2089934819999992,0.7924734157000001,0.5084714872743357
0,-1.2924752685999992,0.7926174751,0.4170327733063668
0,-1.3163571643999992,0.8227309494,0.4021962958857581
0,-0.3452613951999991,0.4523087658,-0.35953496420334463
0,-0.1954930891999991,0.5109063118,-0.7216213684052635
0,-1.8971109823999992,-1.1428533498000002,6.501614098087203
0,-1.6239900647999992,-0.9117020463000002,2.9767767774228546
0,-0.9421977597999992,1.6394659536999998,18.731212704490904
0,-0.2821879505999991,0.03781098209999989,0.2889921778298068
0,0.27983584030000086,-1.2825778305000002,4.185757643265712
