,x1,x2,score
0,0.39381981399999993,0.7679502235000002,-0.09424150429776934
0,0.9544947297999999,0.9580845883000002,2.766381170594156
0,1.4183540629,1.3240104799,9.419951392552498
0,1.2837350647999999,0.7255163583000002,2.314696329885413
0,2.0494651392,0.013782171100000129,4.480716056149554
0,0.7511134735999999,-0.29053037969999984,1.1207804966500372
0,0.8219406880999999,0.35411037570000015,1.6990289957361984
0,2.2896379256,-0.45682438109999984,9.574894810393648
0,-0.6493357303000001,-0.8980741979,1.297212379370857
0,0.3973406344999998,1.5100643109,12.858285560448579
0,-0.7564585751000001,-0.7475524523,1.243077022001812
0,-1.0329248087000003,-0.6162061115999999,1.976425435432291
0,-1.1953999787000003,-0.43767247659999997,2.304146856559097
0,-1.1445224755000003,-0.7616432957999999,2.2829212764823326
0,-1.6192217427000002,-0.7804634813999999,2.370783825477208
0,-1.5831420455000003,-0.9326430423999998,3.105347556951882
0,-0.9817849427000002,-0.2073369143999998,2.24200354834864
0,-1.2823899665,0.37736381750000025,1.4088213108393
0,-1.7832929405,0.5087599439000002,0.5285761290821722
0,-1.6691641704,0.5200037167000002,0.3952422012029535
0,-1.9783686751,0.6653636328000002,1.1686029908101556
0,-1.694374824,-0.16627696829999983,2.236845056948395
0,-1.1405736294,1.1138332225000003,2.307231048724987
0,-0.10543819769999985,-1.3118446831999997,5.145271789924766
0,-2.0993968707,0.5355232833000002,3.4328014099395063
0,-2.45041506,1.3587237482,23.38601208771415
0,-1.5544448376,0.6052338589000003,0.2375570673752292
0,-1.5447147675,0.5868344848000002,0.30687574970803744
0,-0.4771757309,0.20615821320000027,0.5446924969878144
0,-1.5838316615999999,0.3547434740000002,1.079352010638882
0,-0.3430516630999998,-0.2987376033999998,0.21956073638408052
0,-0.3566587513999998,-0.30271405149999975,0.25053829467135
0,-0.6823052630999997,0.07827679660000025,1.3628975825821983
0,0.6435885874000001,0.26552937560000023,1.2289753251106101
0,0.21633750570000032,0.25052584980000026,0.0015441663375956594
0,0.22495004970000032,0.5371348866000003,-0.5031899775388976
0,-0.1635391627999997,0.3958287746000003,-0.4877756851404429
0,0.1986190924000003,0.5825960672000003,-0.6265887305913218
0,1.5362388452000002,-1.2766270517999998,4.269625328405057
0,-0.6736994907999998,1.0993255512000002,1.681420399710559
0,-0.6288659367999998,0.8195527842000002,-0.12344099293069699
0,-1.9456627078,-0.06696676139999987,3.243751369237439
0,-1.6209494437999998,1.4526774166000003,9.075837581917574
0,-2.2290339823,-0.012829356999999868,8.946195756128876
0,-1.3935765214,0.01528149980000014,2.2672140331202835
0,-1.3805482574,0.5826975398000002,0.6016905818696543
0,-1.0744828142,0.8767345659000001,0.6785959007611346
0,-1.348640075,0.6348588027000002,0.5152747600243757
0,-1.077505235,0.8847846427000001,0.7016621178230422
0,-2.6451052608000003,0.33651903740000016,38.06091126193911
0,-1.9389019253000002,1.1884432971,3.0942211235918595
0,-0.5162330453000001,1.2167782303,3.140918543033312
0,-1.5906198584,0.8738197431000002,-0.035871319182434025
0,-0.4772517559999998,0.8219494587000002,-0.4628638804615067
0,-0.4845730429999998,0.8444410317000003,-0.3998062949506952
0,0.30249057160000026,-0.7211165876999998,-0.867853900150559
0,1.3234360356000006,1.1057171499000003,4.90679039158246
0,1.8910592656000005,0.07106031990000017,2.807168359728382
0,1.8542200436000005,-1.4810577860999998,10.202048751464902
0,2.2786403830000004,-0.6490626614999998,8.359585526459218
0,2.4934371860000004,-0.3450405553999998,22.522586579576387
0,1.4200465747000006,0.8485681671000003,2.658753833278498
0,0.5677210167000005,0.35213786560000027,0.8476540754960892
0,0.9262604727000006,-1.6912207475,21.81273814179066
0,0.48460327470000053,0.39067057730000027,0.49986549130049973
0,0.4606239523000005,0.5546763885000003,0.16081067855569908
0,0.5270304318000005,0.39515243450000037,0.6373711274959233
0,0.36438865870000053,0.39643449330000036,0.10948553721536608
0,-0.6066554009999994,-0.09024305909999969,1.226737799206153
0,-0.13240442929999946,-0.1456860650999997,0.005673794654493455
0,-0.27065598119999945,-0.2523451364999997,0.11168659399401573
0,-0.15825665429999947,-0.15105351059999972,0.03358772681582815
0,1.6384125760000006,-0.4112097836999997,0.8171902427344695
0,0.015275516300000541,-0.3753558130999997,-0.4889662409387644
0,0.40473280430000047,-1.5613890130999997,13.990782859169244
0,2.4219165963000004,0.7123338877000005,19.20705292589723
0,2.5560318309000003,0.8097609127000005,30.619328962450936
0,1.5907484904000004,-0.43715298379999945,0.7623638552684253
0,1.4138570400000003,0.3329913163000007,2.3435194737364737
0,0.6143057122000004,0.19700208050000056,1.200145361186331
0,2.2201568384000003,-1.1210622157999994,7.415831085475905
