,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,125.6171098507,-377.5670355592,404.491345068,-25.110334543900002,427.8055377046,188.80131875970002,301.3836012013,334.064979024,244.828175897,-131.371652048,206.11809875483343
0,82.2552097227,-371.7802095192,337.2005457904,26.1737768121,469.5173313674,264.57904692090005,325.3381297373,412.43517097480003,222.198634269,-158.5294931988,226.16815921949268
0,80.4818368305,-442.9507549794,245.0519884918,122.7398105931,388.914944147,298.7174364003001,312.8538976145,289.3882620332,335.7346520376,-107.34768337499999,207.03738652449553
0,-13.981228991800009,-519.3631881863,312.68343271829997,269.7351422171,323.34318378380004,184.56723943530008,229.72026327689997,384.0623240213,468.3916851735,-211.9178726664,261.91319133213904
0,58.714476031500006,-480.14509971180007,261.3089984504,107.9380218102,391.1608015167,284.26378500390007,300.2247183223,297.92951172150003,336.279689213,-101.38793422159999,213.5052496556227
0,56.26668666580001,-480.51294567470006,261.7480300624,107.9380218102,391.1608015167,272.8124227626001,319.1562692089,303.90388271550006,327.7751745196,-101.38793422159999,214.39725016996616
0,32.51664643500001,-482.7572615678001,266.58351141500003,92.0733744186,398.3486199152,299.3952241146001,355.23910992530006,318.92577408380004,339.27435578719997,-89.58304769799999,229.27639413835513
0,-13.45607150339999,-474.48423868340006,218.15877039160003,84.4725324186,284.0802691436,413.3674658046001,293.62896333170005,287.79238713200004,435.60239795179996,24.025192887800003,223.74687991586825
0,-27.47759932049999,-425.01144813200006,243.10373488210004,59.6465955216,230.6940017645,450.9131176233001,343.56923598350005,269.54913306230003,514.6654817574,40.000006070000005,240.4532615994614
0,-22.41112651129999,-421.07418240830003,243.10373488210004,59.6465955216,223.3393280874,450.9131176233001,339.95763160190006,286.83792026000003,497.6002984288,50.581908865600006,236.4208142454559
0,-34.69173018929999,-412.77483364140005,224.10636773100003,54.010687558099995,239.29859618199998,460.23376866830006,336.77423409000005,297.2428488812,510.05620145669997,48.878441770500004,240.53483281471762
0,-35.12095777729999,-353.23809255440005,260.62002412320004,30.016507670599992,227.60450631039998,435.7951366637001,358.4347510420001,295.5434524367,468.86034470249996,55.53250865700001,219.8229826184994
0,-38.40003597289999,-413.8714991784001,363.10361556360004,74.3727372106,294.9883872136,367.2817420427001,350.78491272100007,354.1711792715,407.8882492419,11.495983839600008,237.76168522765232
0,-17.88696113929999,-327.1756565689001,333.1755042257,-84.33417100660003,288.6632158282,450.9964089605001,384.7334017460001,356.1801610901,521.4812784651,-11.610377651999997,265.79201903125835
0,-244.53737046169996,-141.01579112720003,272.66277327960006,-205.3796269303,324.655895974,303.1663622837001,290.97681909150003,509.0094480779,395.41376374149996,-89.51721779970002,226.39498327457477
0,-21.366823762699994,-366.6095581430001,260.8674166022,-24.45557202550001,167.86817027589998,436.18810135970006,349.5724200211001,279.4037435449,494.65361409909997,0.8890702062000031,217.726187757279
0,-87.8560293083,-389.0692251458001,329.8250467454,-38.17989273430001,152.77500322069997,457.0311666205001,289.3971371711001,300.7962078501,485.41826889789996,-74.018581735,230.07609017368395
0,-17.260186867699993,-454.64172343300004,252.18426168320002,-54.056564380900014,95.81915483439998,489.79976382970005,231.54658748590006,347.8427914297,595.8532878739,114.6123359166,267.34656346078316
0,87.61201633990001,-409.04302223600007,231.59650123160003,35.57347843609999,207.1187135041,543.8783303405,355.24349211310005,194.2255671403,393.03251984829996,-48.829608549599996,223.35646625129127
0,-223.24524712090002,-253.37836833520007,-49.459705027899986,-208.82462455430004,217.7042676705,235.56577518530003,347.13160291950004,345.1478513691,137.02391012079994,100.98293903600002,133.89535810190972
0,-240.45119586130002,-393.10320355360005,-124.53255293769999,34.44699353129998,-7.525253916699992,315.5891029181,281.0737403007001,265.64261169990004,373.4629820811999,162.2689033821,162.0173699531599
0,-259.1277544294,19.132636667999954,-226.3776370819,-512.7389668039001,375.1630110885,-10.824375669699975,120.16046831850002,70.9723752081,63.787332629799934,4.498346067500023,137.52317264014914
0,-298.4919982994,46.09863034079996,-207.0693679415,-441.8572574275001,441.82411139730004,-15.916812030899976,185.47603113170004,-2.0958891171000005,33.18828264779994,58.36300491990003,141.98137921623783
0,-171.8822503892,-163.95760147080006,-555.6656903225,-152.67949555570004,125.81752019070007,-102.01599770129998,530.5671789923,138.3879168741,-16.698795250800067,-192.0014531889,189.1329326585166
0,-261.91985645589995,104.22633583079997,-208.296499655,-446.0876990455001,456.95300624530006,10.978387162100024,123.26884452020002,68.1693472574,-32.796706724700066,36.53032806890003,139.25641698003724
0,-240.90414261069995,106.48049337439997,-142.09087932219998,-430.01032088590006,452.62073529490004,-41.63913838429998,96.89177636820003,138.4922436562,-86.22276526470006,43.105430166900035,130.73189894026723
0,-189.93994907589996,119.78508579319997,-370.551033739,-249.04918914910007,417.95906597170006,53.50179378370002,170.16839621700004,123.0951462526,53.34221233289995,-139.65416466989996,124.44415817654301
0,-62.63155669429996,-5.747677770400031,-271.57846371259996,-162.48992435870008,529.2160207900001,-62.79330591679998,295.4014185482,282.0252865214,101.09531295749994,-80.84559850259996,143.92258327979482
