,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,582.1623755164001,-508.29908636060003,-501.7105327964,-461.552192398,145.9577634451,-23.005933761599998,546.852510055,167.69486954400003,537.5017671724,-226.0597950572,438.71205887610745
0,582.1623755164001,-508.29908636060003,-501.7105327964,-461.552192398,165.9363368823,-42.826650548399996,546.852510055,167.69486954400003,543.0878227019,-235.67665579730001,443.2626695653727
0,569.8499668924001,-515.606386328,-460.5023673287,-444.93498957739996,147.07371425489998,-19.061370988799993,553.4022053636,227.61299182410002,582.3986108639,-223.51293392960002,443.4614828281017
0,563.2779838164,-506.9696387935,-418.00963858420005,-471.4718661994,203.22051978989998,60.4449348957,485.95734060710004,327.21185733410005,534.6036569874,-214.80416365560004,423.8639095372747
0,548.3540794029,-468.8436961246,-404.58101484420007,-500.20130710819996,133.13043424549997,52.4823297951,481.17293943590005,277.70063237600004,553.1502287321999,-245.22466250520003,408.4071840544114
0,461.5151846029,-527.4042688276,-416.3171028417001,-407.96078015959995,161.8960661805,-24.317365752900002,463.89831160010004,292.66240604660004,481.4226950511999,-220.23068845570003,360.71993424522947
0,454.5219690191,-560.4150543408001,-420.5190160944001,-401.35814845179993,176.6003137171,-35.954471187100005,477.59562289930005,294.5117709574,487.3265580461999,-230.31147339830002,375.09020463474656
0,470.8700943334,-565.2934141921002,-419.15423325300014,-392.2939112543999,187.1661190925,-35.954471187100005,462.91763883220005,304.3737600412,487.3265580461999,-230.31147339830002,377.14357092495516
0,500.623801973,-572.2220225659001,-383.2973629050001,-389.2843065329999,225.51783639389998,-29.598802414300003,490.76481725480005,294.6444281516,473.9104475677999,-225.92205759590001,383.8838507963448
0,515.080333561,-565.3594900622002,-383.2973629050001,-389.2843065329999,225.51783639389998,-29.598802414300003,490.76481725480005,276.1452712322,493.4472624812999,-235.47122170830002,388.79401752868756
0,492.69615735159994,-544.9356352980001,-398.4792507223001,-371.1054692478999,238.89389419499997,-14.385771728700002,502.78508150460004,256.8908466028,475.5643847640999,-228.73485322430002,373.69619803527996
0,481.9958906773999,-559.2963125804001,-393.4195868901001,-368.24296954949995,246.26343096819997,-27.634337497300002,520.3852327996001,265.3674015212,490.0285841872999,-228.73485322430002,383.648125906262
0,462.66790850689995,-532.6534673741002,-436.1532550020001,-360.62521079159995,244.90964171559997,-13.340833948000002,475.26744719350006,273.6504564551,529.7840591035999,-246.52016213480002,381.1005746689564
0,462.66790850689995,-544.6706017650001,-436.1532550020001,-360.62521079159995,244.90964171559997,-13.340833948000002,475.26744719350006,289.98618504390004,529.4197376095999,-246.52016213480002,386.54934417397703
0,439.6008349139,-485.9239701066001,-412.0116154658001,-326.18221980539994,218.70948030099999,32.2256837531,442.1393236849001,277.03990186590005,586.6624849105999,-203.48484647630002,354.0606631629318
0,447.9762342413,-479.7761804870001,-416.0873726878001,-318.2128378645999,250.42746949899998,-7.4824966925,416.89039586930005,285.419720104,609.5757664839998,-196.27390199690004,359.3474289513867
0,332.6018710763,-402.78686575040007,-487.8690128404001,-374.7284694793999,252.55725410019997,-23.8612372421,296.17081708250004,304.64332574680003,587.2290107655998,-137.79246261530005,316.00936662920753
0,338.63022726189996,-402.78686575040007,-476.3640658392001,-374.7284694793999,252.55725410019997,-23.8612372421,296.17081708250004,310.0456413315,587.2290107655998,-153.33420588090004,316.2022245826407
0,245.84518259309996,-296.00794397940007,-454.1045569423001,-276.8588232893999,425.2457282561999,-222.3734687938,145.58428851050004,463.8504974419,413.9487788704998,-243.70472403860003,283.06924277872173
0,251.39413251349995,-357.05938013300005,-374.7577632663001,-353.60208686459987,410.23070281979994,-202.145350697,101.57763109130005,400.3077069231,491.80543882929976,-211.19411956620002,281.61580799789584
0,119.86948178049994,-313.83109741580006,-244.3099107572001,-256.5838831317999,343.8510629229999,-314.0713361277,205.13233755840005,455.4532871163,375.0401737764997,-254.993793634,228.64195977734795
0,184.53477520599995,-357.22422974740005,-233.35349618920011,-250.1135226653999,371.29316126899994,-392.9776361533,281.50133994400005,465.29621955029995,381.1068436652997,-180.865647816,262.165581030069
0,133.09363989429994,-430.98248073980005,-297.9689290286001,-162.3127327479999,252.8741788047999,-255.93414717450003,232.01109893400005,436.20632962589997,298.1675231322997,-218.5094825854,208.19834379257904
0,12.775812568699934,-300.91015913420006,-404.5234621830001,-309.50425359439987,386.14826346489986,-137.95717538640002,400.6032427482,353.21163291029995,410.3932543546997,-351.2767055646,274.8346093592555
0,1.6680380891999325,-365.1534738037001,-421.8573209235001,-345.07541352139987,330.07820166389985,-90.07384792740002,419.3324517618,266.39701930979993,369.1974282316997,-290.4937872091,254.73780203737124
0,-10.095859286800069,-405.0935520559001,-420.75408388170007,-344.58793755799985,354.11574706989984,-125.70601809600002,419.61996646079996,287.40979623579994,370.6592265646997,-284.0224337737,270.4800487903054
0,102.72551982739994,-431.7087829625001,-302.8710304041001,-477.7495505535998,240.88541519439985,-205.54107500740002,418.12637740089997,327.91102859259996,303.0262361494997,-151.0874681935,254.46651573665042
0,93.71676682199994,-404.6415597039001,-290.16869637780013,-516.7650355887998,290.04697788549987,-242.19834148780004,397.8280800016,280.889236537,274.1065918456997,-157.803544318,251.94660357635345
0,129.77753051099995,-457.2951661515001,-231.72575099910011,-521.8562658834999,210.7234592178999,-274.8464012557,423.47054317239997,263.1362414662,299.5125441073997,-78.6081204684,255.0979414282438
0,29.570754592499938,-484.5711509875001,-283.06586420500014,-478.6537123855998,318.1175919290999,-271.52544757780004,455.463929076,214.91459280819998,217.28478648369972,-234.7450149276,269.94966809061765
0,202.88606251959996,-478.8017072122001,-384.4731912694001,-384.23157608079987,218.05594877349986,-183.98597963820004,536.495911316,255.36602796819997,358.05353624099973,-86.9556744724,285.020139952634
0,93.71676682199994,-404.6415597039001,-291.0137995486001,-516.7650355887998,290.04697788549987,-240.66839316750003,397.8280800016,280.889236537,274.1065918456997,-152.5092144307,251.4730040795307
0,105.44398110719995,-411.6628811138001,-280.7480360813001,-504.12682560149983,292.0771948532999,-244.67458281430004,384.0718929891,277.5907418279,281.3790201110997,-130.68019239250003,245.8853001589217
0,60.61486726529994,-409.1668632578001,-291.63033567560007,-550.0140318242999,238.15366057709988,-277.62089841150004,428.92719633179996,262.33133383489997,228.87015518069967,-127.93843757680003,254.4985993918427
0,-135.14788395170007,-324.6492664235001,-298.5663722789001,-402.8210679581999,175.01305211819988,-278.16956606350004,341.569724895,308.7654489419,133.49328835319966,-194.38735400170003,188.66656459393786
0,-133.47110014430007,-445.7073046568001,-357.6673259297001,-393.77102829839987,73.77717994439988,-220.072877704,249.96450498059997,321.5558378567,242.88404744279967,-108.63594922750003,198.50034565372763
0,-129.80994769130007,-521.7238256148,-410.0405467595001,-484.0199420918999,0.8437384823998784,-170.6361137281,132.88286886019995,342.6582969932,191.81620116229968,-211.82695043800004,235.32712334741998
0,-115.37911034160007,-427.6576455293001,-357.6673259297001,-393.77102829839987,82.79795927269987,-213.76065814650002,266.9133364265,323.1468937645,242.88404744279967,-94.32600963910004,194.84536055652984
0,-52.01986943840006,-469.8851373773001,-340.63129697730005,-337.17748453599984,51.53602282459987,-234.73471377810003,323.2934312321,286.67446227790003,286.50420613919965,-159.72530192710002,202.31919059328737
0,-105.73531600340006,-417.1953506072001,-290.6546486165,-379.57670310639986,6.574390488499873,-157.88333980490003,334.13399936779996,333.7719723379001,228.24915445879967,-215.27294968150002,191.05805125464823
0,-83.70059211300006,-427.9841091741001,-316.0338263771,-361.5691200461999,18.38170620969987,-127.84366955170005,350.74818944119994,360.1901475641001,213.38711247709966,-209.52835580190003,195.91704722968876
0,-126.71385798880006,-414.2485042482001,-225.5150563711,-370.0577526481999,-65.66938861360013,-297.5402268127001,520.2107931273999,172.96142452010005,363.33921751499963,-129.20662108450003,230.40475196801592
0,-83.70059211300006,-427.9841091741001,-316.0338263771,-361.5691200461999,18.38170620969987,-117.87426778570004,350.74818944119994,360.1901475641001,213.38711247709966,-202.66318672180003,194.59663144962775
0,-118.20575472180006,-367.08744858210014,-281.5479980021,-432.4192441416999,78.31765965909986,-86.15703403090005,316.3411721245999,479.3549583635001,167.25693330959967,-300.98283710680005,220.23958424009447
0,-48.421024597000056,-474.3264673745001,-246.6337387979,-409.24405830659987,25.08264367489987,-195.89314664730006,314.44350169559993,326.5336055649001,143.59540734589967,-161.98385467620002,187.74985410611063
0,21.609022552999946,-547.3353344729002,-207.5875915901,-414.83893444319983,78.13574447989987,-220.83935310830006,311.3962170665999,319.75054955740006,44.03552598589967,-159.6639267737,200.13232562479726
0,-54.37265005860006,-529.9598310845001,-242.5403415843,-384.06852205679985,-23.393612603200136,-213.68455791990004,368.00676364829997,358.03229002230006,163.08124057329968,-155.87576835180002,213.71615571207076
0,-33.80979462940006,-490.0824326999001,-252.3092435588,-425.21477099699985,10.43211972239987,-185.59549580010005,331.91622239599997,344.6518328556001,153.59468174469967,-155.439141557,200.23696855906152
0,-68.91828693920006,-455.5038177519001,-217.87238279390002,-399.31318660659986,40.71736536889987,-169.86964820910006,323.60352511799994,335.75524619990006,167.03519723389968,-154.25141763500002,180.70221951920243
0,-64.56193992600005,-302.21501318950016,-350.87662904030003,-364.78726412099985,260.8372294563999,-180.34047806430007,225.11694010299996,464.26987536110005,228.26232211619967,-267.559573765,211.5402824661898
0,-13.854573895700057,-491.64766888650007,-162.56891321510003,-491.2826771355999,40.17109861369987,-80.60670674730007,288.2983154813999,407.7655437059001,85.78482497989968,-86.68219991000001,196.50926984422034
0,-8.912813220900055,-482.41144988300005,-162.02157161880004,-473.52440843419987,49.69370070369987,-70.61700800480007,304.3453905399999,407.3338445455001,115.45791391289968,-57.108351915000014,192.36526936835014
