,x1,x2,score
0,-1.813002482,-0.028783113599999997,2.345662821978506
0,-1.1511711755,1.5594041178,14.519980922508271
0,-2.2019477876,-0.27522550720000005,8.346585786342011
0,-0.29977016759999997,-0.5065384233,-0.2684114282893317
0,-0.40790837519999995,-0.6649328203,-0.10642201557962105
0,-0.9157018788,-0.8379042555,2.004672027676845
0,-1.6744068492,0.11491465970000003,1.8090957979691096
0,0.0077591181000000176,-0.22770643449999997,-0.1981730929389651
0,-0.7286293661,-0.12971411129999996,1.6099282822669774
0,-0.03049635359999997,-0.4326900023,-0.5917625215423157
0,-1.5310793727,-0.2033873672,2.2835120021223587
0,0.061681879600000045,-0.4695793014,-0.7013058513264309
0,0.28284468640000004,-0.8784197854,-0.6466090390338493
0,0.052104580400000045,-0.39853967999999995,-0.5443443700198748
0,0.21543178560000006,-0.6293426411,-0.9112230171874961
0,0.26463106720000007,0.30913368370000005,0.006015652515416636
0,0.8956696957000001,0.3116104894999999,1.9579173959105556
0,-0.6596985527999999,0.18689182049999997,1.1124161942763409
0,0.01156401450000007,-0.9075357899000001,-0.5910371387447448
0,-0.6505174864,0.4118762093,0.5105065671190817
0,-0.2879295663999999,-0.45802692510000004,-0.2138596132160548
0,-0.7765425533999999,0.23130631420000003,1.3393605618788236
0,0.25128651840000005,-0.6327279111,-0.8749809120645903
0,-0.2116929244999999,-0.09780650029999999,0.1578747181089259
0,0.050134480000000065,-0.7303714795,-1.0221025887659763
0,-0.16172610959999995,-1.6101617139,16.87984220712238
0,0.11517208830000007,-0.6658162625,-1.0111392895417395
0,-0.05997381329999994,0.31768604830000013,-0.3676473062902927
0,-0.5727201891999999,1.3998402895000002,7.817320220448307
0,-0.026621919999999938,-0.8432528810000001,-0.7965058035289575
0,-1.1951648025,-0.26086746830000007,2.45847896755377
0,-0.45007477499999987,-0.7680611515,0.10489540746068571
0,0.29346740680000005,0.8525408291000001,-0.21487785743700893
0,-0.10087092779999993,-0.39043408650000005,-0.43693861794751787
0,-0.8577218035999999,-0.12498176710000009,1.9845737110785924
0,-1.1750791447999998,-0.031106601099999964,2.4295574194970704
0,-2.0085905024,1.5575368169,14.554026741557415
0,-1.0112646068,1.0469426435000002,1.6134493250256121
0,-0.17617535619999994,-0.6068121513,-0.7014938476447141
0,0.6826886740000001,-0.9080745385,0.24337499661359074
0,-0.19109333899999995,-0.40257621010000005,-0.32299454539516953
0,0.20327446440000008,-0.6805932807000001,-0.9712123571316846
0,-0.31760635159999995,-1.4576196352,10.403433471473418
0,-0.32991130029999993,-1.011934209,0.8431160703277234
0,0.8464838740000001,0.4548632075000001,1.6392447943610255
0,0.41748489340000006,-0.38958647490000003,-0.04246608058616774
0,0.9098076119,0.04678467829999999,2.0950215717898546
0,2.297530629,0.2437802845000001,11.964726891847654
0,-0.7460554067999999,-0.11997919000000001,1.666048752387589
0,0.07682657800000006,-0.7418079231000001,-1.0233424526912585
0,1.3897512459,1.1302219643999998,5.281666134174321
0,0.047063817200000066,-0.8940656167000001,-0.6747787712079513
0,-0.7782356686,-1.3859021744,9.878744309662011
0,2.259097218,0.5045101922999999,10.4070346622087
0,-0.6450955294999999,-1.6847071782,23.281169091635334
0,-0.30345332199999997,-0.7006071131000001,-0.43627447085877985
0,-0.7336520420000001,0.2914404357,1.0718639754248453
0,-2.3606889355,-0.26039310860000003,15.125688826484422
0,1.4724089305000003,0.7694890956,2.3651718318407777
