,x1,x2,score
0,1.2332999999999998,-1.631,18.052356210413247
0,2.0191,0.44989999999999997,4.25296019990939
0,-0.24799999999999978,0.28980000000000006,-0.14144349107973
0,0.5369000000000002,-1.9435,41.903022819357155
0,-2.1026,-0.1360999999999999,5.655243004868577
0,0.8503000000000003,1.9320000000000004,44.362473085405455
0,-0.2862,1.6142000000000003,16.58665819981686
0,-2.926,0.2911999999999999,88.33797155292842
0,0.4074,1.6454,19.7673290524364
0,2.0493000000000006,-1.7426,25.617881552434856
0,2.8024000000000004,0.1795,63.729175008000844
0,2.1945000000000006,-0.4121999999999999,6.320857849378008
0,2.9005,0.1817000000000002,83.8990921810869
0,1.5972,-0.7995999999999999,-0.12777803554970024
0,-0.08329999999999993,-0.31199999999999983,-0.29782842249929886
0,2.0957,0.7631000000000001,5.9259087159526
0,-2.7161,-0.24,49.48502723120247
0,2.1993,0.2503000000000002,8.253294742996893
0,0.5267000000000004,-1.788,28.107444474529938
0,-2.435,-0.4229999999999998,19.814298667569254
0,-2.8285,-1.0573,71.79854115964027
0,-2.1907,0.5374000000000003,5.6754090019122145
0,0.4973000000000001,0.9486000000000003,0.9770662760856863
0,-2.1644,-0.1069,7.107849899761238
0,-1.6074,-0.6519999999999999,2.1358623929801643
0,-1.2409,-0.10609999999999986,2.484214983902314
0,1.1482,-0.16279999999999983,2.097156669886393
0,-2.6165,-1.8445,73.4322571745158
0,2.1642,1.2606000000000002,13.38909068349097
0,-1.8295,1.7952000000000004,27.73017609817685
0,1.8835000000000006,0.5103,2.8343789247815856
0,1.0857,-0.8632,0.6462357005118231
0,-0.42859999999999987,1.3848000000000003,7.111633187795485
0,-1.8133,0.49460000000000015,0.661868077994372
0,2.0398000000000005,1.9886000000000004,55.089800887042344
0,-1.097,-0.4483999999999999,2.2027023261877634
0,1.3354,0.7505999999999999,2.363690561445627
0,-2.3683,0.16530000000000022,14.689874280772244
0,-1.7248999999999999,0.8704000000000001,-0.14527289457788317
0,-2.1367,1.5462000000000002,16.206482304761362
0,-2.0361,0.3328000000000002,3.169380563120548
0,1.8811,-0.9444999999999999,0.4667063225195123
0,-1.1769999999999998,1.2081,3.6580116297971097
0,2.3401000000000005,0.6339000000000001,14.190373798427334
0,2.3999000000000006,1.1163000000000003,20.96762243615995
0,2.1837,1.1012,10.902377010633723
0,2.4302,-0.49839999999999995,17.083175889860154
0,-0.5617999999999999,-1.2123,4.505884372776357
0,1.242,1.2833,8.251810342146365
0,-1.1823,-0.23739999999999983,2.4664382595484247
0,1.2407000000000004,0.8195000000000001,2.531637827822723
0,-1.1841,-0.1831999999999998,2.48601488443975
0,-1.7146,0.19410000000000016,1.6012990774411544
0,1.5901000000000005,-1.7608,25.325378240475853
0,0.8135000000000003,0.21189999999999998,1.8248712072717346
0,2.8153000000000006,1.6389,88.4786197038321
0,-2.2104,-1.7279,35.823835387376235
0,-1.5617999999999999,-1.8439,37.618973692478725
0,-0.30479999999999974,-1.2604,4.4781952181747045
0,-1.5985,-1.6233,21.90031021213288
0,2.7916,-0.3709,59.88672394744715
0,-1.8226,-0.8841999999999999,3.2623139789072093
0,1.8839000000000006,0.37280000000000024,2.869811269092431
0,1.2759,-0.49939999999999984,0.998499731614122
0,-2.9549,1.9667000000000003,135.2747486602465
0,1.0575,1.3429000000000002,9.52845300298746
0,2.2157,-1.4907,16.02563421336808
0,0.0016000000000002679,1.616,16.835581599730247
0,-1.8604,1.4115000000000002,7.790721036824456
0,-1.208,-1.9921,51.92840137258036
0,-0.9781999999999997,-0.013199999999999878,2.2089764736695616
0,-1.8123,0.2897000000000003,1.4617005168354993
0,1.3924000000000003,0.0047000000000001485,2.2971601780466164
0,-0.9735999999999998,-0.2751999999999999,2.176555298507619
0,0.18420000000000014,1.0427,0.704704126450959
0,1.5236,1.5973000000000002,20.404936376452888
0,2.7914000000000003,0.3803000000000001,61.92769854728001
0,-1.4,1.1880000000000002,2.941476878677336
0,0.6523000000000003,0.7531000000000003,0.8567509427769189
0,-1.2449,-0.31479999999999997,2.4308465569092705
0,-0.6585999999999999,-0.7396,0.8630587408373583
0,-2.6271,-1.0936,40.969895629133646
0,-2.5658,1.6045000000000003,42.52256046186559
0,-2.5853,0.052300000000000235,32.30377414479484
0,-0.988,1.9461000000000004,42.516373362943675
0,1.8130000000000006,0.9354,3.555080783649908
0,0.8644000000000003,-0.19669999999999987,1.6365883586850014
0,0.13050000000000006,-0.6953,-1.022126407812877
0,-0.4722999999999997,-1.7149,24.433042313251452
0,-1.3923999999999999,1.8601,33.74643821602851
0,-1.7206,0.9113000000000002,-0.04557529826623208
0,1.8497000000000003,0.23439999999999994,2.6791820387460143
0,2.4747000000000003,-1.4828000000000001,29.170798068711182
0,-1.7257,-0.8578999999999999,2.794894364609706
0,-2.1094999999999997,1.8326000000000002,33.40486148622581
0,-0.19300000000000006,-0.4212,-0.3563502196841291
0,-1.1637,0.08590000000000009,2.2642426742773356
0,0.3745000000000003,-0.9094,-0.3922191281336729
0,-0.22219999999999995,0.41179999999999994,-0.4623780894854642
0,2.0715000000000003,-0.03820000000000001,4.7491744069583115
