,x1,x2,score
0,0.6228250054000004,0.9968470088000003,1.8509391878506607
0,0.32669064820000043,0.5768648946000003,-0.29629222367663344
0,0.9855167890000005,0.24880016860000034,2.2223282820919454
0,0.9703322878000005,0.23829824860000035,2.199726721340595
0,0.9120887154000005,0.16148796440000035,2.1118917961356747
0,0.6343791294000005,0.34465673480000036,1.0912992923048304
0,-1.2050314813999996,-0.7672560692999998,2.3570073466734267
0,0.026060648300000544,-0.5276628535999998,-0.8146591246208658
0,0.047131054300000544,-0.6493293888999997,-0.9971603213316407
0,-1.3428907340999996,0.3998661522000003,1.2646375663993226
0,-0.6055835980999996,-0.5379714945999997,0.704107313858576
0,-0.4953555372999996,-0.5076021841999997,0.3463506015662521
0,-0.11887842859999959,0.45592437840000033,-0.6567230446724203
0,-1.4576962435999994,1.5891565038000004,15.308576223798495
0,-1.2515101513999993,0.8098121886000004,0.47774865327766136
0,-1.3209905723999993,0.5421742506000004,0.8102469980837439
0,-1.6821343682999994,0.3986372177000004,0.8511240955575587
0,-1.5636047606999994,0.6667388935000004,0.06806546728363694
0,-1.2590941124999995,0.8604866169000004,0.5393802098305587
0,-1.7328051038999994,0.7353161146000003,-0.16648531617418838
0,-2.0667278111999994,-0.004020754399999619,4.756516546459636
0,-2.0204421861999995,-0.012538854399999619,4.03405464648119
0,-1.8552038963999995,0.5843665530000005,0.4974972066759258
0,-1.6278322321999996,1.2427069426000004,3.3954789749150276
0,-1.1095952783999996,0.5025147664000005,1.0510098382616049
0,-1.2208428875999995,0.2848582488000005,1.754415689639724
0,-2.5302684686999997,0.7396426791000005,24.143557656990886
0,-1.3772304583999995,1.0080800387000006,0.9841246189038755
0,-1.9384176407999996,0.3205885476000005,2.073935005845271
0,-1.5987915815999996,0.4655785374000005,0.6471479962794418
0,-0.9310669775999996,1.3839300252000006,7.829902448792443
0,-1.1933663230999996,0.2605304348000005,1.8362098379586007
0,-0.37527668069999964,0.08600276700000048,0.46096850876619877
0,-0.5595985897999997,0.4871670102000005,0.060266196430414753
0,-0.1249693688999996,1.0746331454000004,0.6429050517661765
0,-0.32909168579999964,0.23314308020000052,0.12666743582326917
0,0.9445001556000004,-0.40978722929999944,1.1878171309841126
0,-0.6035148172999997,0.5086001002000006,0.12043882719808785
0,-0.5637500141999997,0.4562371504000005,0.1533410446903204
0,-0.5868237587999997,0.3763990136000005,0.43473536429961934
0,-0.7352617681999997,0.3155187210000005,1.010806895605696
0,-1.7742173707999997,-0.30186856179999955,2.3841858265794023
0,0.005781571000000318,-0.8572686683999995,-0.7840926317932603
0,-0.5451049339999997,-0.5424614678999995,0.47689663210822364
0,-1.3989749146999997,-0.9519227453999995,3.2751740980969566
0,0.42175734050000036,0.5516836833000005,0.03273163511421284
0,2.0983203805000006,-0.7223874886999997,2.8391831512523797
0,0.6164007697000004,0.7542406159000006,0.718814721475691
0,2.4369451529,0.36952372820000046,19.93626135737187
0,-0.6147494706999999,0.7886837349000005,-0.1955507437760391
0,-0.8469887834999998,0.7200495781000006,0.3033570619435293
0,-0.5562037235999998,1.9234499470000004,39.92779732180953
0,-0.3110649914999997,1.0796258996000005,0.8039033382000126
0,-0.6894980957999999,0.7674422414000006,-0.03466858815044893
0,-0.5836524891999999,0.7426129216000006,-0.29074146706586523
0,-0.4427576435999999,0.9015256592000006,-0.30196421942395335
0,-0.22769948359999992,1.1976850472000007,2.4218606286756623
0,-0.27065630299999993,1.3289091276000007,5.333222198691804
0,-0.3000234835999999,1.1543345485000007,1.7691034224363857
0,-0.5016447461,0.2691216990000006,0.4751892040631957
0,-0.1890532613,0.04820095980000058,0.12191287366999273
0,-0.1642885499,0.2942604306000006,-0.25827004851068897
0,-0.4762897592,-1.2087381293999995,4.07339095271186
0,-0.4685167362,-1.3439640741999994,7.235086945335999
0,-0.2859651416,-1.3719217230999994,7.347131893185255
0,-1.2332803852,-0.8370630311999995,2.592104410520651
0,-1.2277553982,-0.9447655021999994,3.176021254425473
0,-1.3933208894,-0.4611382621999994,2.2625152099258474
0,-2.0533212722,-0.5085381421999995,4.794327339775484
0,-1.2708677761,-0.2547660618999994,2.4678056352796194
0,-2.8542943045999998,-0.10075303699999943,73.69925946836346
0,-1.4114417504,-0.4570344700999994,2.253873015911399
0,-0.4119537752000001,1.4936067707000005,10.988197456178158
0,-2.0216001982,-0.9601069861999995,5.678496411037949
0,-1.9024348576,-0.8486082924999994,3.580255632088322
0,-0.9849860022000001,-0.24413255989999938,2.224778740592789
0,-0.7225111398000001,1.1223084461000008,2.060186251773015
0,0.3683106906,-0.0637338834999992,0.4651437233971804
0,-0.7273366664,0.1103938625000008,1.4492708788565736
0,-0.8552713152000002,-0.1320318448999992,1.9771725169128094
0,0.5386457566,0.033958960500000815,1.005603064718271
0,-0.3510466739,0.03334766550000082,0.44551721502904845
0,-0.13034244109999998,0.17295805490000082,-0.07127010690818417
0,0.1175740049,-0.1029657286999992,0.0008299177136666044
0,-0.29641129760000007,-0.9223526761999993,0.10090852825572949
0,-0.7271976319000001,0.5544692521000008,0.3224158943555888
0,-0.5139982303,0.6887634290000008,-0.43505420423836116
0,-1.0131486769,1.7032715630000008,22.58985591397284
0,-1.1632637983,1.431304513800001,9.321419902999937
0,0.11464072670000003,-1.014898661199999,0.059541100284473285
0,0.07612171820000002,-1.023878071199999,0.14781520593504305
0,-0.5261239492,-1.608580633599999,18.23085611902825
0,-0.4337082997,0.08435590280000098,0.6154794391760994
0,0.30085939640000003,-1.126045121799999,1.3654841831369064
0,-1.4672990605,0.7883174843000011,0.10663077274494315
0,-0.39312640730000004,-1.525961867699999,13.543682109576125
0,0.5553572323,-0.7529266291999991,-0.3565357865453336
0,0.4515045373,-1.8882169805999993,36.464250465193935
0,-0.264734447,-0.7579595837999994,-0.5070021116706633
0,1.3091967094,0.20030651700000057,2.473279373484089
