,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,342.23455892839996,254.77099455570004,219.24975549959998,-300.7440388912,-445.6396223898,346.3013378136,-553.9946797454,-229.36003573620002,539.9444080034,-332.8093682048,351.2251011161615
0,358.7651439696,247.38770195770002,234.9968133606,-330.1037590498,-429.0545212319,386.02371532240005,-538.6696165286002,-234.7497559734,547.1167884217,-371.12065575440005,368.3867500772475
0,340.56604432759997,217.98977525190003,212.5321332156,-314.3067031276,-462.7515650216,332.18407509450003,-554.9961058087,-256.1456017126,552.9307078223999,-368.67040731620006,362.8076239870684
0,289.97431388079997,233.99570949690005,187.4857281112,-311.8275458047,-445.4638566698,335.7044690775,-523.7071178000001,-274.05407077710004,595.5632153042,-347.96878744480006,352.9682926026494
0,104.93430186129996,394.36438464820003,-3.706484946800032,-522.5736150427999,-273.5377310535,362.9762119704,-365.60878457420006,-422.2044138112001,503.4267425682,-482.0572187755001,361.987934041832
0,255.62726952369997,235.75789389010004,196.7814088657,-335.4999259669,-460.628096678,346.2000991607,-581.0090239793001,-293.61315979190005,583.8205489046,-345.1192085370001,372.99401506102487
0,283.32983626069995,233.99570949690005,187.4857281112,-305.4979765846,-431.4807810056,335.7044690775,-523.7071178000001,-260.4023991997,595.5632153042,-347.96878744480006,346.0511584610207
0,325.93318685479994,208.63416647770006,147.19737621599998,-346.4354854807,-423.20449881120004,329.180318814,-486.8878051492001,-297.33439464340006,588.7288217056999,-398.98143324880004,353.5424669944655
0,263.73618709989995,161.54429180610003,266.588695782,-360.4624292682,-500.979482478,333.7525506699,-549.7962921560002,-261.9752925601,569.8455081682,-373.01016438120007,374.42581395304006
0,210.47383203649994,331.59548345740006,248.3173370314,-280.167752449,-426.13032265820004,203.9473555622,-451.1675927917001,-185.4601291051,575.2003333452,-366.60715373740004,306.1982087443748
0,210.47383203649994,331.59548345740006,265.8128856038,-279.41173185409997,-426.13032265820004,203.9473555622,-451.1675927917001,-185.4601291051,575.2003333452,-366.60715373740004,308.3403665704091
0,172.80874662309995,325.67090784810006,269.1135051907,-309.8922914183,-465.85496846780006,217.90724897229998,-485.9201576791001,-186.2857274651,540.2720232359999,-367.4989612996,317.66446001505733
0,232.83439616329994,383.18057054940004,315.1659143486,-315.02264667569995,-384.89926216720005,274.0340583754,-486.3305100161001,-133.6069631663,508.78106660519995,-380.54628956260007,321.2228875109183
0,111.49890105149994,268.2332191289001,345.2783124678,-230.92221318159997,-460.56570097270003,213.5878299682,-401.2702690801001,-187.25972125590002,517.6348361752,-292.52098493240004,267.0655616333561
0,213.61674113429996,220.30228603310007,256.75021664819997,-281.27104350039997,-562.2741435565,294.751733821,-461.8444159543001,-112.62202639830001,488.1709131772,-302.79286880660004,300.5506727895541
0,94.76138521629994,251.57189475680008,322.71451637020004,-196.11173480199997,-478.99088158700005,214.8814413775,-410.89384256590006,-205.94868877620002,555.2280771630001,-308.87503467820005,277.3521713245277
0,152.52189594809994,247.0510933511001,368.0604615404,-171.51490260669996,-445.37774441590005,252.2701433092,-436.1489429467001,-139.75823819970003,497.98327474480004,-310.34746049880005,267.3111287953448
0,208.58505462089994,101.5512502789001,522.5940208977,-208.05183146959996,-350.1308611897,344.7323394595,-569.5690294231001,-329.89778480070004,395.5359494702,-235.56036611940004,315.20530033952036
