,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,322.197305279,-555.995181474,180.70608646600002,-539.6028709267,-451.83336389019996,-380.6281902392,559.956185993,463.4586041176,-394.16870858519997,154.20607661740002,449.3229848731786
0,322.197305279,-541.0251607978,180.70608646600002,-520.8003515013,-438.83611658639995,-369.92820920860004,559.956185993,472.15621785869996,-394.16870858519997,154.20607661740002,437.36464978620194
0,296.1666161106,-577.7925510812,165.00354984400002,-524.6594910717,-408.189375162,-389.3710244086,563.5833742707999,461.33009983889997,-425.42272454519997,128.14019676080002,443.53344174203136
0,331.9597324428,-541.0251607978,180.70608646600002,-520.8003515013,-440.2741023897,-369.92820920860004,559.956185993,472.15621785869996,-394.16870858519997,154.20607661740002,439.2803816994424
0,304.5661434508,-575.6523447988001,198.5851952508,-498.86111989130006,-476.29057431179996,-395.48981954140004,561.9019836156,507.36432393839993,-400.2242153565,148.12501479960002,463.7351620311126
0,337.63471144109997,-538.624859277,183.3101266276,-536.2797956894001,-437.7774412942,-384.35972348300004,544.4046001106,490.6736544519,-371.2343601481999,121.1929850098,439.5834964614933
0,341.6823197677,-551.7287546271,185.82168164650002,-531.0773994258001,-424.178959241,-363.91336222070004,573.678528196,484.75235779199994,-405.2310476693999,137.3050639715,450.292915799269
0,330.34182894019995,-480.0614355363,256.512994999,-498.78523438290006,-417.09233299619996,-447.69422240560004,454.1790782522,492.8555519287,-343.46298326269994,211.54888361920004,411.1191422323278
0,294.34692306299996,-476.5942906449,248.6199122395,-473.2473461196001,-391.3224697641,-432.7282136346,418.7265296486,535.4259105681999,-310.47210985469997,225.74973497100004,388.28681296736187
0,220.92313553899996,-419.2487504073,327.5410273927,-418.9294593105001,-446.3967205917,-473.84010698730003,445.2287056354,560.8432640788,-251.15913015899997,280.05097010070006,397.35002649838196
0,345.76116172299993,-457.9152520329,214.8703619986,-482.2851726729001,-348.6858041397,-473.62125056760004,434.7804415937,492.4928678826999,-366.5560047322999,254.27626813560005,397.08352745217184
0,308.3093288303,-489.0665580164,265.9850215887,-479.2008509251001,-391.3224697641,-426.0718301461,419.31839119169996,526.2089692021999,-310.47210985469997,225.74973497100004,393.206653325595
0,278.37830829719996,-469.9395703115,247.3443173693,-460.89173004980006,-426.1441324943,-440.3512875046,391.2972153098,507.1503667020999,-280.72466823789995,239.37887034480005,374.4770563421116
0,294.56036801519997,-473.7364841091,257.6524591285,-403.1770559270001,-452.28524309669996,-441.6260747538,367.3911647518,461.5240365568999,-242.48654671349993,260.83312371880004,354.6339527886006
