,x1,x2,score
0,-1.5126075216000001,-0.4957099008000001,2.159572718937924
0,-0.8657196422000002,-1.2500967840000001,6.558542015509747
0,-1.9263487716,-0.02324556900000002,3.001401990648128
0,-2.5828744285000003,0.5954710276999999,29.738920989238615
0,-2.1985575387000003,0.9044192796000001,5.3306316854067495
0,-2.3238381579,0.3661341204,11.539174314226775
0,-0.6745081572,-0.7424097066000002,0.9277930957301859
0,-0.9480879322,-0.3754846216000001,2.012384207747677
0,-0.6258579672,0.09912783939999992,1.1636684672352053
0,-0.2235291808,-0.8531409048000002,-0.4069766656156849
0,0.2822494442,-0.0712127907000002,0.26521798737895264
0,-1.1208569868,-1.1080635294,4.732512886027617
0,-0.6636863608000001,-0.7526666823000001,0.900186607782081
0,1.2474697376,1.1082544423999998,4.8991337330783775
0,-0.3572939518,-0.5120277592000002,-0.11370171441500099
0,-0.3445776118,-0.16129542920000017,0.40010901798789933
0,-0.4419648598,-0.8353445488000002,0.22938375899835972
0,-0.6671182214,-0.2931930046000002,1.2749338204635103
0,-0.7483780975000001,0.4746201791999999,0.586838974169835
0,1.830373823,0.4814931161999998,2.5338119418342067
0,-0.30777687909999996,-0.8045140319000001,-0.3053211936926095
0,-0.32603579709999997,-0.9135861098000002,0.14766505700935273
0,-0.7341934161999999,0.2645691178999998,1.1435498911825728
0,-1.028167023,-0.32688477510000025,2.2298558604642498
0,0.011900878900000023,-0.3797434998000002,-0.49759282937104243
0,-0.6566002891,-1.4334542518000004,10.971591799456842
0,-0.6806628539,1.2971149134,5.14598873715072
0,-0.014048902099999977,0.012312737399999774,1.0102279777593026e-05
0,0.4912089809000001,1.2569775993999999,5.1305429984103
0,0.4606165710000001,-0.5738302837000002,-0.3904137238262886
0,0.8465938255000001,-0.8817951187000003,0.47250292600388755
0,0.45947075100000007,-0.4557512431000002,-0.11367346041719817
0,0.45027079100000006,-0.4582030273000002,-0.14236698015112703
0,1.3741602013,0.4191112415999998,2.306355178788041
0,1.5352569121000001,0.07283353189999986,2.216995306121253
0,0.45022294100000004,-0.4290739570000002,-0.06672392730092602
0,0.44484406260000003,-0.6109792106000002,-0.49568030756613446
0,-0.05807702419999992,-0.37794289810000015,-0.454331637750917
0,-0.010789126399999911,-0.17991333650000016,-0.12287757524083355
0,-0.1730456341999999,-0.18136471190000017,0.022044642599689468
0,-0.6044832611,-0.29521961240000016,1.0576969344375389
0,-0.8248402237999999,-0.9139486277000002,2.057922593603123
0,-0.3764545033999999,-0.25290746770000017,0.3813684005020104
0,-0.9319710156,0.12609549229999983,1.9283249205145505
0,-1.2595500618,0.6023365768999999,0.7080183330992638
0,-0.23728875179999998,1.2752619613999998,3.9901645547128064
0,-1.8674370201000001,-0.5773739218000001,2.73652276730634
0,-1.4055208498,0.9818041380999999,0.7574188879012704
0,-1.2696984856,0.5993320598999998,0.7056475997611207
0,-1.93038293,0.34784113349999984,1.8962832633501066
0,-1.4672729352,0.7333419599,0.1340641281677275
0,-0.8224794972,-1.1165667331,3.9968103066172898
0,-1.6923439093000001,0.9391692724999999,0.0558303174779784
0,-1.7259411145,1.0611699293,0.8283436375787219
0,-1.5094092863000002,1.6887554845000001,20.731399018091178
0,-1.0733304164000002,-0.13703093489999996,2.404088131215572
0,-0.5980391405,0.5637407421,-0.027123788820962558
0,-0.30567414049999997,0.2110942421,0.12085825147554038
0,-0.6736751589,0.4372037885,0.5010035877670171
0,-0.37623335299999994,0.42751509210000005,-0.23322959757324901
0,-0.3562486973999999,0.5269219500000001,-0.5154420217656706
0,-0.9222825708,-0.2177047995,2.1083444113104997
0,-1.4616007307999999,-0.3294482811,2.305640037349811
0,-2.1732083259,-1.0030996311,9.369959070422498
