,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,591.1823785490001,-348.8962797476,-267.778451999,-393.2606278774,384.0261069418,474.551063153,-420.5119229767,599.3215829681999,585.9644565056001,-505.1399212745,552.198241995246
0,591.1823785490001,-348.8962797476,-267.778451999,-393.2606278774,384.0261069418,472.09684582,-420.5119229767,599.3215829681999,585.9644565056001,-505.1399212745,551.6172776625295
0,578.7201520651,-331.8478474393,-276.74467944730003,-386.3189020867,396.57394615879997,484.0814648582,-416.1883046936,579.7903473851999,591.7054959533001,-507.021522084,545.8187073640224
0,558.8286945021,-331.8478474393,-276.74467944730003,-386.3189020867,396.57394615879997,484.0814648582,-416.1883046936,579.7903473851999,591.7054959533001,-507.021522084,540.1730585637956
0,547.0708485621001,-347.6909230246,-293.01674320330005,-373.5986319513,402.21612229299996,504.30501443360004,-431.0064328263,559.9996687058999,580.4656022779001,-510.8231098844,540.73876374147
0,558.8286945021,-330.53073004109996,-263.22869685330005,-386.3189020867,381.9243712266,484.0814648582,-400.6679537069,579.7903473851999,589.8674433025001,-507.021522084,531.4571263182154
0,558.8286945021,-330.53073004109996,-263.22869685330005,-386.3189020867,381.9243712266,484.0814648582,-400.6679537069,560.3556847983999,589.8674433025001,-507.021522084,525.9781667450122
0,501.7588410791,-351.25323201949993,-255.60891251780006,-395.6148732847,386.3184689374,481.44133985419995,-393.3678259179,538.6216199175999,490.76106840100005,-563.2853666304001,496.2510654580045
0,508.57901222960004,-273.4155166114999,-198.90056007820004,-366.6620918575,441.4047642292,511.7960944877,-421.83343575590004,464.1696421951999,469.12134494950004,-528.1010388021001,465.13616189663213
0,448.34585461070003,-387.17372435439995,-180.25310198180006,-304.5619706317,427.7445749718,493.8329045192,-474.2261118567001,420.6738227127999,469.39767925110004,-403.57148221570014,423.01241068501224
0,470.5840462523,-351.45691588179994,-228.00177752140007,-389.7622782193,546.6772356123,472.212830048,-537.2870640735001,535.5568083741999,457.38860967030007,-490.18760901310014,524.907973703292
0,452.74344914370005,-402.05703011319997,-210.53308361580005,-270.4833520959,416.58039192999996,468.87291707689997,-449.34549034020006,385.0395557333999,492.21151877770006,-440.70511955800015,417.0381738480733
0,449.7889020717,-430.5722664193,-224.75366573280004,-281.409976659,378.32822512059994,485.1328978065,-486.4488710712001,410.14044613139987,501.3357357322001,-429.68568273670013,435.1748882017461
0,443.27663363370004,-438.75917338629995,-158.03706284640006,-224.3847569361,417.89517158919995,495.31087246429996,-460.82381838660007,442.6698048809999,523.1191917484001,-472.68654029650014,448.4244736304049
0,481.14380745270006,-385.40496936279993,-96.21063028980006,-356.0154675411,304.94762388159995,481.84397401189995,-518.7633659667001,474.07206478679984,458.68866497770006,-404.2994683576001,428.2315092811775
0,478.8340159611001,-428.1550890472,-173.12640257920006,-304.1524055777,424.59892192679996,471.66500518619995,-444.84067325440003,365.6955982405999,476.33504272270005,-451.11105169060016,425.9579602741267
0,405.25207569890006,-450.71676578079996,-242.71909944060005,-294.5097481939,402.16980198,485.38769760289995,-455.80879002220007,360.7921246077999,433.15343582130004,-379.85910004880014,396.04999124264504
