,x1,x2,score
0,0.8883000000000001,0.1774,2.048192557747026
0,-1.6301999999999999,-0.6539999999999999,2.142228707549429
0,-0.33699999999999974,-1.3777,7.710220285064541
0,0.22930000000000028,-0.012499999999999956,0.20106581371048168
0,1.4313000000000002,-0.9823,0.7056321923934288
0,2.6062000000000003,1.9791000000000003,85.5965688827886
0,-1.7527,1.5281000000000002,11.925481814068222
0,-0.2963999999999998,1.6765000000000003,20.194970442857812
0,-2.0853,0.27649999999999997,4.2342755688443905
0,-2.7684,-0.6858,58.26497859773058
0,-2.2563,0.3471000000000002,8.71097599740432
0,-2.9809,-1.5688,122.65825830168245
0,1.6181,1.0337,4.0254768552514175
0,-0.6248999999999998,0.5514000000000001,0.07064800142813477
0,0.8879000000000001,0.07790000000000008,2.056640276493567
0,1.1630000000000003,0.7837000000000001,2.35685841553395
0,-2.7009,-0.921,48.799230073337164
0,0.9409000000000001,-0.3103,1.48656938668927
0,0.5781000000000001,-1.8308,31.588013813453372
0,-0.5173000000000001,1.1672000000000002,2.2972428208597737
0,1.8530000000000006,-0.8486,0.09119285129096477
0,-2.3647,0.9161000000000001,12.279916875856024
0,1.8803,-0.47219999999999995,1.042615827314772
0,-1.1972999999999998,-1.6217,21.48831756424953
0,0.8162000000000003,1.5301,15.640328050501383
0,-2.2527,1.0576000000000003,7.928028812215355
0,-2.7148,1.9448000000000003,85.66967179251888
0,-2.4646,-0.7399,22.353150320633983
0,1.0526,-0.7456,0.5349930936411407
0,-2.1804,-0.746,8.00951175934594
0,-1.9116,0.4710000000000001,1.2493428514441862
0,-1.0555999999999999,-0.4128999999999998,2.1810693630447098
0,-0.7965999999999998,-0.8495999999999999,1.6514407480145317
0,2.8389000000000006,0.43599999999999994,70.95119368496698
0,0.609,0.041300000000000114,1.2300091032162401
0,1.2481,1.8473000000000002,37.63181823200842
0,-2.2857,0.4323999999999999,9.515507865513955
0,1.593,-0.1721999999999999,1.6850970543838848
0,1.9278000000000004,0.4605999999999999,3.1904231586254155
0,1.1149000000000004,-1.138,2.62718670221636
0,1.7165,-0.8319999999999999,-0.19924190326753122
0,-1.6335,-0.09189999999999987,2.170796902725573
0,-2.8302,1.6560000000000001,83.03783471357502
0,-2.0572999999999997,0.4401999999999999,3.053629424451164
0,-0.9607000000000001,-0.3829,2.0323882965910913
0,0.01429999999999998,-0.4837,-0.7230020214223815
0,-2.3276,1.5678,23.724557522402257
0,-2.6779,-0.3506,44.12526456277081
0,-2.2362,1.0619,7.372456169216296
0,0.1243000000000003,1.3044000000000002,4.997457177314683
0,0.6033000000000004,0.9974000000000003,1.7748251252384868
0,-0.48360000000000003,0.24040000000000017,0.4908144418728875
0,2.6232000000000006,1.0825,40.3426703402835
0,-1.4390999999999998,1.9487,41.92572709650532
0,1.9261,0.46510000000000007,3.174421839821104
0,0.9221000000000004,0.20440000000000014,2.116109445497908
0,-1.2208999999999999,1.3326000000000002,6.284340350103472
0,0.10830000000000028,0.476,-0.6027792574678017
0,-0.03189999999999982,-1.7317,24.03501320170727
0,-2.3558,-1.7514,43.98916297146077
0,-0.2620999999999998,1.5249000000000001,12.192479656415339
0,0.22850000000000037,0.7784,-0.5740992065978721
0,-0.8254999999999999,-0.5884,1.4364214089277858
0,2.7366,-1.1400000000000001,50.6215343743836
0,1.7027999999999999,1.4115000000000002,12.380282625739886
0,2.1255000000000006,0.42810000000000015,6.256920982796931
0,1.8182999999999998,0.69,2.573359606545668
0,2.5816,-0.22560000000000002,31.282100169941007
0,1.6178,-1.5223,11.809008034647624
0,-2.4451,-0.16839999999999988,20.385341899669825
0,2.5938,1.5537,51.049034111148075
0,0.7897000000000003,-0.8152999999999999,0.22331962915090364
0,-0.7439,-0.12939999999999996,1.6573442931326527
0,1.4569999999999999,-1.6844999999999999,20.618697067791185
0,-2.4087,0.5156000000000001,15.595115374923402
0,-2.8064,-0.6859999999999999,65.01587576101466
0,0.13969999999999994,1.3789000000000002,7.125197131626992
0,-0.8616999999999999,-0.33519999999999994,1.8386475945323846
0,1.7519,1.8072000000000004,34.90051023825695
0,-0.24099999999999966,-0.8839999999999999,-0.24478091543605288
0,-1.1602999999999999,0.24730000000000008,1.875689354055692
0,-2.4287,1.3286000000000002,21.114733720847987
0,-1.8899,-0.14979999999999993,2.880521509610016
0,-0.030799999999999716,1.5785,14.822048942757334
0,0.8809,-0.37429999999999986,1.1835626177486918
0,-2.2804,1.3935,15.025294656645231
0,2.3102,-0.6703999999999999,9.666485119315677
0,2.9850000000000003,-0.14239999999999986,104.2134594274626
0,-1.8246,-0.06009999999999982,2.4363317184931352
0,-2.0338,0.4417,2.6793228597110685
0,0.6240000000000001,1.1023,2.991902211537187
0,-1.4219,0.18789999999999996,1.8544882739407291
0,1.1999000000000004,-0.7451999999999999,0.518838893257926
0,2.173,1.7837,38.7987569737045
0,0.8939000000000004,0.9504000000000001,2.525496326251358
0,2.9330000000000007,1.9062000000000001,135.07548803277496
0,0.021500000000000075,0.5615000000000001,-0.8495966100244576
0,1.1009000000000002,-0.41579999999999995,1.326914241890945
0,-0.3325999999999998,-0.8796999999999999,0.009855661965311402
0,-2.0495,-0.17359999999999998,4.692679731185223
