,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-238.6182591272,471.0633101035,241.44193324559998,378.7640026928,-173.1218351686,-476.39958921960005,-543.0558403704,-213.1519066477,157.0420047256,495.6503311924,338.04863647238085
0,-224.6121232153,475.2897316483,248.39433896,395.79787639159997,-204.48727221640002,-461.95629589980007,-535.9356507731,-205.7863334318,118.648409523,492.2908680791,334.98202141735993
0,-293.5727804505,431.6779280266,261.2620121555,394.871056082,-242.80773372640002,-504.3806078511001,-516.9460362635,-200.17550969689998,142.7499612837,517.7223083415,352.4461412621963
0,-329.5481997521,379.3856778701,271.70283169389995,319.59509662799996,-167.39985344080003,-580.8758510707,-532.8196581495,-268.7790289741,204.9893740313,569.541240547,380.1257719952328
0,-324.5623721205,514.4190438891001,261.04215769229995,362.5509569192,-307.64742729600005,-589.4092137641002,-424.8000553165,-170.71619749449997,75.7287537661,512.9371088071,373.50505120827995
0,-283.297142979,431.6779280266,261.2620121555,394.871056082,-226.6748307512,-508.0894788929001,-516.9460362635,-200.17550969689998,145.1851908141,517.7223083415,350.1847435543942
0,-293.9608335906,465.0829792676,230.730591797,448.0427848361,-202.91177862,-497.4826570627001,-538.0178706299,-186.22802978149997,87.55653236069999,559.8711714849,373.65561242840573
0,-337.2940186797,474.1160855026,279.06390970819996,353.3374142099,-253.8475541885,-518.4923440055002,-508.9639081202,-227.82657099349998,182.6160514049,490.1202774853,365.76646794148957
0,-337.2940186797,474.1160855026,279.06390970819996,353.3374142099,-253.8475541885,-518.4923440055002,-508.9639081202,-227.82657099349998,182.6160514049,492.6138291372,366.37908418454964
0,-315.5087023923,451.6630921318,251.48848273359997,335.51592609109997,-204.5425515947,-545.8448195951001,-528.9581103082,-190.6912943228,234.4076181095,485.8622543702,357.58010490342593
0,-298.1472413245,483.2386596284,254.40303415869997,341.1005434535,-165.0007840099,-536.9546328995001,-536.9805606056001,-195.0039695992,244.0713162809,525.2446412548,371.2137255340967
0,-307.166317337,489.0934685844,253.29838008929997,328.53953233489995,-170.6594087874,-517.4683317571001,-535.4921353797001,-172.8888548332,279.9724202475,514.8324939469,366.64946072961664
0,-268.128711362,461.3299023544,250.28933313089996,303.27184579929997,-73.74012111489998,-530.1105882751002,-512.4310069221001,-181.55471280560002,323.9400336323,520.7900264520999,350.3745482065167
0,-168.67575158299996,299.69602212020004,439.58738726839994,242.07498294029995,-175.89713067719995,-447.77472822580023,-474.8979399210001,31.65572750869996,365.1748156053,315.67534705939994,266.28133648358016
0,-133.31804238419997,277.4654494718,481.28302142689995,210.21328545719996,-222.96693966919997,-407.74218050650023,-519.7962478238001,84.43651202569995,319.6161353451,342.7950628201999,271.88669227049456
0,-322.540521583,187.97343320740003,301.7615502931999,362.2318538401,-293.5180053004,-510.56623717380023,-444.7043862818001,-5.716103762500041,428.2818272805,419.19299561189996,317.29906761436155
0,-158.82623864319999,297.26028708580003,425.5373780572999,230.87854690069997,-142.34176174699994,-445.64820037560025,-479.6493008286001,47.588313924099964,388.74590906730003,321.5609288731999,264.4173290956286
0,-180.5004843722,328.7812872722,422.5411553830999,197.87185310349997,-122.65366313419993,-480.71746867720026,-519.3513151758001,62.90992288569996,360.77971167230004,321.8870134397999,278.9904395293994
0,-181.8251339576,312.12451833060004,426.9986111994999,189.80403532729997,-110.01493955379993,-485.63867308920027,-491.9697335320001,29.112299167499962,398.43760773210005,286.9506022479999,271.2485258087605
0,-236.4107956796,386.00277638460005,438.1949832004999,125.91436193029996,-172.84665829179994,-390.3195488367003,-517.5368773800001,-2.488542943500036,376.4688750261,366.5069536084999,285.7224380934837
0,-193.7155362191,349.05441624610006,442.8901379194999,187.70932452879998,-48.17768464679993,-443.09324616470025,-516.4985219250001,-5.25410544800004,393.1766705396,308.4383661189999,277.48103569574624
0,-203.5705376695,401.33875599570007,472.86316461829995,164.44027789679998,11.666747182400073,-395.9484292103002,-517.3214146634001,-37.70279191760004,325.36085028800005,237.48541602979992,261.34179049163845
0,-106.1692863211,441.39598191870004,373.29457188769993,189.1064218602,10.386807026900073,-492.0566348088002,-507.3412125398001,-0.31590934710003893,399.06524132300007,310.2814154707999,285.1626650230874
0,-234.3563462967,410.47196740020007,524.2518123803,194.1257408208,26.893423862600073,-443.5978390820002,-508.7890466393001,-32.99088116900004,311.2344206970001,265.79367721279993,291.2262191827562
0,-224.6258912139,442.38169322180005,478.43144250909995,258.863411576,64.22456917740007,-476.03622438200017,-588.3610221713001,24.766975348199963,231.6219829430001,307.5404086631999,317.9531629949407
0,-265.8445447185,431.54328109580007,524.9968904496,189.34587757699998,27.640184836200074,-461.35688385440017,-508.1375742642001,-17.57958169600004,322.7673549545001,256.7826804019999,303.65409764911163
0,-264.1282636901,412.27796559460006,526.6407108042,189.66324872419997,-10.37413424359993,-475.4497804439002,-489.0505163333001,-3.74807697660004,306.7152015371001,292.8532588709999,300.59532961138837
0,-258.8021222573,412.27796559460006,526.6407108042,189.66324872419997,-10.37413424359993,-475.4497804439002,-489.0505163333001,-3.74807697660004,306.7152015371001,292.8532588709999,299.87734414216976
0,-259.9602101464,394.6769781441001,536.9680536056001,173.705113642,-2.8533882576999288,-481.5736169468002,-507.5971483971001,0.7194627431999603,326.02099449470006,310.34901652329995,309.50463823786737
0,-258.8021222573,431.6884949060001,526.6407108042,189.66324872419997,-10.37413424359993,-475.4497804439002,-484.6646752458001,-3.74807697660004,306.7152015371001,292.8532588709999,302.8613719827107
0,-344.07360042230005,511.47484981160005,512.1034209456,185.68687806379998,48.46019426860008,-481.0916019327002,-527.9614906662001,103.26147024659996,363.01215216470007,209.60194433159992,344.9095454934379
0,-247.76751602540003,489.8485969400001,569.5386473616,148.32474356989997,-70.00385837809993,-501.10470875090016,-482.4500532579001,36.47357089379996,262.7233260311001,291.0400119293999,323.8847461957029
0,-215.08243584000002,482.09255023420013,582.661559634,175.46787376729998,-102.34424490189994,-513.5116384279002,-484.2356393007001,46.66954859459996,236.3903797763001,262.1374203975999,322.0964881172966
0,-228.6921046376,463.63917666100014,567.7298845071,216.86569153309998,-82.91701125009993,-535.8248293270001,-497.6270075807001,40.28131940119996,190.5910540184001,228.52651586199988,318.0967163343255
0,-228.6921046376,463.63917666100014,567.7298845071,212.62062566639997,-82.91701125009993,-535.8248293270001,-497.6270075807001,40.28131940119996,190.5910540184001,228.52651586199988,317.63986054994405
0,-211.9957156042,463.84617349770014,569.3918034557,233.15234091079998,-70.82623079749993,-538.5414528668001,-514.6533428526001,10.588914518599957,196.0051305380001,253.60246834679987,326.3545387404935
0,-223.0759357402,475.56205815050015,603.3171598239,239.5613039914,-65.64084537529993,-539.1505810954001,-510.8062549284001,-22.356473649600048,209.5173908488001,240.08687771539988,339.80187130540116
0,5.649208224599988,282.98673111250014,339.16676099190005,239.4676612696,156.26959283600007,-343.9853094346,-215.98227657320012,31.008974801599955,421.0427775720001,461.8026241601999,209.5380451946272
0,-14.141697472600011,282.98673111250014,328.11012296790005,239.4676612696,150.65443208370007,-343.9853094346,-215.98227657320012,31.008974801599955,414.7289430187001,462.68255397159993,205.99772418996187
