,x1,x2,score
0,0.3097000000000003,-1.6928,21.224091865178597
0,0.37950000000000017,0.19090000000000007,0.4655065235047053
0,0.8941000000000003,0.20460000000000012,2.048414825084514
0,-1.7712999999999999,-0.7001999999999999,2.4135267910011295
0,-2.5677,-1.256,37.48835417243101
0,-2.2577,-0.7605999999999999,10.71391454073324
0,-2.7008,-0.2549999999999999,47.25777664464656
0,2.7543000000000006,-0.9464999999999999,52.03753513547403
0,-1.0207,-1.3984,11.16642650586604
0,1.7854999999999999,-1.4634,9.374940229836948
0,-2.0365,1.2679,5.571875977184543
0,-2.4283,-1.6867999999999999,44.00925794719704
0,0.032399999999999984,-1.3753,6.704170418037922
0,2.8312,-0.9467999999999999,65.75602294770881
0,-1.3543999999999998,0.8086000000000002,0.32814248744393426
0,-1.6949999999999998,-0.9823,3.5926139632492946
0,-0.6187,-1.8498999999999999,35.54205484559294
0,1.9850000000000003,1.9799000000000002,53.264582150151476
0,-1.2344,1.2833,5.075514779752141
0,-2.9884,1.8221000000000003,131.0199435837782
0,-0.42669999999999986,-1.0249,1.3098609494025126
0,-0.19740000000000002,1.6731000000000003,19.968880757957702
0,2.2082000000000006,1.8794000000000004,48.14538463399055
0,1.431,-0.24709999999999988,1.664449249162737
0,-0.3245,1.6888,20.978760502465082
0,0.2816000000000001,1.5804,15.711844131893145
0,-2.2614,-1.2945,17.572990171824447
0,-1.8116999999999999,-1.7785,32.88181115579336
0,1.5295000000000005,-0.39869999999999983,0.987846884547789
0,-0.8108999999999997,-0.3145,1.7155222501384926
0,2.146,0.016799999999999926,6.4753736316874715
0,2.8431000000000006,0.49040000000000017,71.83403657209168
0,-1.2406,0.2997000000000001,1.6983311640382202
0,-1.9184999999999999,1.0498000000000003,1.3302715071469782
0,-0.14019999999999966,1.0195000000000003,0.09860565198771329
0,2.5088,-0.3899999999999999,23.603807184163202
0,-2.3944,-0.34929999999999994,17.129886356879837
0,2.0546000000000006,-0.45479999999999987,2.9478198543529226
0,1.4761000000000006,-0.8516999999999999,0.13983979721479978
0,0.11549999999999994,-1.5183,11.91311645287984
0,1.1859000000000002,1.2542,7.491970356051141
0,0.5335000000000001,1.5657,16.04346031977243
0,-1.5678999999999998,-1.8487,38.04470270870563
0,0.581,-0.34219999999999984,0.511404669262886
0,2.1989,0.2902,8.254887639292429
0,-2.7756,0.2955000000000001,57.45220119482119
0,-2.558,1.0132000000000003,27.1640716892581
0,2.1422,1.5608,23.682942510346447
0,-0.29380000000000006,1.8554000000000004,33.4181654158396
0,-1.7107999999999999,0.3450000000000002,1.0657635031935002
0,1.9024999999999999,1.3381000000000003,10.979880826865092
0,-1.0319999999999998,0.053600000000000314,2.2140192194004897
0,2.287,-0.4939,9.300319835324336
0,0.6964000000000001,-1.4994999999999998,11.668756797482075
0,2.6396000000000006,0.6116000000000001,39.34905022626861
0,-0.3980999999999999,-0.49329999999999985,0.04238561771255345
0,-0.6328,-0.47209999999999996,0.892344276211383
0,-2.5388,-0.7810999999999999,28.828567182140496
0,0.4890000000000003,-0.0008999999999999009,0.8405226242639816
0,-0.6244999999999998,-1.0289,2.151204869931868
0,0.8844000000000003,-0.011199999999999877,1.9930133094127418
0,-2.6958,0.5207999999999999,43.904435966235596
0,-1.2187,-1.7738,31.575357943191523
0,1.8459000000000003,0.9321000000000002,3.6994554147160024
0,0.09100000000000019,-1.4571999999999998,9.442498738374784
0,2.4445000000000006,-1.1154,18.52915460153792
0,-2.5608,-1.1745,35.026119755701565
0,-2.468,1.1234000000000002,20.329912335374363
0,-2.0415,0.6398999999999999,2.051491099939935
0,0.07630000000000026,0.8359000000000001,-0.7550326178905757
0,-1.2084,-1.4116,12.018388879321659
0,-0.42490000000000006,0.054400000000000226,0.6207557601701932
0,-1.4093,-0.048799999999999955,2.331466698166641
0,-1.0473999999999999,1.0461,1.61812020582066
0,-2.0194,-1.0240999999999998,6.267277369413998
0,0.6752000000000002,-0.9955,0.7109419519580127
0,2.4430000000000005,-1.1152,18.42175908467309
0,-1.6958,-0.11059999999999981,2.2027770553041934
0,-0.5124,1.5777,14.929740794438606
0,1.2431,-0.6957,0.5327345003608568
0,0.05950000000000033,-0.6881999999999999,-1.0240294272939996
0,-2.8006,0.3708,61.50892807592541
0,-1.5138,0.6600999999999999,0.16705426791778333
0,2.2865,-0.4341999999999999,9.541398955546091
0,0.14680000000000026,-0.44799999999999995,-0.6222249884391045
0,-0.08689999999999998,0.3075000000000001,-0.33909638510420836
0,0.11370000000000013,0.8315000000000001,-0.7075739592333044
0,0.7799,-1.946,42.42864898383716
0,-1.3668,0.43230000000000013,1.118207599824407
0,0.23870000000000013,1.3467000000000002,6.444801341347108
0,-0.5688999999999997,-1.2428,5.157302574881511
0,2.5391000000000004,1.2109,33.63453438267147
0,0.5926,0.20389999999999997,1.1215995953464057
0,0.7381000000000002,0.3635999999999999,1.4192544476002675
0,0.4825000000000004,1.6521000000000003,20.500262964803273
0,1.6812000000000005,0.8017000000000003,2.4852406071621838
0,1.4396000000000004,0.9951000000000003,3.631113562752306
0,-1.1932999999999998,0.8133000000000004,0.5339488438198674
0,-2.2134,-1.2607,14.926235685212417
0,1.1787,-1.8005,29.345358411845968
