,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,485.3024040216,-206.2689994776,431.31145865359997,436.3147367464,-42.1748926568,97.4319687528,268.97455977439995,-82.7474770536,-236.1882697296,-190.819728848,210.28493614005362
0,317.8764023046,-187.5297167676,137.03784837839996,409.4182375832,30.682251208800015,-67.1524668612,24.872568214399934,-91.4639963864,-126.48462596459999,-330.9168487265,116.6387527834719
0,349.4871353886,-300.94717071360003,168.00916045439996,506.69930455639997,113.95681198020002,-53.101780616999996,-47.98419217810007,-69.1304494748,-7.798624618799977,-220.4914366463,143.38117456259184
0,310.4901400792,-189.0297727214,137.03784837839996,409.4182375832,15.214582276300014,-67.1524668612,24.872568214399934,-91.4639963864,-126.48462596459999,-330.9168487265,115.4421360452422
0,227.07100772569999,-163.9116185882,65.99240981139995,413.6341849607,-53.98555836019999,-16.365718900399997,-64.62869871360006,-12.547971723899996,-121.86018219099998,-383.8334577809,106.89288640134632
0,228.63049914329997,-272.2885835674,-64.94353399040004,324.73116771269997,-35.14495543219999,8.296757668300005,0.646685231999939,15.796238300100006,-249.46599186379999,-242.1791096729,90.63835485420316
0,267.34275970849995,-311.250114095,-81.70676205720004,328.1096142035,-49.025747408899996,-14.265396572599995,15.421968878399937,9.862080138700005,-303.1546942352,-213.37481436450003,106.76713329743555
0,351.124762644,-193.49648333509998,-85.06494259770004,216.88097984789997,-161.4349276364,-15.440149517299998,55.13174839389994,38.815334846700004,-150.11022703239996,-343.22023165120004,97.54583977990217
0,210.1430767368,-80.42583926749997,-8.719679916900027,145.51573894819995,17.696835723600003,128.9958747223,-157.73880659550008,70.3094034471,-123.72891933399995,-405.40483964990005,75.54250566924057
0,210.1430767368,-80.42583926749997,-8.719679916900027,145.51573894819995,17.696835723600003,128.9958747223,-176.38403543090007,70.3094034471,-123.72891933399995,-405.40483964990005,77.18075847527987
0,313.1130485173,46.90473878950003,121.68452983759998,106.44088436219995,-105.85743709740001,297.67209018430003,-285.50066345990007,-100.3669983389,-238.81124384599997,-524.3957539218001,163.44949636179044
0,265.309531398,-25.102729248499966,-104.91778907490004,238.94974887769996,1.2154211472000043,99.4028930098,-232.83444816530007,75.1011257223,-29.583690272499943,-318.0291389554001,78.69678399018206
0,258.9817895341,-25.102729248499966,-112.70920142460004,257.24661074229994,17.715571174500006,99.4028930098,-236.12459174220007,82.1877080753,-29.583690272499943,-307.57728663540007,79.69484284503761
0,242.22174067870003,62.57612237380003,-33.55493968200004,369.4252483272999,86.944643286,-12.654442365500003,-100.55731627020006,57.8062613053,-77.08728419499994,-212.87049343560005,69.15409934641372
0,174.1591152919,10.267826512300033,-65.91592966760004,405.8243641472999,116.1567562584,33.444656100699994,-57.28046551660006,79.0930711593,-145.93454348579994,-214.95226611480004,73.78372455789994
0,313.9134053545,29.52447493420003,-94.92432798780004,303.87290812749995,63.585105858,-41.365618091600005,-159.13816855620007,44.6258185297,-157.19958268599993,-281.5479815496001,85.4927943309299
0,259.6168323959,-79.91351077809998,-128.49584921090005,163.28234056349996,90.4100285322,-119.223169258,-283.3087169874001,99.6591697186,-244.61729958679993,-409.61023180240005,115.27304103498096
0,457.5676586281,128.54558422460005,-14.92107334300003,408.7035293991,68.1807103925,-6.614426973600004,-111.23028614850007,-93.16727653670002,-141.83391437289993,-339.4388963754001,139.5582937575923
0,309.0809844751,75.48408819880004,-115.90649584620004,224.33722920729994,82.7839299702,-162.596312909,-252.67592143320007,-49.4342616647,-38.676939074199936,-357.0310536564001,99.38452778704104
0,129.76905012249998,-24.275125545799973,-100.33778984400004,162.47807739349992,175.5066682098,-181.6322215816,-341.92281933720005,-78.06291476230001,-318.50702029839994,-332.7238339156001,114.21361132942914
0,298.7590130921,-9.150596554799975,-72.37960850080003,317.27330054069995,120.6014097276,-18.123801061400005,-129.08065204080006,24.4310404591,-144.73307459899993,-237.18754330140007,77.14135614595685
0,360.6805393335,-46.26215581509998,-120.94021554470004,302.1437895062999,-2.1325596779999927,67.9326733551,-217.07855356730008,-101.6589958057,-137.74018125239994,-354.6009495955001,112.27942696517985
0,303.90371932420004,3.4816862788000247,-88.28915626040003,343.1826418332999,142.38112039359999,-33.49076713880001,-117.52309166660007,38.128859800200004,-168.5719542845999,-222.45846534890006,84.12613802369779
0,159.37767023140003,172.98754329490004,-10.565942486000026,229.52556136449988,181.3975915536,-119.85254652200001,-265.8938270327001,-22.300297101899996,-316.9179109874999,-267.2846809352001,100.61608953355856
0,255.15731842300002,-328.3364498733,-297.10516265420006,123.20291381349989,-21.806068505600038,-300.60395468,10.381969529199944,203.24942519349997,-428.2782785813999,-484.29943007750006,207.64605485508272
0,331.0017183391,-28.964737991599975,-131.34818465240005,264.22272512169985,181.5731896405,1.655651507199991,-143.79254564270008,108.4066648786,-133.3150767704999,-244.85440679000007,86.1492184228881
0,149.6416968701,-107.02174870519998,-160.83670299740004,162.71927990379987,182.1143738437,211.5136660151,67.71458695449991,82.21400752059999,-65.81737499239989,-444.1578185216001,95.23628036149385
0,389.5805904832,-56.196038013999974,-175.69466636990006,315.8078433699999,188.38559204830003,7.4064338761999915,-163.5958009155001,145.8103804957,-97.6641894054999,-282.21632686760006,115.56887340767449
0,317.1103441061,-14.985637732299976,-12.018030122400035,336.53026926169986,120.5530435805,19.86838326619999,-210.26074960090006,256.1896433492,77.51023705940008,-158.86056732550006,93.53943569922934
0,-81.68712068269997,-437.87117626549997,239.74054065910002,18.59141025429983,244.5766551655,402.0826049701,-499.08370744100006,422.8673489656,-118.8903354128999,15.934678617399953,231.00085534138324
0,32.5968383428,297.1063156972001,173.69344775919998,124.62672988569986,417.41652484,358.6668338875,-10.86158960720007,-198.60663543050003,70.73972632080012,14.216834844099939,121.67080038186407
0,493.22960999320003,-135.49203408439996,21.61307900999995,400.86549971449983,92.75201677119999,-8.776554952800009,-29.240595162700075,74.3408415946,-260.1169654648999,-119.21671803640007,130.92831828858922
0,348.8661183099,-64.97022399439997,-170.60029803680004,296.86108678069985,263.7588764575,-10.809075013800008,-168.20892005420006,119.6000105662,-217.63209517349992,-166.87301131500007,108.66677843546539
0,201.9541101304,-209.69468622159997,-116.10353697440006,426.18310394109983,163.5107685205,-140.1966023998,-158.30205269270007,224.4691942326,40.1538353847001,-383.9723633681001,138.68936530126192
0,361.3441371716,5.608294428400029,-69.08242679340005,211.76005249119984,129.7174898765,62.5112374047,-71.38128960990008,201.3889492161,-35.8719686124999,-306.7114434875001,86.54665385170287
