,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,200.0,440.0,260.0,40.0,-20.0,300.0,320.0,40.0,160.0,-320.0,157.3012580010018
0,206.1054552164,501.239350639,287.1375183865,74.1127194485,5.475807252799999,374.0294552215,402.3936187605,123.196133568,81.7711659096,-331.35101997,204.79252474052174
0,69.59824897429999,524.6531762223,260.9433728654,-17.638843094000002,90.35765375250001,431.7296735706,212.185155555,-2.803563392800001,77.7367885374,-215.0163793042,161.0918838124161
0,-62.47927711460004,405.7859936072,139.7935036376,171.7726368084,78.5630222724,199.7096388934,151.26172196019996,-84.78525323160001,289.7131570532,-98.056277755,97.82928292341771
0,-24.088652550600038,355.1708548604,104.40087296029999,290.7404484603,102.977407974,253.1219841616,18.334245159699947,-164.0586117663,152.8265256032,-228.88225036059998,100.9564301334474
0,-12.15071087240004,501.3480901166,30.607267882400002,194.2037117469,151.81409808,159.0522307072,180.50504746059997,-62.2838527716,199.87238327900002,-176.25776431050002,112.49304965833626
0,-65.68326129160005,466.35695702519996,318.1362671376,76.98914633399998,266.19398835140004,350.4192907144,349.43576406819994,-126.07026202960002,352.1974321152,-55.76263480099999,197.92334280821376
0,1.6181943673999637,450.5472703267,91.6357894301,235.99585181989997,120.8762189128,153.20273321690001,230.75333595119997,-92.30988451280001,334.49659983920003,-188.467882201,129.58619975236908
0,-129.71753307700004,361.61616116749997,80.9307098808,190.65948255479998,16.9958588844,217.2506413348,221.66472831299998,-75.59858235920001,344.18597333720004,-123.57560143239999,107.64290195002141
0,-55.53156448500004,435.2503240246,163.13828534,134.6587348354,78.84567556520001,205.30520089540002,183.89380442299995,-75.33418518680001,252.9681060338,-115.622681521,101.64902086972495
0,-121.86489396660004,329.9993989192,-8.988523176200005,477.65772436839995,246.51976280910003,399.3302840503,352.8170842762,-268.1471524816,201.2216069752,-385.56461538310003,240.43191961935048
0,142.96251800759995,329.4992064092,-13.89984577620001,330.7048915442,-177.3277639752,-71.55291401209999,-37.732272570400056,-107.66659460400001,393.129011906,-303.9989305282,134.77835575109395
0,-62.47927711460004,425.6173795239,139.7935036376,157.0175968674,66.1624802613,204.64369523870002,167.57620108619997,-85.4978961454,278.7235725511,-88.16406292779999,100.08911765070037
0,-39.53024936820003,374.7053295592,95.5491579962,164.6666728962,64.6999327412,164.873668097,171.54596964699996,-52.797429353400005,245.79823040030004,-68.9973722692,77.72201505703012
0,-221.52737491720004,538.7488884752,170.9862497542,103.4990080092,175.4207016122,21.942790822999996,9.633493732999966,59.4369371806,245.78677725430003,-237.81379761520003,133.77961774390207
0,-46.50969289800003,391.326207271,139.75288032769998,135.1097584914,95.3002419185,157.46922921360002,135.59980811319997,-59.562022658800004,239.86366670540002,-91.08266588320001,79.67995499325848
