,x1,x2,score
0,0.5832000000000002,-1.1785999999999999,2.60529104916358
0,2.9011000000000005,-0.3589,82.14707158184878
0,-1.0948,-0.8407,2.4428574455162106
0,2.2993000000000006,-1.4313,17.009181017751864
0,-1.4675,0.06930000000000014,2.0832776877700323
0,-0.4958,1.7032000000000003,22.073975807106176
0,1.8365999999999998,-1.2946,4.545974662969144
0,-2.7651,-0.5053999999999998,57.44364819680982
0,-2.4671,0.05030000000000001,21.57668254234331
0,1.3293,1.9360000000000004,46.12424510858834
0,1.5052000000000003,1.5380000000000003,17.394130293264755
0,2.0808,1.3339000000000003,13.328886960281213
0,-1.9814,0.4214000000000002,2.087506563635121
0,-1.5018,-1.2031,6.560994310289519
0,-2.4995,-0.44089999999999985,24.782569781883087
0,0.11590000000000034,1.1465,1.8396274998332776
0,-0.13309999999999977,0.34960000000000013,-0.4054561066116383
0,2.1721000000000004,0.4678,7.466248914359573
0,-1.7002,0.0607000000000002,1.9487064972073764
0,2.1133000000000006,-0.7746,3.0740946336898656
0,2.4743000000000004,1.3484000000000003,31.55355051523268
0,2.4293000000000005,-1.1149,17.479480392739124
0,-1.7447,1.2785000000000002,4.037687299930323
0,2.3377,0.1785000000000001,13.839393350386349
0,-0.9655999999999998,-1.2637999999999998,7.209740488852663
0,2.2106000000000003,1.8373000000000004,44.436870845571235
0,2.7436000000000007,-1.6823,69.392622381083
0,1.9526000000000003,1.3281,11.180814611413927
0,-2.6349,-0.2254999999999998,38.49814483214461
0,-0.3224,0.016799999999999926,0.3869082358422037
0,2.7911,0.7615000000000003,62.45836394850241
0,-1.6663999999999999,-0.021399999999999864,2.0856841784708275
0,1.9969999999999999,-1.8735,35.194309428402505
0,-2.0676,1.4136000000000002,9.82025467274415
0,-2.2695,-0.7364999999999999,11.117336109741304
0,-2.8196,-0.6109,67.35305733871796
0,-1.4833999999999998,-0.7618,2.341014825920025
0,1.9998000000000005,-1.8835,36.11493785292135
0,2.9780000000000006,0.016300000000000203,102.85851103066325
0,-2.9373,1.5401000000000002,100.7603722694482
0,-1.4624,0.31289999999999996,1.3993196102041772
0,-2.1003,0.11250000000000027,5.1076399705521105
0,0.9786000000000001,0.03670000000000018,2.2279965803119888
0,1.2513000000000005,1.3906,11.357037819631602
0,-0.7645,0.7092,0.14489513975010837
0,0.4045000000000001,-1.0783999999999998,0.9215005591650631
0,1.8854000000000006,1.9123,45.125052613555354
0,1.6000000000000005,1.0552000000000001,4.26343441687238
0,-1.6317,-1.3144,9.227884973594762
0,1.0327000000000002,-0.5199,0.9559016350536753
0,1.6171000000000006,-1.927,39.24615984405224
0,-1.9098,-1.9919,53.72944447103006
0,-0.9451,-1.9296,44.51871976338326
0,-0.24049999999999994,1.9827000000000004,45.837329964275064
0,-0.30059999999999976,1.1309,1.4315500947532902
0,1.5296000000000003,-0.2798999999999998,1.4153622019855616
0,2.5976,-1.7518,54.626443308954634
0,-1.8504,0.2229000000000001,1.8554624595988416
0,2.4424,1.4483000000000001,32.63766456282638
0,0.3751000000000002,-0.571,-0.5709793046064348
0,-0.8422999999999998,-1.4808,13.60902599569782
0,1.2171000000000003,-1.4106999999999998,8.56504709672468
0,0.9244000000000003,-1.2686,4.842536826698811
0,-0.08009999999999984,-0.2274999999999998,-0.15250973119207728
0,1.3108000000000004,-1.255,4.341648070493653
0,-2.2007,-1.1221,11.75581921243933
0,-1.006,1.9139000000000004,39.336030229245345
0,1.9774000000000003,1.9198000000000004,46.85001630187276
0,2.8791,0.5589,79.46725269500124
0,1.3814000000000002,-0.7869999999999999,0.272095483818644
0,-2.5199,-1.5154999999999998,41.80221658303068
0,2.9225000000000003,-1.8191,113.90533047788807
0,2.4152000000000005,-0.5183,16.000519716288114
0,2.5766,-1.8212,57.578206447605304
0,2.4732000000000003,0.7541000000000002,23.064990893890634
0,-1.0866,-1.9571,47.83253178478587
0,0.11800000000000033,-0.42489999999999983,-0.5866297026350147
0,0.851,1.7727000000000004,30.36108857973943
0,1.8243,-0.013799999999999812,2.3139285653969197
0,0.3985000000000003,0.2230000000000003,0.4834271689907465
0,-2.3296,-1.3476,22.204821856157174
0,2.1957000000000004,-1.4212,12.945116732447337
0,-0.39549999999999974,-0.9457,0.5716426843598978
0,-1.5369,-1.0756999999999999,4.5050791329353075
0,1.2597000000000005,0.18599999999999994,2.4920587138139796
0,0.29810000000000025,0.2009000000000003,0.2440662244289668
0,-0.9630000000000001,-0.0464,2.205387930047941
0,2.9742000000000006,0.2028000000000003,102.2329860607314
0,-1.8400999999999998,-0.5287,2.5749275140335173
0,-0.30359999999999987,-0.8463,-0.20494100874294896
0,2.4248000000000003,1.4711000000000003,32.31930422557949
0,-0.6808999999999998,-0.8998999999999999,1.433022582104732
0,-1.3614,1.8987000000000003,37.30284602664933
0,0.13560000000000016,1.9088000000000003,38.85848237504519
0,2.5292000000000003,0.06280000000000019,27.051592264899067
0,-2.857,0.23160000000000025,73.14731329723365
0,-1.6373,1.214,2.858614764367948
0,-1.7803,0.1997,1.6865724850043604
0,-2.1056999999999997,1.7235,25.29048331472105
0,-1.8421999999999998,-1.6659,25.19279822903657
