,x1,x2,score
0,-0.6617381043,-1.0737083559999998,2.7922595841539244
0,-1.1855492641,0.29775141380000025,1.7229043940592284
0,-1.4915253549,0.4381496876000003,0.9015457904439725
0,-1.3479921053,0.2998413564000003,1.6029760298356934
0,-1.4507264987,0.3095444850000003,1.4284996636950575
0,-1.7409951144,0.5620994344000003,0.2701808007082209
0,-1.3086664978,1.1046359804000003,1.9947227837127854
0,-2.699922267,-0.3898416769999997,47.223443085020385
0,-2.3221839926,-0.05500431579999976,12.889651875241944
0,-1.7295403928,0.6029074456000003,0.12837080642764054
0,-1.6165092044,0.5080414588000003,0.4734538213048525
0,0.06123658300000012,0.3819714067000003,-0.46009807844360073
0,1.7114840566,-0.4420398364999998,0.6906492969125215
0,0.09930999460000012,0.10360368630000028,0.0070607937851475955
0,-0.1293225337999999,0.47467434430000033,-0.6932688487010581
0,-0.1487086306999999,0.4981696213000003,-0.7329810657280746
0,0.16472446530000007,-0.23865357349999966,-0.14716135930554308
0,0.38130684730000014,1.5675347953000003,15.45790718911876
0,0.3006607571000001,0.23033769930000034,0.2129646466226605
0,-0.8839581451999998,-0.9718305556999997,2.6516000642516264
0,-1.6401888319,0.2707507471000003,1.336734953326994
0,-0.1498633936999999,0.4958204589000003,-0.727131234411508
0,0.3000697475000001,0.3706138221000003,-0.01935834592698016
0,0.9801264613,-0.8567438198999996,0.5794532570464881
0,-0.8733113849,0.4518102115000003,0.9326385504456818
0,0.20188146040000016,-0.1931633146999997,-0.02311676263326659
0,0.9359807464000003,0.7929936347000003,1.9252740595835887
0,-0.1521702794999999,0.48583597130000034,-0.70372175657322
0,-0.29111023069999986,0.4034808405000003,-0.33853150002125054
0,0.24152354730000009,-0.12593440669999978,0.13340682515700408
0,-0.3041235746999999,0.6973054293000003,-0.8590454533853666
0,-0.3676840807999999,0.07741751520000029,0.4509133621196473
0,-0.6107474266999999,0.5130502023000003,0.12807343743662924
0,-0.8732012652000001,0.6092963454000002,0.5110701177437698
0,-1.0406165013,0.9574465170000003,0.9905064804046466
0,-2.1189909388,-0.6345200546999998,6.179866787329936
