,x1,x2,score
0,0.5402201306000003,-0.4612228818,0.07772310646752578
0,0.5043674368000003,-1.0694392367,1.0051470104075444
0,-0.1941225926999997,-0.17433114679999995,0.06374080729765252
0,0.11840576490000027,0.2423746564000001,-0.13681136999360988
0,0.5306678760000003,0.1769545009000001,0.9399153082987443
0,0.29157465120000026,0.4261925197000001,-0.14523107069479874
0,-1.5292069655999998,-0.18465902149999996,2.283383339769576
0,-0.9531206189999998,-0.6439760984999999,1.7934945225061805
0,-1.0233795032999997,-0.41530313369999994,2.1228502856885423
0,-0.7532142260999997,0.0413649115000001,1.61628866990009
0,-0.6924784149999996,0.07525421920000011,1.3973383723410422
0,-0.36621674189999964,-0.8438394042999999,-0.011595004868309555
0,-0.6031031457999997,-0.02872700109999994,1.2071674306910989
0,-1.2123701567999996,-0.6709153140999999,2.22429988780742
0,-0.12951442089999965,-0.38181865649999996,-0.3821706471020962
0,0.2908433378000004,-0.23598723509999997,0.04454499678721807
0,0.04551840140000038,-0.04971917189999997,-0.0038479909872175776
0,-0.17857017309999962,1.2659486046000001,3.7624993246693053
0,0.6421856605000003,0.18229839509999998,1.304386729560421
0,0.48564809050000024,0.10259658209999997,0.8391373615434491
0,0.6783373153000003,-0.5114893611,0.3087430658640189
0,2.406690319,0.8062947571000001,18.520058124531236
0,0.5806013593000003,-0.7448013104,-0.2979246811423555
0,-0.2660174478999997,-1.4511242348,9.972567952619178
0,-1.0973893073999996,-0.5210038618,2.1343825597865886
0,-1.0725130595999997,-0.4515431298,2.164855850115318
0,-1.6552491245999996,0.5459995305,0.31024558890117726
0,-1.8288165005999997,-0.013193567999999933,2.3817526136244904
0,-1.4579085320999996,-0.3428453719,2.3004824135147417
0,-0.2788393258999995,1.8377813563,31.904672394251833
0,-1.8248101789999995,0.6609577441000001,0.1517358404512521
0,-2.4343364771999996,0.5905859712000001,16.979707873432154
0,-1.1207878781999994,1.2304347297000002,4.105167406504701
0,-1.9874821589999996,0.6665757205,1.265891019876098
0,-0.7649116756999994,1.9144116325000002,39.29206345820758
0,-1.4514546457999995,0.28170075690000007,1.5221365866754104
0,-0.6611022384999994,0.016400782100000066,1.3629969771807473
0,-2.0998172011999996,1.3343027493000001,8.13945073946995
0,0.33234472140000026,-1.2530458031,3.580858002452158
0,-1.9239372388999996,-0.01845957949999999,2.972788787946616
0,-1.7678359921999995,0.6238280685,0.11118499250871317
0,-1.6979187876999995,0.45365670450000006,0.6409036026670563
0,-1.3933321673999997,0.49071513120000004,0.8747126004787926
0,-1.5355681961999996,-0.4265209755,2.1856061433106446
0,-2.2562156113999996,0.9921994906,7.614930605931878
0,-1.2836487772999996,0.6164668245000001,0.6468317600281934
0,-1.9185596116999994,0.634176073,0.7163600494046825
0,-1.8155810548999995,0.459234903,0.8067854015739497
0,-2.4989820274999994,-0.006863690900000052,24.280473675481343
0,-2.578193416999999,0.9857233518000001,29.048534026429916
0,-1.6496383939999995,0.5618716428,0.26019157586222663
0,-1.6871857009999995,-0.014019489900000015,2.0814819598057626
0,-1.6693596533999995,0.7456676661,-0.17983826494422095
0,-1.6876941533999994,1.0965350645,1.1816558904796355
0,-1.0200543763999994,1.5187617729,12.770493061929006
