,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-398.3353340212,-179.7482889972,343.2098496284,81.181292075,136.6939982755,-424.7320821145,347.214155736,-189.90256276600002,462.85436425349997,-465.95595154160003,276.6040859376232
0,-484.40039859280006,-267.8915429361,234.11834037559998,96.4111804145,244.6366091283,-414.9950729361,290.4091792752,-277.6365240828,395.87849046869997,-395.6886412352,270.33154837297684
0,-351.6732227570001,-165.3266347101,186.87689964099997,124.2572845192,299.7027514377,-396.87228670419995,307.88881009560004,-401.0131569756,535.0169824261999,-359.9806325751,280.9814671045657
0,-490.26756174670004,-275.4399931066,238.00346411669997,81.6030899086,236.2277442633,-387.2700182881,324.7526856746,-311.9437748072,378.95733354649997,-379.298835075,269.8914217123002
0,-461.06721386870004,-213.1057362516,280.73819541719996,173.7932296221,161.02323284329998,-313.2740436556,299.4944908786,-311.0157015177,316.50005919299997,-304.384921044,218.59152616407357
0,-600.3533660578,-159.00094230000002,178.81638661089994,205.7039771721,198.63827223709998,-416.477286632,311.5823770603,-295.4072699748,343.21464073199996,-248.52960983370002,260.15509793050984
0,-455.00623131950005,-157.1401922277,389.773655847,180.6843640773,197.55736182639998,-325.86240364959997,361.5060438982,-298.6630576455,243.90882956669995,-385.17630201960003,248.3109684535304
0,-300.30208664490004,-228.9137445666,152.87185575619998,-42.947102579700015,147.13696423529998,-345.3305796026,182.55718819959998,-502.97572929570003,456.5204761107,-485.414715386,260.76262325777753
0,-546.0703278292,-188.0940268472,336.0898023302,104.2669428681,132.22980934679998,-288.9218969466,280.5869593886,-295.4906537172,243.0329093726,-396.56285017799996,236.1810681699857
0,-461.06721386870004,-203.6734928438,276.679216334,174.7118698282,161.02323284329998,-313.2740436556,291.4173965806,-311.0157015177,316.50005919299997,-304.384921044,215.92453721547434
0,-532.5081343702,-208.3439533608,283.2517622528,141.7896187077,164.8324554228,-259.3026334601,354.99400282939996,-314.5146977902,389.22468496299996,-375.1333790575,260.71917979308387
0,-374.2918359727,-190.5019166522,362.263696682,99.4917786208,245.7779155499,-223.1408301526,308.99092855119994,-398.0616052125,295.556403243,-233.6508048065,206.89719157792075
0,-361.1454448513,-168.6672578387,363.80824105299996,49.352031586300015,229.0486860259,-207.15203899219998,347.79898353939996,-416.00311626210004,282.3499369498,-244.30149526009998,206.61031829479882
0,-222.2917005157,-81.5842508501,250.69434631019993,-13.217276262299986,213.9663387704,-259.49669982359995,484.9126601407,-351.09191529270004,339.0501267744,-354.19781855149995,208.79609269855325
0,-380.3723985918,-86.7876778417,462.3442880755,27.780307264800015,312.5101007989,-287.51866080469995,352.0083132544,-326.16766130110005,259.6139092963,-156.0481221741,217.93457309673022
0,-372.9296219911,-164.2909143885,352.7507056093,56.19439025270002,214.0987387323,-207.30022584619996,328.85728175169993,-421.762417721,255.3942845092,-225.5897127351,197.1572726352562
0,-405.2851853725,-156.4797117461,407.52874096899995,36.06578109170002,172.3344989016,-159.10702577899994,319.26889121229993,-431.1935828009,219.531503104,-255.18296583929998,204.081411082779
0,-374.9499233431,-162.7642653539,335.821786762,62.29206143050002,214.0987387323,-207.30022584619996,328.85728175169993,-405.91810783840003,236.1704891469,-236.7437094916,190.31912604126356
0,-421.87512316090005,-216.1077251771,381.633807529,-24.862092209299988,304.5093794983,-113.27211023369995,339.48545455069996,-483.02633942560004,140.64435786439998,-296.5547932961,234.19769347526764
0,-316.7242785911,-264.2766557569,207.813200871,25.851004471300023,107.0006084923,-276.8162590391,492.21975966669993,-331.7136448054,117.30476442889997,-317.4061993162,193.13665725312924
0,-430.27675630100003,-108.22276863299999,225.4976003035,194.04651850950003,293.4376225614,-269.1547947246,390.5375401179999,-560.27082224,197.075439652,-121.29140996539998,241.98751093300618
