,x1,x2,score
0,-1.0530453721999997,-0.4409745237999999,2.1456298384281918
0,-0.29156255919999974,0.8966417692,-0.566780668386109
0,-1.0359139884,0.6011571852,0.7401808688436404
0,-0.024447078699999736,1.1293708452,1.3802477236471367
0,-1.7448376516,-1.4284917445,13.105731469151447
0,-0.8842604151999998,0.5361985756000001,0.7095633486041417
0,-0.25959555279999974,0.7253812652,-0.9254401085385553
0,-0.05925010599999975,-0.6848151450000002,-0.9415571950458042
0,-0.6829090155999997,-0.2990982504000002,1.3209580424937781
0,0.24508633520000023,-0.4472563290000002,-0.5169436285812208
0,-0.14053707069999977,-0.5980195617000001,-0.7566901948443762
0,-0.08131463739999975,-0.8209365300000002,-0.7858732547499497
0,-0.10858205759999975,-0.7502653042000001,-0.8558411149956042
0,0.27095118110000027,-0.3136431354000002,-0.1572901245465093
0,-0.6469474221999998,-0.22336065080000017,1.285631368130554
0,0.2990111963000003,-0.17408877720000016,0.17147410065267685
0,1.6365694260000003,0.7834628661999998,2.3873655713445197
0,-1.0244403618999998,-0.18726570330000014,2.32675122034002
0,0.6535527376000003,-0.09192987460000024,1.257774203121769
0,-1.2926586843999996,0.9917502734999999,1.0289394910607814
0,-0.3052380294999998,-0.47615018080000016,-0.20120967508004556
0,1.3168111148000006,1.2546940494,7.628028543559001
0,-0.21507699539999975,-1.4482021876000002,9.697382778649636
0,0.9145174868000003,-0.34225369500000014,1.3448212458196822
0,-0.14947169199999977,-0.5886561772000002,-0.7294606909883835
0,0.0017135618000002559,-0.7239986506000002,-0.9988913332591579
0,-0.17928141069999975,0.43350743089999977,-0.5617569582504879
0,-0.16676219439999976,-0.5672708788000003,-0.6687527587957359
0,-0.08709156009999974,0.8302266043999997,-0.8987846994156314
0,0.13247165700000027,-0.8522027146000002,-0.8385873721573429
0,0.0014205638000002558,-0.5570741574000002,-0.8568869051067471
0,-1.4709875973999997,0.11149251469999985,1.9868183809540312
0,-0.8613388101999998,0.10939914839999987,1.8063220419288926
0,0.3658801874000003,-0.7000494994000003,-0.7571003705767152
0,-0.11104604779999974,-0.7837815311000002,-0.8116876641906642
0,-2.2691683356999994,0.30634560079999984,9.389951755878618
0,0.6301115243000003,-1.4304996606000002,8.941141591746778
0,-0.48358393459999977,-1.3722363966000004,8.139542630583362
0,-2.0338797493999996,1.3207468401999998,6.714614544723718
0,0.3040107843000003,-0.5622327736000002,-0.6836410274292748
0,-0.23910044149999973,-0.48156771770000023,-0.3754875778758964
0,-0.006334188699999743,-0.6951791746000002,-0.9943170945648814
0,-0.7902482227999998,1.4336918473999998,9.305174873691833
0,-0.6736075476999999,-0.7179901362000002,0.898372879102358
0,0.10372715880000025,-0.9250034941000003,-0.5472584246184888
0,-0.5011058526999997,-0.014694189400000224,0.8837909856559109
0,0.062453331800000254,-0.9876668281000003,-0.14176649307534733
0,0.3051567438000003,-0.24765831370000024,0.04867625148604776
0,-0.016122409899999746,-0.7198982081000003,-0.9860211686480153
0,0.13880166260000026,-0.5546131564000002,-0.8526171291264812
0,0.4567793219000003,-1.2574873098000003,3.848418866578626
0,0.3951967750000003,-0.14228231100000016,0.43920069236537307
0,0.14033549540000026,-0.7465019558000002,-1.013679268647637
0,1.2017302914000003,0.38273008769999983,2.3607003516335485
0,0.46562088440000027,1.2818065053999996,5.594787955745006
0,-1.0895155751999996,-0.3847243950000002,2.2614088899154607
0,0.34996278540000025,-0.3480378058000002,-0.08862288011325975
0,0.17590645940000027,-0.7178885710000003,-1.0035655173073315
0,0.27325218840000026,-0.9429660626000003,-0.36470966761639806
0,-0.04653115419999973,-0.2747752622000002,-0.2577675440481713
0,0.09755530820000026,-0.38273786830000023,-0.4995777196695991
0,0.23988971940000026,-0.6004249235000002,-0.8429086884680403
0,-0.09067039339999974,-0.7331117878000002,-0.8951748550418956
