,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,480.2122784086,-429.05237872680004,39.487197432,510.499048994,164.48428077699998,-59.491717875000006,-413.4241853812,-379.5340860934,-372.4157335453,599.8034016700001,381.22780499750127
0,491.5725780121,-442.39904776450004,39.487197432,510.499048994,164.48428077699998,-59.491717875000006,-396.0842244887,-384.5812124402,-372.4157335453,607.9988520737,386.81635448225023
0,487.5325206893,-429.05237872680004,34.7803790871,510.499048994,164.48428077699998,-75.38983167660001,-413.4241853812,-378.9901698588,-390.7139686172,599.8034016700001,386.83285605339245
0,494.56471610930004,-418.75035013390004,46.350425265300004,525.1563283875,164.48428077699998,-59.491717875000006,-423.61396203050003,-395.4148022843,-372.4157335453,612.8435716684,395.63753434850025
0,480.2122784086,-429.05237872680004,39.487197432,510.499048994,164.48428077699998,-59.491717875000006,-413.4241853812,-379.5340860934,-362.5629906599,586.4598698378,375.45593514070976
0,530.4279415526,-369.94947975760005,74.94434094799999,436.873959712,178.69730743899999,-134.963791127,-360.978721374,-456.03840093459996,-416.0979274089,556.3215089174,372.4188999016922
0,521.2182327305001,-318.7017113722,111.1831413994,447.41776538979997,153.7390913598,-99.49798797460001,-419.6871386874,-435.2934196786,-401.92740647849996,589.6056724904,374.55354055413545
0,491.2577919028,-363.94214859220006,94.12481858599999,467.7974803894,209.96877085479997,-149.6107527988,-304.49070461189996,-398.08508786889996,-437.7305115576,583.8278903124,363.8990802734147
0,390.0923199832,-327.59425102960006,175.4294971382,367.3278805114,140.76777358579997,-263.21292902920004,-297.56953507829996,-426.48738809939994,-433.237679046,560.2749621224,322.59251335475483
0,468.4285961712,-349.3879741456001,301.1172836942,345.1462246266,-2.176868439800046,-329.05194756760005,-334.02957023749997,-343.80297510209994,-486.7670472012,465.099654768,336.65157333999053
0,390.0923199832,-327.59425102960006,175.4294971382,367.3278805114,121.67367158249996,-266.02289426650003,-297.56953507829996,-417.9010256946999,-420.3542325967,572.2228033816,320.51970387718677
0,423.70982464400004,-316.4163907640001,58.43748899259998,436.6456306714,90.26970827149997,-178.8988797377,-363.73531666299994,-379.4535165938999,-358.6841020815,523.9671007648001,299.3404775561228
0,466.28933278230005,-265.07859715410007,-15.439449180800025,506.1206796049,212.55341282849994,-218.83430820910002,-440.64617100399994,-449.4850573135999,-397.6656414678,435.8608634584001,346.3672252046542
0,389.22010731800003,-286.0325663966001,77.50665084399998,461.1544234043,14.687729654599964,-303.2917791104,-379.5614850249999,-274.7370656678999,-226.8740679124,504.4480647598001,268.39751238495626
0,312.33221164040003,-239.48931349460008,155.7832193512,535.0363713893,72.80658151519997,-359.2508313266,-279.43421525259987,-281.8404340917999,-239.0303936835,471.51849047800005,260.1957466998976
0,301.8133101198,-215.20401399000008,119.95245775759997,557.0206822371001,57.42360452749996,-379.1555521231,-287.36648623099984,-282.8717667073999,-266.1280480535,455.28132034040004,263.4550826480766
0,316.3622688299,-236.12711257130007,154.7541117651,517.7569940464,77.26672441959997,-340.7178579862,-278.9658968309999,-298.9168608874999,-238.7948702332,468.18536311530005,254.3310644628543
