,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-272.571137332,-20.2854044622,-308.2181195538,204.73359631600002,592.6083130556,-219.0893407254,-83.45474254669999,-256.3189069308,58.5255727967,541.382473232,245.97426221290027
0,-62.96623975979999,-115.245997821,-394.42694600460004,197.04638593060002,526.1775057872,-71.88780243250001,-144.2504377823,-485.57616822100005,-26.712981339700015,474.20268063390006,244.96290700291647
0,-36.04608617929999,-124.4353813575,-437.17474226020005,203.69841593860002,474.87654727079996,-169.12894994700002,-189.6870562568,-454.26933904800006,-88.80274511290003,481.64185696550004,247.4316824313925
0,-48.942353296299984,-61.274678243000004,-329.86504459700006,253.50611476900002,482.46013652319994,-105.3195845157,-84.78220588549999,-424.304268119,-86.05641545210003,507.11754554270004,219.70167483358503
0,-32.54749157019998,-23.712163229000005,-333.56969020060006,257.4656710189,491.5455445799999,-141.4153335897,-41.216857401899986,-403.13283451820007,-62.704938185000024,560.7282003299,231.83928185648534
0,-172.0851603395,-50.8041939005,-446.61515030980013,289.502662601,420.63525799729996,12.9359210147,-94.8455348175,-434.60625720800005,34.56060392109997,457.21532916030003,226.16815723698264
0,-42.134222919999985,-137.4538075342,-348.8543051370001,293.0748752726,489.51165207279996,-49.5978889476,-83.7032818207,-465.91347603410003,-69.02729880650001,465.6476339462,230.00490110141246
0,-73.71052149669998,-14.404695664400002,-377.30920365260005,173.2048350658,495.71985122139995,1.3721878359000073,-52.06320978949999,-396.8464555328,-138.6085921073,471.73617406130006,207.42495670647438
0,-89.24442277889999,-34.2825342183,-360.87734126020007,178.1771238437,494.76294336769996,-17.678894966399994,-40.409922260399995,-390.2764191925,-144.47317537400002,475.55113269250006,205.2980948687169
0,-47.264573113499985,-76.4039733264,-370.1539502368001,183.58873844480001,466.3983234782,-58.726475009699996,5.374843463200008,-382.1487898732,-146.10188881730002,491.08305142780006,203.06517745373864
0,43.53184193130002,15.454708316600005,-474.5301088960001,87.68734617080001,569.764135784,-89.2156420929,-66.1147812653,-374.96735278669996,-84.41080359890003,477.5190438508,237.91066767667763
0,-161.7485059665,-40.06419667350001,-336.0973749646001,70.43851655450001,555.8394991286,-72.2250970503,-21.528512303599996,-246.003889292,-197.24564010470002,379.68358010380007,176.97731127439152
0,-346.2087201085,261.7843601265,-101.97420431980007,-277.0333101788,204.55371984599998,25.287452611700015,-363.9576422528,87.22542615450004,-399.1074675807,51.966536823800055,156.02103127750595
0,-369.945368812,350.324750914,-45.093109603800066,-339.34004441179997,217.18089916199997,94.39765495090002,-277.9212710728,124.95742459300004,-410.47263324790003,-14.798568723399953,174.60224981784228
0,-311.1240100207,209.6309409741,-19.69077234530006,-259.61896083979997,199.25089908599998,75.70288967450001,-328.0627560896,157.48758379710006,-410.90294306789997,158.02327494320005,146.0581548384202
0,-321.02343948059996,221.65991598460002,-25.10159474820006,-282.4800503825999,218.53314498199998,57.936401519500016,-309.1697654895,157.94325235330007,-404.48353831609995,142.80061804000005,148.06382457032527
0,-287.0337687066,137.2222391775,-261.6934628814001,-184.27317511159998,276.1764741097,250.42202147990002,-50.72530782199999,296.3921640778001,-325.61268878619995,94.01866062800005,137.9814018839402
0,-385.98314640579997,38.748223751699996,-159.93777757610007,-330.52110842,480.8781166213,355.11625236140003,190.61324342060004,556.3636408792,-554.3174265035,-119.21555988739998,328.5200187974544
0,-360.7722418744,167.6573821378,-316.2856999093001,-229.77176364,257.2513398775,276.1685767885,184.9217244294,299.8499648172001,-309.60630191279995,-71.62216219919995,170.65748399106693
0,-176.21126636459994,156.43583338710002,-320.9977357158001,45.37352718160001,454.0058401416,388.5703704575,-38.29603343119999,100.90259368540009,-427.98075558339997,-55.762043783199964,179.86489818155232
0,-275.28647897689996,149.4950999055,-270.21010829360006,-180.40658816719997,308.99959608290004,246.00135604080003,-45.57248984549999,267.37286953980004,-340.15874682699996,126.69799945680003,142.26767202540492
0,-532.879269315,226.1735046953,-389.2136309019001,39.86505008460006,416.3620730589,280.8642705843,-84.89177540149998,314.2141879170001,-281.6909981586999,27.042074653800057,232.61288433847693
0,-307.22047641959995,41.21726791809999,-10.320401012400097,64.07535445390002,-14.753512428800036,402.68825741240005,-221.242447112,586.3276999768001,-199.39072601019996,-88.88917602549998,176.74081649442735
0,-155.99085511409996,93.7462887195,-97.01616746110008,-0.6185558467999783,409.2834282937,495.7219213535,87.2783477626,267.2753727092001,-292.86002811559996,78.28319113930006,157.68331249994313
0,-440.9559513722,316.909044342,-518.5968528718001,-442.6012128821,213.41017048249998,-6.672365131599975,-7.674778423599991,-9.66274057659989,-271.73413409619997,141.22768595150006,225.80934752599686
0,-160.67181661109996,132.8755844055,-444.6151251084001,-244.59209385979997,134.2627678027,488.9050478189,78.19733475250001,547.2600162253002,-244.80832839139995,218.28394031150006,243.80601295796413
0,-208.07231366489998,65.7084304679,-309.79048173740006,-190.7240205204,233.5701996514,243.76429582490002,43.367182179300016,376.6811061475001,-313.87626563109995,223.03959221930006,147.5539613400742
0,-292.81520108269996,137.6082904633,-247.36979844040007,-173.54477266029997,241.1938930997,243.57627977950003,-42.75150145299999,315.6903542222001,-323.01673579819993,113.37876842120005,134.04607107946435
0,-295.5009128723,155.1145121385,-230.3871545396001,-132.47913724669996,230.4473453757,182.88646551790004,-188.4453937842,250.4575913326001,-324.83812234939995,81.75353832280005,120.75194616333496
0,-405.1235882403,128.94218726850002,-391.60250070230006,-230.63809972789997,224.2233005067,74.47336800190004,-141.3365004562,198.2383463572001,-332.05689868039997,-19.210790590199952,154.2564842584691
0,-470.5062778331,100.1305339097,-347.3360334470001,-247.38120751789995,296.2842788493,124.74302448670002,-158.8177432778,93.94512657340007,-372.7206372454,188.36376036040008,182.3111792408149
0,-289.526761127,-94.4993603838,-412.59599888600013,-233.78178471769996,505.08831627719997,-156.2391631217,-286.5345764956,569.2807303558,-259.7405418565999,69.93385445050005,269.9605707121876
0,-426.52365090309996,40.639175358299994,-134.77383050810008,-33.281714894699945,417.46017364169995,288.26597197890004,19.9080024272,163.5998403801001,-224.28008720739996,230.72485620380007,148.72812439662542
0,-283.7933208638,166.8220012584,-246.5620898545001,-132.47913724669996,224.9320927138,169.28262335160002,-188.4453937842,267.22116979930007,-324.83812234939995,81.75353832280005,122.27128841464251
0,-313.1154437081,101.99804210549999,-244.7829032642001,-196.94359343989998,177.6186548808,236.17202130400005,-166.2252881798,202.5751719892001,-274.4598333053,107.79989306830005,113.52336004673522
0,-278.32229883829996,92.55395628929998,-252.87887134240006,-195.9035112529,195.1779269797,236.69441583570006,-154.3218699668,223.2528636034001,-279.2433676288,89.16299567430005,111.51594296094761
0,-170.79447793629996,219.98611971929998,-180.62465001540005,-28.27802370889998,234.0395712547,240.23465940870005,-294.4286467728,264.1188105844001,-141.27453414480001,198.30771026630003,110.8029383336791
0,-272.1867212973,161.63731101929997,-352.4572279676001,-217.1378934712,75.82962368470001,199.79281615970007,-267.7755599738,444.78770487240007,-113.19442348880001,75.37067008650003,152.32429468337037
0,-206.97111260139997,227.64802401839998,-180.69722587800007,-29.73656198209998,262.78849219750003,197.52260743410005,-313.582243785,270.1943375374001,-151.2863556135,183.19949417790002,117.01243653250305
0,-228.12830587719995,95.94829478239996,-110.56726598660005,-48.10342416809998,252.8989415376,144.20518434270005,-208.3208822916,319.58837787950006,-39.30134766600001,160.89511370090003,84.37573809096433
0,-154.99011357419994,-74.92583713330004,15.630657442299949,-181.14238779309997,125.01077439759996,3.139183361700036,-52.579890071599976,293.00754344150005,12.288281346999987,30.892428938900018,43.011707333418315
0,-308.25300307769993,32.779157683699964,-316.9158768117001,-170.11199204529996,313.408542092,-13.149850322999965,-86.80249085319998,15.195393554900022,218.62847164939998,-171.90878131009998,103.24530186674657
0,-100.69860280199993,33.14179912129998,-72.09782022470006,-127.48007518689997,41.040128061399955,-117.58052998609996,-82.57980229759997,297.20409380150005,70.0493967418,-44.94699772409998,38.569164959056764
0,-247.61769050599992,-91.14165463420002,-118.63950239660005,-101.11979632089997,201.60343767369994,-250.83736206049997,-167.0339776752,210.71791958230006,175.400006789,79.41958312470003,77.71503991109365
0,34.01664384860007,63.03334009169998,-1.369638711900052,-147.68837554109996,112.39283550699996,34.04750699870006,-108.47278957859997,249.49477787940003,-27.3929794222,-136.99336161259998,34.407787574171444
0,-133.51042533789993,84.95961327209999,1.5627976343999483,-155.79034993049996,29.020163566999948,17.157054481700058,13.46504642100004,245.95176082680004,-103.91253757870001,-304.42605421429994,54.64983914730483
0,-104.93604844259994,127.75341885089999,-145.81543095670006,-138.29121445069995,247.75296382299996,3.2017923787000555,-114.58261566179996,407.4219884142,-42.516800971,-9.540756195799972,78.53282521215479
0,81.97528282460007,263.6318280965,-149.85149298540006,-464.24424787069995,90.96245777579996,166.76559726910008,-224.14490216009997,351.17117549040006,-263.7935362792,-387.79476706459997,187.0773770794226
0,-129.96483553619996,135.0727402307,-168.24858786910005,-385.5371402303,26.908221857599955,306.82390477510006,100.14344566420006,346.58432881540006,-278.587856652,-407.05057378699996,171.09949810963187
0,141.29836750160007,418.09659719250004,23.177323404899948,-344.3275025974,146.69583298569995,-202.61851807859995,-12.215041109199973,-107.49340951199999,-157.13853181460001,-374.8175621578,139.33179162534498
0,54.65284046040007,67.67870534039999,-13.887413783100053,-127.60220849949997,78.58637110339996,25.179476021100058,-120.29993322569997,255.93098840520003,-33.8056382734,-148.96468927249998,34.53921545506597
0,33.19311933780007,100.41510605269998,4.4468656454999484,-109.42749688369996,92.11499871139996,43.49661355290006,-130.26191871359998,228.14629732180003,-42.6255279236,-172.53353367399998,34.53997503264987
0,-8.605096260199936,45.67136345399998,-63.72688914470005,-74.37719724989996,238.30925790299995,-72.13054617569995,0.18888212860002795,406.75051390740003,72.09629899340001,-47.25918439979998,62.65652855575385
0,242.64901871900008,-250.4810176383,-10.293086693000053,-111.57813521429996,174.47557979619995,-8.07947739729994,77.70619988320003,303.10467569990004,34.59962165540001,-364.323209096,100.13323592240373
0,138.57958730560006,203.6362423497,-111.96122356500005,-152.29008083389996,-7.290494721800044,27.623319349100058,-302.5349498874,401.6128023378,225.00367303680002,-268.2206250106,119.1510158203022
0,-293.93194605419995,299.68204971849997,159.51043509059997,223.8958754543001,544.0801740048,99.45469480760006,-396.02332485659997,24.004258676000035,201.08493283599998,222.30677934210004,202.21768445850634
0,264.18645985040007,122.27962545809999,337.22009514009994,-231.60159250949997,283.0234354132,122.15706214120007,9.751630238300034,71.78603704240003,-292.96663458610004,-96.80338385389997,112.8942685866656
0,54.31241633010006,86.69264169269998,79.09939000389994,-40.79719622259995,250.9537570737,271.1436300521001,70.40762486460004,-43.21757957829999,313.7307276127999,-0.12259005549998392,66.01346814957788
0,130.30114834720007,183.70462267739998,187.43699996369995,87.16269458850003,-39.74957669390007,19.29566420030006,-130.20078822259998,242.56066287900003,-1.0307624385999956,-111.23187868299999,46.89267240347076
0,-27.930722528199937,-115.62084502940003,192.16659012689996,-360.00205580309995,259.16123950609995,-62.134784841699954,113.99798223430005,44.87310580980005,53.016864654699994,-205.928462729,78.98239052614916
0,15.585840904600069,150.4567253047,-21.21694765890005,-225.98589672389994,63.91032700549995,-65.47593960379994,-54.30627195299997,269.14064860440004,47.8339964428,-236.9875110146,55.15239866500359
0,-78.20748030659993,-73.25393825030002,-64.48773716950006,-236.79600742589997,-14.970285907500049,195.54084301950007,-313.35999054089996,33.82116529060002,-201.7801632158,-42.48182275059999,64.02606131369141
0,42.50768251340007,25.372595596899984,6.374050013099948,-138.98508326869995,104.30660418749996,34.89740562330006,-119.68653052319998,217.09489101000003,-30.0663084721,-130.76651222339999,29.33998105770303
0,58.90679405540007,-177.14552504030002,-181.82270237130007,-214.60576205509994,120.76704365439996,-127.23505569629995,-234.15913059139996,232.1026936716,42.30933108349999,28.530457481400013,65.010847166908
0,-132.34305589459996,176.00674838049997,-357.8495275229,-507.6651201127,179.95727687749996,-52.184820056699934,164.22479199080004,-115.82593307780002,-156.02506560010002,-288.054314052,155.2714572499685
0,-133.02951491229993,88.96510067959998,-9.751947035600052,-311.05430865719995,142.12878713549995,125.40750017400006,-28.844095290199974,22.797180913400013,66.8161226118,-69.92707635519999,43.25120702915933
0,-306.56561449849994,-177.39492136910005,-107.14041989620006,132.43801949600004,356.60214586949996,-257.65290596049994,-392.23743825189996,216.779962108,-169.54207616739998,-87.0980751974,147.29941314109948
0,-24.590637733599934,121.97935526099998,-28.737848534500053,-178.62575523349994,-25.963649689200036,67.20043607490007,-4.351670041799984,261.9032221062,27.440365981799992,-91.55954598359997,33.785567454758706
0,34.29083376880007,10.884291920899983,-1.2258829927000523,-139.76512294109995,135.82437799789994,35.26190889290005,-107.61753157659997,248.85908193760002,-39.3730002793,-114.24644424139998,33.18691837009867
0,132.31864662540008,-16.246023396100014,-5.235142578900051,-152.02918728969996,188.15854375949996,31.80732466930006,63.32076326380003,173.99528628000002,94.2277686229,-305.3837456174,54.44400016544001
0,-49.95282689139993,102.19886452349999,183.18554316989994,171.27002935690007,-185.01543294530006,108.35612593050006,-423.74908810719995,188.92916289640002,258.3337163453,-409.1640551141999,143.80188829724622
0,-13.308520146599932,-2.2687985719000174,-19.381891576200054,-195.73866840309995,189.13915505969996,126.27612965610007,-285.3073337658,69.77480072840001,-98.97254738810001,-295.2055364181,69.45036099961854
0,-14.332828516999932,-32.330640720600016,-58.227849564100055,-227.92736504519996,180.28979073449995,94.65254803180005,-112.25252900119997,291.1288359128,-54.693121167300006,-170.6238376529,57.87852391473966
0,317.8624038494001,189.11249332239998,239.98356281759993,-329.82185242669993,376.04794914,-107.81665887249993,-0.5877464405999575,97.7599576826,-31.6262546896,-61.63422830339999,118.6780955467211
0,24.58497879290007,24.930200412599984,-8.382586746600053,-133.10180602589995,109.88493984129995,52.998505306500064,-120.97933449209998,223.11895167790001,-30.0663084721,-116.12973241319999,29.175602622973127
0,-247.44586158609997,-279.8915516688001,263.1489391655999,-153.06639922289995,-21.947966071700037,126.58955950940006,-219.5308935711,13.361693353900023,19.7473827749,-140.7539602446,80.33144711506361
0,20.50170825420007,23.199021794499984,-7.781705790400053,-151.76974595089993,112.76244498329996,34.991869463500066,-127.76617863289998,204.6281967847,-28.3235553743,-101.96688627079999,27.862896680594506
0,440.1967581469001,335.4351295297,348.88942614319996,101.96103559980007,397.02365272519995,-55.66968981379994,69.99627475720001,-34.895814770699985,-439.1601214637,-365.973754574,234.01050649400327
0,-7.881907344199931,29.571902536099984,69.01068749039995,-95.71558044249993,123.95613210769996,-35.73807553449994,-113.23253141809998,126.3146194375,-3.4137428266999983,-74.50532177599999,17.461575232298088
0,-114.71542410339994,109.13377631869999,22.393001430699947,10.636035558200074,183.43262337349995,-123.99562893949994,-54.12958909489998,52.6930847383,79.0234410891,-119.26301931089999,26.220503125128637
0,-16.76217260819993,213.51298342609996,-12.896557867600066,-71.61676044849993,171.17359207769996,208.44179384150007,-77.41801317409997,56.5731812817,-151.1848189227,81.930559168,41.6682399941619
0,-59.21572096419993,73.54374056609998,121.41513012319994,-90.07069660249992,46.89215929129996,34.55294527430006,-162.64046959059996,104.3555504915,-102.56468569970001,-9.510022334799984,21.802650585421482
0,-0.8909088187999306,46.65238663759999,12.336456476699937,-52.38607077339993,67.70256051739996,13.052006292800058,-124.18268128729999,112.1735843659,-57.4752355583,-25.039129069999987,11.439645478339298
0,114.40477322040007,-206.33294015270005,81.76893668669994,-116.51023606659993,-15.671698563700048,-87.91909943439994,-383.37578234510005,-30.138009916100003,-265.4429948836,-168.85430209879996,83.68960129451291
0,-213.75032623279995,-3.66620313910002,-75.79619143080006,332.7665670350001,-277.45604968180004,80.01343723340007,2.388528582700019,52.15460541099999,-246.66404609,-33.64322961139999,78.5696820304425
0,-6.0060065527999305,85.88800128759999,-1.2342022883000645,-52.578740657399926,28.70059229019996,38.33005943660006,-144.5397604273,143.5039760465,-33.9238819241,-20.535299116899985,14.898972802704945
0,5.39773654200007,47.46942826219999,26.690260064299935,-39.552647590199925,44.69455588619995,-16.614649477799944,-128.9780996815,138.9918689645,-47.0908011904,-37.633459375299985,12.607629575231844
0,-59.429180773299926,239.33390691949998,-174.69292626740008,-158.02153217109992,51.23553155329996,58.31878761360006,-339.0014898449,118.90439669829999,-165.4946557904,-5.014984065499988,70.70240255987112
0,136.21683484990007,-73.24329680640001,-18.865442570500065,-181.18304717869992,6.392599659799956,-9.876220666599941,-35.31710642279998,51.267491626799995,-123.9980416519,-104.27838413699999,22.84165922931957
0,128.75544447820005,-100.06694224440002,266.56170500149994,96.96561033460009,-124.23092946160006,-161.26357931469997,162.07954559019998,196.3265149983,-60.7290152287,59.038508699500014,56.13631743368398
0,-72.71772008919993,-213.03233130700002,-312.8026997497001,164.80747256420008,261.1705307498,13.697164464000059,-417.60768127290004,-145.71743346150004,200.5193496529,-200.82699278360002,131.1040457570369
0,193.02788571520009,8.636711300599986,-121.63876579620006,-152.00337367339992,58.07395154039996,-151.52870610619993,-110.92216814829999,-7.7981355141000055,-160.5144769983,118.69930887800002,39.43881658533825
0,-38.21966792999993,45.45286381159998,37.05313883649994,-49.18989347739993,52.06227497859996,-1.3233374611999427,-159.82018808229998,117.58950960930001,-52.7132635036,-50.27238765119999,14.644209081659204
0,-283.8644981137999,-73.50661439240001,262.95269947669993,-248.35620262739994,268.96265705739995,-190.60476436039994,99.99480623270003,74.7062529819,126.0275002737,-337.6433067283,118.73391846287046
0,361.8961137652001,49.36885108259999,281.2086809750999,-433.31684899179993,318.1092956349,-434.20697866219996,70.18338887770003,-157.55369635250003,119.9763249817,-459.99736484600004,237.42519680155428
0,137.76490776640006,40.16724934759999,182.08025650709993,50.319695930600076,167.03628702709995,-93.00464445129995,14.870732173300027,218.7925465006,-27.9667031603,-142.21639211689998,41.48364410534805
0,-37.18185582499993,-5.113993705600013,46.94407718569994,-91.22605931689992,7.765494800399949,15.407793397300058,-48.49077583679998,100.74366496889999,24.046194097699995,-34.66702248999999,7.623257231693505
0,-171.86456817799996,-92.21844178520001,-74.94023879290006,-31.25115135819992,143.42404476999997,-21.419193518299945,-109.91067193039997,16.335309563299987,76.5427539911,77.08058200580001,23.453180022923256
0,-350.8363918138,281.54799221099995,322.89983084799997,-87.03757725599992,-226.74297824000007,-250.88110044059994,167.1482282156,-62.58980069490002,-274.4495953167,-327.2948593494,161.7124248789155
0,76.25086099000006,276.5289970862,160.80077275019994,256.34695921430006,-223.24399230010005,-23.496954788799943,-215.67797213260002,542.4756306774,-260.2474627737,-43.75452032699999,159.66434875767166
0,-52.06324503379993,134.784364988,79.30353787729993,56.539365939100094,111.13895559119995,113.03544292710006,70.705076016,64.38537046289999,-174.79375872310004,-245.1863851163,39.82648751761869
0,50.65420477980007,-206.86508792000004,366.31640795849995,-327.09579810249994,287.69691709969993,-116.17630196909994,-219.19844095359997,194.0008202281,-198.2869461029,241.29601132120004,142.6402958647933
0,220.64705007460006,346.4132839946,-283.8721372024001,207.79272898840009,-307.12228681080006,47.93661293380006,-72.86383023269998,516.7680433749,82.07929592720001,-162.1999897783,174.61881323469535
0,-68.45438297979993,34.879926680999986,47.54401129709994,-91.80512315149991,5.915385782399949,-17.798387081099943,-67.57670857799998,111.7320174186,7.140277249899995,-8.649732774999984,9.527847968874607
0,-4.475307017999931,7.906527676399989,22.70606225619994,-112.50086208389992,-17.111510299600052,-39.08867932519995,-97.76508509229998,92.6305826954,120.8897705017,55.082713172500014,13.713716683854019
0,-309.4607021353999,-339.12462393940007,241.28674706829995,187.9848807940001,-138.07208601270005,104.87865634330005,-251.61953652239995,136.3458151925,158.04382072469997,7.559522746900015,111.33251780150205
0,78.52972632490007,1.9924147363999873,20.219847325999936,69.37844653900007,561.4016285027999,462.3755127142001,442.62793817080006,-36.53675620020002,-104.490041653,-20.414416830399983,188.23626481705642
0,302.54522865780007,-420.96484854260007,-180.94318604650005,-428.0641708674999,-438.7994474255001,-179.90694821809993,-236.37901078500002,413.8380983569,265.85500294810004,-213.8784655989,264.30009963065044
0,-27.908421934299927,8.308604864199987,80.51847025399994,-179.1281613696999,-41.64401660120005,-32.54513107459994,-145.3461107887,42.115698594299985,22.141597710999996,72.31200649410002,18.706370636379262
0,-431.73680098579996,411.41907766639997,-42.417836530300065,-5.91319123439991,-64.18403687160006,-341.6765606075,-8.976969643199986,-154.0422906519,237.9837122033,-466.994655226,195.22222302003263
0,149.19476055500007,-197.77941885260003,227.37890301849995,104.01351114420007,-115.55053648640006,102.19458023130007,64.42253403820003,-70.1117949511,-47.355591132300006,38.38544680900001,41.11837522714738
0,-170.89523498729992,185.936400113,-24.387876247700063,139.6600225362001,-217.69591747770005,-3.3753010503999423,-137.33424588309998,246.32836043209997,279.0708518592,-398.31790118849995,112.84407250050631
0,72.40524132300008,119.6021819644,-22.763008472300058,-205.09350953289993,320.44320476039996,180.29942227530006,-320.84734708279996,181.81345728489998,122.13958799369999,-41.78086399599999,88.49631531883256
