,x1,x2,score
0,-1.4229080699999999,0.41570455119999994,1.0934469785065453
0,-0.9268398119999999,-0.4535373923,1.8645815273250608
0,-2.6072120749999996,-0.7440228358000002,35.8049872069791
0,-2.403659534,-0.06924693820000011,17.44479821158294
0,-2.0998905108,0.1420857767999999,5.007944492048241
0,-1.3121584655999998,0.46319752219999993,1.081174564470544
0,-0.9700383327999997,0.7016161536,0.5018565931581302
0,-0.9813153215999998,0.7194556675999999,0.4974211701404232
0,-0.08195130929999972,0.4877228368999999,-0.7383590055861129
0,0.09581084090000028,0.17090161609999988,-0.06050077627482846
0,0.1804431035000003,0.33485446409999986,-0.20977347697883938
0,-0.11505893169999973,0.5781624009999999,-0.9040723929479091
0,-0.35862003409999976,0.5114574409999999,-0.4756509540031512
0,-0.11604268869999973,0.5458135405,-0.8464964703718634
0,-0.27521542439999974,0.38834929549999997,-0.32808845360311967
0,-0.19486057629999973,0.3966181983999999,-0.45865541881753236
0,-0.9194209420999997,1.1886457082,3.322578271235836
0,-0.5157125264999997,0.7161309626,-0.44709166957154833
0,0.7086370769000003,0.7566346945,1.078519263170174
0,-0.5995274241999997,0.28760840349999994,0.7059735707289037
0,0.02586086480000027,0.42086547459999996,-0.5694558915275212
0,-0.35390894289999975,1.2174721702,2.8970119266056855
0,-0.16092014969999974,0.48805592439999995,-0.7021993322510766
0,0.05729726720000028,0.3350246631999999,-0.3662681770271603
0,-0.19858154349999974,0.6156073915,-0.9091643345480418
0,-0.09236322909999972,0.9816109547,-0.19714177809115982
0,-0.8479754438999998,0.12642972909999994,1.7442483701483606
0,-0.24445927149999974,0.5779836859,-0.7995432040997228
0,-1.2924030026999997,0.5418521827,0.8458350512153552
0,-0.43941770829999977,0.8614084513,-0.44775752230023436
0,-0.6830535954999998,0.5394817735,0.24913521369473024
0,0.7126510645000004,-0.6038740490000001,0.1764034935262151
0,1.3024337318000003,0.003005947099999958,2.3734567712395176
0,0.4344340475000003,0.430387598,0.26565726783614174
0,-0.3151744224999997,0.4575241327,-0.42929503084766557
