,x1,x2,score
0,-0.07434833699999982,-0.7322313153999997,-0.9182822648793006
0,0.2576568430000002,-0.6497460192999998,-0.8867908853791441
0,0.8446878930000001,-1.6593783809999998,19.818052635142724
0,0.20094680100000017,-0.8564545308999998,-0.7958696307698577
0,1.5702340570000004,-0.37471095859999975,1.0212242854610512
0,-0.30621476719999985,-0.8563263114999997,-0.16319364264587954
0,-0.28776555849999985,-0.30584953439999973,0.06586403426778381
0,1.7704592706000002,0.4443538638000002,2.323765021171087
0,0.04638090900000018,-0.7990960385999998,-0.9516783859388304
0,1.2391801785000003,1.0157914359000002,3.7876083377814123
0,1.7232997890000004,0.8967814517000001,3.004333694452958
0,0.2908928464000002,-0.8221670763999998,-0.7916767675263052
0,0.3572551125000002,-1.2995279655999998,4.6654707994803335
0,0.14439983580000018,-0.8137452113999998,-0.9297983787401107
0,0.019478294500000177,-0.21533629949999977,-0.17955535340256953
0,-0.694520995,0.34959621740000035,0.8063161796167033
0,0.07300826580000018,-0.4752045761999998,-0.7127326180864767
0,-0.10334444899999982,-0.7652880617999998,-0.8490760255354839
0,-0.8535159077999999,-0.8088797708999997,1.7139723422436437
0,0.20120601300000016,-0.6104760138999998,-0.8994751211116028
0,0.35765318000000024,0.9197886041000004,0.28585969189217925
0,0.3077843164000002,-0.8456474069999997,-0.7148086289126472
0,-0.7170254630999998,-0.5094444879999998,1.1432990764933812
0,-0.19845943279999984,0.33827008930000024,-0.3181583792483181
0,0.02147554500000018,-0.7824476711999998,-0.9645819144243094
0,-0.5980193468999999,0.6421689582000002,-0.17615008564680124
0,1.3988633726000002,0.9987555497000001,3.6709237680774613
0,0.1446597776000002,-1.969806566,44.499166549289875
0,-0.9969117381999999,0.36599472560000035,1.3994575388822024
0,-0.3096415082999998,-1.1347680263999997,2.1977476819100614
0,-0.25538074499999985,-0.2896117255999998,0.01863877624364041
0,0.021043281300000178,-0.8468712479999998,-0.8273625161597953
0,0.0775981325000002,-0.4841367725999998,-0.7313602407691719
0,1.0052694274000002,0.21740082880000022,2.2800933405075337
0,-0.28096762639999984,-0.8113751584999999,-0.36890865033712117
0,-1.5842646542999999,1.1190137775000002,1.5712554395126443
0,-0.6116461389999999,-1.0462093895999998,2.2738716018481866
0,0.43287395620000013,-1.0236648903999999,0.43559404115133554
0,0.5253266572000002,0.5601423250000003,0.383945432534168
0,0.08633780400000018,-0.9905918411999998,-0.1293335017836244
0,1.2021388530000001,-0.6874716206999998,0.5774450702409166
0,0.31338860150000025,-0.5148586739999998,-0.5676906761081368
0,0.010170500200000179,-0.8461655118999998,-0.8215749775598578
0,-0.06529854219999982,-0.8524129765999998,-0.7219167007815405
0,-0.6650620533999998,-0.3101580995999998,1.245736837929826
0,0.8548273402000002,-1.7268093687999997,24.094254885264906
0,-0.04177027499999983,-0.5213463911999998,-0.7629533853883
0,-0.009433354799999821,0.6393493014000003,-0.9723818177869521
0,-0.008493286099999822,0.6382246002000004,-0.9707816505093652
0,0.40055368520000023,1.9370217906000002,42.66837838262212
0,-0.2866449563999999,-1.3165082351999995,5.775108384649987
0,0.7826945356000002,-0.6107820971999997,0.3253704323431099
0,0.13457157690000018,0.8291502183000004,-0.676058507635582
0,0.2305022797000002,1.2984875574000003,5.1329989567300105
0,0.8888082972000002,1.2812293374000006,7.365010685358941
0,-0.8833996395999999,-0.5219102025999997,1.66935005050008
0,-0.05085802859999982,0.7951907313000004,-0.9600666052627572
0,0.34228834630000016,0.9533102484000004,0.43513326067076624
0,2.1255655920000005,-1.4999596523999998,14.00728053369042
0,-0.5618771282999998,0.7298299350000003,-0.34180521193155466
0,-1.8825700918,-0.20416428359999972,2.862294243657573
0,0.1430978424000002,0.8386142384000003,-0.6336848075053438
0,0.06469097160000017,-0.6954402845999996,-1.0272148082643815
0,-0.39382216579999985,-0.2779972903999996,0.3953540973606935
0,0.6207582736000002,-1.5247173218999996,12.621170080495437
0,0.06618138760000017,-0.6937141405999996,-1.027023464827984
0,-0.7738609098999999,0.05222651440000037,1.6626050212295689
0,1.5594491172,-0.028917074999999626,2.0536769369667525
0,0.9840710124000002,0.43625534420000034,2.019856911649991
0,0.043462473100000176,-0.7262981379999996,-1.0209912810536224
0,-0.12022127739999983,-0.6011212147999996,-0.7934585540199398
0,0.13455945860000018,-0.5260833545999997,-0.7997131874806696
0,-0.29515580639999983,-0.1089163975999996,0.31800960817531143
0,0.4655362041000002,-0.3404672645999996,0.20322969802547441
0,-0.061689740099999835,-0.5910481172999996,-0.8575499933057366
0,-0.7301062773999999,0.7432600666000004,0.054338200843354834
0,0.013433635600000174,-0.7420628605999996,-0.9989821764395593
0,-0.6532101239999999,1.4606430630000005,10.069200977362199
0,1.1625220536,1.0435809135000005,3.994253533607422
0,0.37262885160000014,-0.9048289245999996,-0.41503387890656296
0,-0.2595824921999998,-1.0327404965999996,0.8121095175895594
0,-0.8232792618999999,-1.2089208640999995,5.5433404650523705
0,0.04161298600000017,-0.7140984413999997,-1.0224005585075706
0,-0.22891556129999982,-0.4949882705999996,-0.4227261002841947
0,0.15930074610000017,-0.9867243878999996,-0.159743297973904
0,0.8590213084000001,-1.5737561245999996,15.219724351055854
0,-0.026002373999999828,0.6488552823000002,-0.989212571207201
0,1.7917151316000002,0.8931478734000002,3.1817759044069196
0,-2.0824972586,-0.42290115019999963,5.332581174155719
0,0.11976439860000018,-0.3512647895999996,-0.41777648373223264
0,0.23888086360000016,-0.9055126805999996,-0.5853494515781043
0,0.07839177480000017,-0.6039007037999996,-0.949610369657752
0,0.5673375732000002,-0.2376162641999996,0.7331369493488731
0,1.6696215340000002,0.7935194510000003,2.4445882297780828
0,0.7272853548000002,0.24844594980000045,1.5265935509143824
0,1.0320306332000002,0.11928135180000043,2.3478346384371767
0,-1.1506157089,0.7062927715000005,0.5757148278897408
0,-0.010554214199999828,-0.33698482859999956,-0.3986505678185899
0,-0.8346901892999998,-1.3140083845999997,7.995372220852165
0,0.35434081390000016,-1.0004256561999996,0.1187008789510886
