,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-149.0678812314,420.0,-585.149850668,580.0,-377.79826386,-437.9286167018,180.0,347.5872086045,519.6526078955,180.0,417.91288497895295
0,-90.1811764464,489.2350807758,-517.3797246932,467.852541154,-307.82178170640003,-436.47925161380005,252.789770943,394.7604292199,504.35408782789995,246.0166896804,389.4895973049336
0,-25.3401917268,543.6760988638,-482.87814602440005,556.1239992394999,-223.25512325040003,-471.2378429198001,165.3282641895,355.3775564084,551.6572287770999,184.28756640939997,401.6233653554215
0,-111.89990060560001,519.7445487904,-523.0801486802001,463.5388468188,-343.3221508884,-424.4532501428001,255.76847603980002,404.7770832913,468.78522403819994,236.6458872138,394.54765276400116
0,-65.18013773500002,461.3589171232,-522.7651464853001,484.69297009359997,-310.9108183869,-440.59013466720006,260.44641660720004,424.3437722797,503.6940679848,212.1103920588,391.6742600962336
0,-105.0507550006,516.6360469018,-506.9365611324,454.6854373534,-330.0983344654,-430.60362955420004,245.67650464390002,377.1272340991,498.63627413239993,207.2249377556,383.54571703977024
0,-52.3439737348,508.90868417179996,-528.7514582901,435.9391669096,-377.9643789106,-390.6850536232,247.26653449780002,357.16424673160003,548.3020991336,232.77406555279998,393.6005512581523
0,-155.3971823914,488.8925404984,-452.33658040980004,424.4315749132,-272.1786646042,-398.20289721460006,225.44441234200002,430.0858551883,536.9545566182,182.7024739523,360.5336613126904
0,-150.2278895697,481.5233235163,-452.33658040980004,410.2573294893,-272.1786646042,-398.20289721460006,238.02144469300003,430.0858551883,538.2690203111999,182.7024739523,357.234771609083
0,-207.1095412734,526.9489745545001,-390.467738493,393.6641621985,-317.8290079939,-343.17587322700007,226.37231564230004,439.0288677875,546.9197638134,242.0657713595,363.1237167674707
0,-193.69911094830002,386.75888490610004,-456.81699609720005,483.0361788303,-201.62522691819998,-423.95801506360004,339.59447928220004,354.62736625089997,437.78480618399993,167.7180884045,328.5926254186032
0,-173.27069915630003,368.5306524497,-494.476184034,453.4209670017,-247.820869427,-458.24109337870004,354.8987108227,361.92079154609996,404.5284072029999,178.96704086390002,335.98508680367695
0,-267.9020161871,316.92477734860006,-422.92710078960005,426.1732872867,-117.4879073907,-333.0706526481,262.194027165,364.22121752889996,502.60970115759994,187.1428099937,287.62132132311734
0,-63.58147319389997,147.57423575260003,-354.5803846008,331.1113714339,53.54052956610002,-263.1673279377,134.28010697460002,255.49291186109994,428.08939626039995,-36.23956922830001,151.2960658580523
0,-97.24913540109998,73.16009355860002,-316.74843535430006,297.7782192959,22.64162287130002,-196.9483225593,121.84047967740001,257.1980686725999,376.19979368989993,-27.681304259500013,117.60012786707765
0,-279.9394096327,195.0752649986,-409.56863967230004,364.6239884771,-109.06281886629999,-234.2808772209,41.9599536066,102.3175864989999,359.4706424026999,-62.48799670080001,158.29726688203877
0,-398.0531024379,133.35544999860005,-304.45696885730007,114.27802321209998,38.34685296570002,-501.789372024,-216.27235890929998,49.77894521109989,256.7660414098999,-56.983243944800016,164.43050098621177
0,-97.24913540109998,75.66126136180003,-316.74843535430006,284.9292306327,31.93291038060002,-206.2104961091,131.4696452775,257.1980686725999,357.57478919869993,-27.681304259500013,114.12584197462698
0,-0.9010887775999823,162.23482871690004,-321.6646909706001,398.80318973650003,122.98767443760002,-262.8836398825,206.70860878980002,271.3680312324999,306.50962960359993,-65.45359335850002,147.97529956222232
0,21.354806432900034,62.16511951660003,-442.2714740831001,369.6282234531,-16.257369142199977,-89.8535794943,304.05489219870003,129.24917708259989,317.2514767534999,-261.8337949183,156.8548924053404
0,-121.06603281369998,83.99630175610004,-289.29657140390003,341.8290898464,15.615678149200019,-157.7426337398,124.65440721670001,314.2089742626999,382.7225420424999,-62.96498091160002,129.02142635720267
0,-250.60013677999999,-76.54361396979999,-204.26220843760007,293.1520400184,-73.39048756929998,-268.0411845013,244.96561437180003,463.8929955907999,128.48406087509994,213.77862838429996,153.74266811833567
0,-83.95356045199998,91.65060240950002,-310.45463449490006,286.54783651360003,41.233122190400024,-199.2364409868,143.4339377466,271.0816511842999,346.62708585339993,-42.92011633420002,113.84671118167672
0,-5.230716396999981,91.16711559350003,-219.84137840190004,364.6079767026,215.26387061240004,-57.8909922588,60.3277755046,430.9431086112999,533.5639803524,-152.50472877820002,185.14704529563784
