,x1,x2,score
0,-2.2545342584999997,1.598555753,22.144553619219415
0,-2.192574915,1.6494722998000002,22.841442720312283
0,-2.1054445635,1.8703428128000001,36.52018783392551
0,0.2665822842000005,-0.4143990643000002,-0.4056394380083992
0,0.2622779490000005,-0.4148334059000002,-0.41336312837497097
0,1.0113621145000005,-1.1833348594000002,3.2962917465761743
0,0.01472050230000052,-0.5705856371000001,-0.8858264996498932
0,-0.1203482906999995,0.6120690871,-0.9532941604340108
0,-1.7074304078999996,-1.0572513903000003,4.404173038572709
0,1.1871637041000005,-0.5537291575000002,0.8915766158528617
0,0.6034047077000005,0.3654446646999999,0.9517417703689719
0,0.6623859693000005,-0.3214910485000001,0.7952653486841706
0,-0.1419098211999995,1.0570113611,0.45380826546780784
0,0.8809076356000005,0.044380722499999914,2.0264231664525068
0,0.5515617828000005,-0.4771098369000001,0.06548953962809312
0,-0.5121489626999995,1.0861162641,1.2021578391227261
0,-0.7375546874999995,0.9601473846999999,0.6119510091300153
0,-0.1715771932999995,0.6129090776999999,-0.9273735320436833
0,0.4520738493000005,-1.0871825441,1.1014399176121736
0,-0.5923386260999995,0.21006920389999995,0.8661760111782777
0,-0.3933374426999995,1.0065103051,0.22686146245260175
0,-1.3328240554999995,-0.03548871850000013,2.3896432021127656
0,-0.9104599362999996,-0.2279786465,2.07309957198609
0,0.5838687938000006,0.4363374052,0.7709625620549354
0,-0.2456995127999995,1.1808397922,2.1434425375841264
0,-2.4285234354999994,-0.9361157441,20.766607143155547
0,0.26922680410000055,-0.2657002265,-0.054958284470606356
0,-0.6496730931999996,0.12940104269999997,1.1893294429247483
0,0.5146724958000005,-0.36570803539999996,0.26675756647332816
0,-1.7212146122999994,-0.6392078333000001,2.219914140745563
0,0.24566323510000052,-0.12816905970000003,0.1377101727078609
0,-0.0495764345999995,0.7831783133,-0.9775991189303346
0,-0.04779091619999949,0.7922832545999999,-0.9634968149870891
0,0.8562335654000005,0.4097393801,1.7271994407811393
0,0.31620120620000053,0.7738449841,-0.33696198522222726
0,0.5135077782000005,0.38803555079999996,0.6025144316513091
0,-1.5642656943,-0.9501674661000002,3.2330428266355904
0,-0.46380713859999956,0.4799039233,-0.16503906439490912
0,0.37766076540000054,0.42474534979999995,0.09772247087162866
0,-0.7251379657999996,0.3571903276999999,0.866888881658505
0,0.2673331974000005,0.8922067133,-0.1356778079474611
0,-0.5680227911999995,0.5938017698,-0.16720690354273104
0,-0.016223252699999496,0.8179586117,-0.897897201637665
0,0.42865702110000053,-1.1160215511000002,1.4108682091816085
0,-0.43784401709999954,0.5925347933,-0.4787505288966557
0,-1.0384193702999998,1.2404004955999999,4.3160477575756815
0,0.0926435686000005,1.2606860604999999,3.897524964319154
0,0.10628149680000051,0.6747998477,-0.8753929398922359
0,1.8391285700000006,0.01736915969999997,2.4339364007215236
0,-1.2051225311999993,0.6520877025,0.6375074270194261
0,0.02208749180000051,0.7061976777,-0.9824443319243932
0,-0.2980126807999995,0.8379678291999999,-0.7472857239911014
0,-1.5258239641999995,0.40823281049999993,0.9580078507198966
0,0.12808383680000052,1.3810537947000001,7.1640298840950365
0,-0.4438531137999995,-0.9086752035000002,0.5366833511063889
0,1.0804146750000005,0.6678506621,2.0711531556715226
0,-0.9400668164999995,-0.38022972460000004,1.9876682077324261
0,0.07114706960000051,0.8040331929,-0.8367884256579231
0,-1.6311699981999994,-0.2712819165000001,2.2246656192651026
0,0.2693414813000005,1.4233674888999999,8.977025628644501
0,0.05263465880000051,0.6791215337,-0.9471692714152871
