,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,475.1469450329,213.02374286460002,-490.7104661795,553.0283328696,-219.442074598,114.557605913,62.501558775999996,-572.655614884,111.1465317984,482.79309393,364.90973791714924
0,465.863479067,224.11491924800004,-484.9046495039,583.4681914144,-188.67684497759998,120.548436725,75.22678704859999,-591.7885565678,127.21629319210001,501.1172683083,380.0325177851039
0,544.8847085964001,257.005661659,-436.63521674389995,508.51387656440005,-249.258108131,124.34042574060001,62.7955664585,-517.822967761,90.0515127264,388.334934867,331.19356097574985
0,568.9526673651001,234.1151644186,-458.44811871049995,492.79879517960006,-293.24820556760005,150.8501697801,39.5535012242,-526.0428977125999,89.100849057,335.9961798906,335.80809124783065
0,536.7576694271002,209.313310124,-459.8235580000999,493.8482121954001,-255.40176156460006,113.12763649450001,6.3554385168,-507.29308748399995,78.7244726637,370.11906695679994,317.5103733201445
0,544.0346701877002,201.9866775666,-426.9380369570999,481.3093849599001,-254.54704913250006,142.9050727341,-11.5248140012,-521.0052916614,111.6955773119,350.7370856579999,311.75103240023105
0,495.0782931833001,142.74079594260002,-379.41739978469985,525.5689286511001,-263.04928520490006,168.20389628330003,-47.1307851176,-487.19358931539995,176.8931476995,306.8739839467999,288.03536027420535
0,439.50798109480013,221.22172969260004,-438.24076224619984,447.5170518375001,-271.15020434190006,115.59757280080002,-111.5068173856,-573.9933893629,149.62067774189998,246.0420623923999,287.5360895093313
0,538.8585118568001,99.88653680250003,-524.3164837828998,469.4959337716001,-295.08039794740006,73.54976649540002,-103.1915728585,-519.6504844368,253.7622976221,356.0197283793999,340.9967769629611
0,446.6017982994001,224.13993052290002,-470.3859506399998,476.5705017867001,-275.5850380163001,96.16293274960002,-65.7269293732,-526.8716376019,118.06867783369998,277.5559445789999,289.99897773906577
0,389.43813815420015,118.50109808530001,-377.0398995920998,445.0768004532001,-258.5101600829001,99.10656155100001,51.4376328723,-500.2318933505,39.96808800349998,245.61161735229993,225.34952982041554
