,x1,x2,score
0,2.1176845616,-0.19412128749999996,5.211974242042508
0,2.0955575293999997,-0.13431893959999996,4.944344142609525
0,2.0685902501999998,-0.16720282669999997,4.32698018117096
0,0.8605390493999996,-1.3297629763,6.235591486389939
0,2.0976899358999996,-0.21027842089999998,4.729999438719283
0,1.0512165998999996,-1.4809327736000002,11.216031875276379
0,1.2368456366999996,-0.5316526712,0.9293709591711303
0,1.0069280594999996,-1.2413948664,4.32948335000925
0,2.0984307354999996,0.24299227440000004,5.643008660573369
0,1.2462754478999996,-0.543062324,0.8871231877211887
0,0.36014222069999946,-0.8460923225,-0.6341010241580647
0,1.4637751422999994,0.09344080390000009,2.310700919427079
0,-1.0293965509000005,1.2195145522999997,3.920230647439479
0,0.15915833459999948,-0.8813113325,-0.734011694519602
0,-0.13769197000000052,-0.5647500006,-0.7160275301318686
0,0.9211208036999995,-0.42464623290000003,1.103304023803271
0,-0.16207491280000053,0.668899378,-0.9937257610877278
0,-0.004028046900000526,0.6934267881,-1.0012599420261796
0,-0.032064816200000526,1.1286771771000002,1.3636797521319282
0,-0.3500644307000005,1.1929832223,2.4508957256887167
0,-0.8496355929000006,-0.8073495962000001,1.6967237015919454
0,0.6233543117999996,-0.02253739769999996,1.240686356478729
0,-0.14137033290000053,0.6636345567,-1.000508602429661
0,-0.20165818070000052,-0.03225356730000006,0.1615610351080422
0,-0.28854081960000055,1.4601758529,9.552517220241999
0,-0.5180027144000006,1.1952318861,2.758452961991458
0,-0.28035523440000054,0.8918680731,-0.5993428288253104
0,0.09620495709999947,1.0389842881,0.4800243827688131
0,0.013903833899999475,0.3092617791,-0.3409080622255644
0,-0.9897002019000005,-0.6621910794000001,1.886974782101181
0,0.04323458429999948,0.7061274071,-0.9619936304692798
0,-0.18746182770000053,0.7024920681,-0.9935323858326587
0,-1.1279050409000007,-1.4215786339999998,12.232085908887756
0,0.3501540155999995,1.4166534845999998,9.038599966415239
0,0.3308583107999995,0.43230948630000005,-0.05167737640210773
0,-0.7757785365000005,-0.11092845150000008,1.75680755761374
