,x1,x2,score
0,0.08506330180000021,-0.37374494299999994,-0.4836519567555872
0,-0.6834842961999998,0.1287924734000001,1.2910254641503864
0,-0.45314068929999984,0.3412215038000001,0.1695653019936446
0,-1.3387175968999998,0.3798732502000001,1.340025151136837
0,-0.9806429959999998,1.0186298433,1.3581980856444522
0,-0.47417806429999987,0.3831836288000001,0.11422224125481073
0,0.5701807837000002,1.0213110976000002,1.8519807250440152
0,-0.38130810029999984,0.6248022662000001,-0.6519600099721782
0,0.7841823047,-0.48100044759999994,0.6546339784176469
0,0.7720194503000001,-0.5438247035999999,0.45567863287700283
0,0.8655701288000001,-0.5055156321,0.7597323089214427
0,1.2648098396000003,0.16208469800000014,2.4920555514607585
0,1.6458963435000002,0.2573953860000001,2.227793929867804
0,0.5948766836000001,-0.6434280128999998,-0.18587358048476355
0,0.3967237118000001,-0.5226749216999999,-0.42274653137948015
0,-0.7134300602,-1.0344575748999998,2.5739305369869205
0,0.15353693020000012,-0.2009102360999997,-0.0926578018840931
0,-0.5147972974999999,0.43359403870000035,0.08493228486684967
0,-2.0204223302999997,-0.8396918716999997,4.87383450530899
0,-0.9694238278999999,0.37745860270000037,1.3264769881286327
0,0.03537664490000014,-0.040487959899999704,-0.0029759393744339217
0,0.34272879890000013,0.5508118753000004,-0.21518732338200158
0,0.29924984870000015,0.4293993106000004,-0.13144713550880965
0,1.6427946627000003,1.5858168836000006,19.89515467018459
0,1.0516074986000001,1.3165274896000005,8.774139853433667
0,-0.4159513270999997,-0.07363834359999966,0.6399833910894581
0,-0.6221610454999997,-0.09748142999999966,1.2760180925525606
0,-0.9533949232999998,-0.5787957032999996,1.81184958765044
0,0.49533630330000034,-0.9086330463999998,-0.16604641981241264
0,-0.7163170752999998,0.8210394506000003,0.07770595538955227
0,0.20917449150000023,0.7778363622000003,-0.6221482374643814
0,0.8329586195000003,1.0902011622000003,3.6801348090877184
0,0.6067963046000002,0.9888533217000003,1.7180660369989256
0,0.8387548943000003,0.7894082586000003,1.6135551518372018
0,0.7910999443000003,-1.3791283913999997,7.533881116509237
0,0.31488735030000026,1.4424979706000003,9.826238839021851
0,1.6127515067000002,-0.21200245439999976,1.548905133623089
0,1.6081259963000003,-0.22613814239999977,1.507239828418034
0,1.5975127547000003,-0.20621017579999978,1.579170901750798
0,1.5080138447000002,-0.6892874240999998,0.11939749770289065
0,0.8745282422000001,-1.0644004910999998,1.6516313365851563
0,1.4111999956000003,-0.25546015029999974,1.6655555356635963
0,1.8215057124000003,-0.9468112705999998,0.23287851303460938
0,0.5737505567000002,-0.33603284409999973,0.5076121189685201
0,2.3239468112000004,-0.11006349709999974,12.555988767431213
0,1.2432774219000002,-0.7755680666999998,0.47345720287839077
0,0.9853884696000001,-0.5632910492999998,0.7876531572130703
0,1.3151001190000002,-0.9016708049999997,0.5670695686423377
0,1.5114009354000002,-0.5312699476999998,0.5392136065402671
0,1.3890466152000003,-0.3190242034999998,1.4854602139136848
0,1.5696159574000002,-0.06385407169999979,1.9764518202757861
0,0.2886382137000002,-0.12634444989999993,0.21956469567044026
0,0.5750168062000003,-0.6566855599,-0.25364853668734355
0,1.8909005671000003,0.7465988215000002,3.116751904010391
0,1.9437822563000002,0.6259514739000003,3.3771515378142043
0,1.2473470931000001,0.6565874559000002,2.2333686024877917
0,1.1442399542000001,0.6484903887000002,2.1526845130652625
0,1.15252437,0.6330655565000002,2.1582197476262217
0,-0.15605409540000004,-0.5524572633999997,-0.6658417850891964
0,0.024295552199999987,0.002427163400000376,0.0023957687318150473
0,-0.09686192380000003,0.06933371300000038,0.011492332664592202
0,0.42482851860000004,-0.8184878061999996,-0.5767487851945584
0,-0.24166811,-0.9478869604999995,0.09076745920223858
0,-1.9567670644,0.4361064607000005,1.7704359345130973
0,-0.4493153325,-0.10066941509999949,0.7297953865162837
0,-0.4707633591,0.30002481520000057,0.31807060239468815
0,-0.09171260229999995,-0.15947484709999943,-0.05101942895723043
0,0.34856001250000007,-0.42336764709999947,-0.28044513662161025
0,0.13767841010000006,-0.5677435578999994,-0.8768343120111728
0,0.7028868325000001,-0.48112689149999943,0.4540448102411254
0,0.6970937659,-0.4454916446999994,0.5392690987811506
0,0.7779123424000001,-0.23395727649999942,1.3364737455750753
0,0.37368406690000006,-0.6091175974999994,-0.6425602744687376
0,0.40953561410000006,-0.44849242229999936,-0.21303973075321025
0,1.5916074295000002,-1.5707486496999994,14.055779080041333
0,1.6589555172000003,-1.5991791304999994,15.329253570896846
0,1.4994935112000003,-1.7208542334999994,22.818568742175326
0,-0.05158844579999977,-0.14456772959999942,-0.06376347476902704
0,-0.9102454699999998,-1.3446067263999995,9.129190424396487
0,-1.2496700164999996,-1.2635815353999995,7.784234320986236
0,-0.6984490219999997,0.4222201094000005,0.6094078706244259
0,-0.6973517173999997,0.4113325061000005,0.6377950975997878
0,0.5800983900000003,-1.3243526240999997,5.6418563943475775
0,-1.8680102536999996,-0.32227714529999957,2.780204816603884
0,-2.0766222413,-0.41019322229999955,5.220450669709989
0,-2.3964381570999995,0.11193436730000045,16.52951745341214
0,-2.3332382554999995,-0.3290624601999996,13.70109811336642
0,-1.8279673810999997,-0.057456688799999545,2.4466631049444345
0,-2.1532099465999996,-0.8072184653999995,7.454757316940468
0,-2.3707996326999994,-0.018208066799999548,15.37099023595242
0,-1.7518629638999996,-0.6878800125999995,2.3399560170314686
0,-1.6264619270999996,0.028430054600000476,2.006996009725133
0,-0.9412899665999995,-0.9466511723999996,2.6461799989940324
0,-1.2834618943999996,-0.015920327899999524,2.400106769004786
0,-1.6392830851999995,-0.40222476579999955,2.1696528528533308
0,-2.5358264809999995,0.4760944448000005,25.610794172240187
0,0.07026908900000062,-0.37935486299999954,-0.4997570686962712
0,0.055364193500000616,-0.37425170519999956,-0.4902643682220845
0,0.3136492615000006,-0.22786329919999956,0.10512494761537844
0,0.38412669650000064,0.3445120904000004,0.2594928424816486
