,x1,x2,score
0,1.9708576756000005,-0.34700209150000005,2.280417021556505
0,1.7352515764000005,-0.34562324350000007,1.0840639304222803
0,1.6783823349000004,-0.4417917733000001,0.6850593565293801
0,1.5175665477000004,-0.3802598857000001,1.0737292784327814
0,1.8521858957000004,-0.6588467957000002,0.2627935917311408
0,1.7576791579000004,-0.9728032746000002,0.23023551109266638
0,0.5437866599000005,-0.9671016066000001,0.23980585300827006
0,2.1881132473000005,-0.34597685720000004,6.418210855151629
0,-1.6006101904999996,-0.8749781420000001,2.7521038341848763
0,0.6435423530000005,-0.8908005170000002,0.09143917901398924
0,0.5036719626000005,-1.0379217710000002,0.6952797280862562
0,0.6942246792000005,-0.9063304160000002,0.26141573630504333
0,1.6166147610000006,-0.5949464354000001,0.18411697547231798
0,1.2473063090000007,0.19711715559999976,2.4918864774684963
0,0.6239364870000005,-0.8970851086000002,0.07038871233521471
0,-0.32576656729999953,-0.3787987214000002,0.03304489047536863
0,-0.4192645104999995,-0.2588970791000002,0.498458778729454
0,0.2758885651000005,-0.1365045560000002,0.18163362009825648
0,0.16247197320000045,0.0023025705999997923,0.10448429640365936
0,0.009024791200000437,-0.07401502290000023,-0.02213504735653243
0,-1.0049939802999996,-0.5971051639000002,1.9236501103088495
0,-1.0142879158999996,-0.4162827535000002,2.1046389291245915
0,-1.2901142098999996,0.23343282919999986,1.8698043297693603
0,-0.4710040732999996,-0.47082467140000006,0.3192845666470584
0,-0.9064892032999996,-0.4449786694000001,1.8220314957885901
0,-0.4838536286999996,-0.4940017971000001,0.3267257761611062
0,0.4020127548000004,-0.8871196061000001,-0.43418672525339796
0,-0.24770880939999962,-0.7730909927,-0.5327319742631733
0,-0.8137393779999996,-1.5169508603000001,15.035500764955486
0,-0.5536598657999996,-1.1189499033,2.9202569526663673
0,-2.1886367687999995,-0.6547438036000002,8.06570043026641
0,-0.7225394285999996,-1.2175068267000002,5.302856919473249
0,0.23776945340000033,-0.8945684629000001,-0.6326086231457422
0,0.41257876640000035,-0.8544659731000002,-0.5190472486910296
0,0.10183555040000036,-1.0463912611000001,0.35048566318701363
0,1.3583872226000004,-0.7686993334000001,0.3138073182754866
0,1.1999323270000004,-0.8294155121000001,0.5467922168773636
0,2.0428623646000004,-0.017020106400000068,4.310710640807546
0,1.9826982168000005,-0.7013640166,1.13140961698719
0,0.8494608746000004,-1.2710255368,4.815866660095567
0,1.0753813324000006,0.24260718300000006,2.372162555649803
0,1.3643075290000004,-0.8218335082000001,0.32116257905954493
0,1.1475900634000005,-0.5807366122000002,0.8265024040992834
0,1.2685350874000003,-0.8692481880000001,0.5464605394475108
0,1.5036719050000005,-0.07391708270000015,2.028487308099502
0,1.2071293540000003,-1.2885619462000002,5.2315910335190585
0,1.1662770335000003,0.26925042779999986,2.4394130933189673
0,1.4026788147000004,-1.0020002719,0.890144286789859
0,1.6505585563000005,-1.0485467908000001,0.7578183154430689
0,1.7753563650000004,-0.6796514770000002,-0.018137364331878292
0,1.3539947880000005,-0.30500840500000015,1.578541121650026
0,2.1250354496000003,-0.5123880030000002,4.071701944217509
0,-0.17467855979999958,0.8160200803999997,-0.9123601472346566
0,-0.3193733078999996,0.4741815497999997,-0.462103886940916
0,0.8050267931000004,-0.8944935137000003,0.4412101376807256
0,0.8351890335000004,-0.7286011915000004,0.2768025381835353
0,0.7957553409000003,-0.6436404519000003,0.292709221280558
0,0.9195915449000003,-0.2395786119000003,1.6456916299280422
0,0.8946948729000004,-0.8142167159000003,0.40501318383872076
0,0.05367745930000023,-0.11406158470000027,-0.045978018473208905
0,0.9281238348000003,0.37625940469999974,1.9635507625736117
0,0.8598906812000002,-0.8193959817000004,0.35720196271961857
0,0.9326777214000003,-0.8981579643000004,0.6484246925873263
0,0.8475680828000002,0.9648840886999996,2.474192396226886
0,1.9236079292000001,-0.5295750057000004,1.110023178430713
0,0.9849178917000002,-0.5364571237000004,0.8601616541943982
0,0.7813328487000002,-0.2528825292000003,1.298095154360458
0,0.6978909072000002,-0.8236109170000003,0.04098172166643721
0,0.44712053130000023,-1.0783344142000004,0.9934973090007246
0,2.0025711063,-0.8177342790000003,1.2427195803156676
0,-0.2684474002999998,-0.019157125300000244,0.28115024820695533
0,-1.1829592078999998,-0.4264127967000003,2.3079807605854836
0,0.5974349158000003,-0.9788970040000003,0.4304414983949403
0,2.119908521,0.23461653879999966,6.1073566060167845
0,1.0332620870000002,-0.33184080720000037,1.5476619667027545
0,1.6221140343000005,-0.34228060780000036,1.089224508415405
0,-0.0030527691999997497,-1.8941518272000004,37.144130341800505
0,0.5543263956000002,-0.6686943931000003,-0.3190025583292504
0,0.5012628081000002,-0.24954791810000032,0.519090931601353
0,0.5351062791000002,-0.22255920130000031,0.6735925159707654
0,0.3579038561000002,-0.2957385901000003,0.0535303984808449
0,0.7127024321000002,0.4999593424999997,1.1400506277742393
0,0.8530819705000001,0.7205282735999997,1.5434114265739818
0,0.14551684930000017,0.7111439453999997,-0.8126232729455377
0,0.41524868530000014,0.3759521679999997,0.2996578755291307
0,0.07531315430000013,-0.35376280020000045,-0.44196647736870054
0,-0.9626535064999999,1.8609016036999997,34.493654218437705
0,-0.9637820344999999,1.8819732532999998,36.36769411388422
0,-1.1208314732,1.7320418540999998,24.429768320374976
0,-1.3598329649999998,1.0280242540999998,1.1659029080726426
0,-1.582723113,1.4551008580999998,9.24194516770421
0,-0.3878748799999999,-1.2796695884000007,5.227861219882228
0,-1.4472575021999998,0.9441936820999998,0.4748356559662066
0,-1.6546825625,0.9525658303999998,0.13862996929108196
0,-1.5792324801,1.1494454979999997,1.9672540013820383
0,-2.6776085261,-0.2121361018000003,43.9742568223536
0,-1.4717296985,0.9368938963999998,0.3910272189300539
0,-0.2970909357999999,-0.07840169260000018,0.33577780228546145
0,-1.9816311577999999,0.41564670039999974,2.1140047873481613
0,-1.6596169385,0.9468598448999997,0.10867053775595625
