,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,465.2017859918,-459.1024061976,-142.6746814121,-448.8423712858,199.4203447722,-31.5784519558,-88.5630036981,584.0469669317,-588.0800129003,445.7327199481,396.88984917544474
0,456.6099374541,-495.74331390839995,-125.5037369428,-465.4049720381,218.0971120425,-40.9730929458,-77.34340142370002,574.3064066351,-619.6466024330999,448.72197841950003,415.2494776326061
0,454.9653461382,-478.00034493609996,-153.8054760611,-460.15498529620004,199.7843841281,-19.507302196399998,-74.0262394522,584.0469669317,-568.1081544714,433.9145976532,393.17364955484584
0,437.8191899016,-439.18384514109994,-119.9142226355,-438.6248243534,230.42869938349997,8.746110115000004,-88.4224791562,562.8302809549,-600.8323141024,449.43647073610003,384.02740331413884
0,439.3412501938,-437.77153936509995,-119.9142226355,-438.6248243534,221.4277572534,17.130700403300004,-88.4224791562,574.4623707233,-600.8323141024,462.6667638906,389.3033737571393
0,437.8191899016,-448.24420019919995,-119.9142226355,-438.6248243534,230.42869938349997,-3.936432640699996,-74.1994843674,562.8302809549,-600.8323141024,449.43647073610003,385.44470658859535
0,391.6938747216,-406.54211601469996,-61.190480976299995,-480.698628177,273.04598851429995,12.074000854600003,-132.8031042856,508.3843247869,-553.6432859896,377.2948662105,339.2947253840907
0,380.5468900985,-384.70419840129995,-29.465332893899998,-467.0601707956,265.51426750429994,26.601797954300004,-96.58622529019999,509.27854139889996,-571.1976753042001,377.1582652643,331.03398215512806
0,501.39675365600004,-273.52583256009996,64.51483358550001,-570.4670341354,259.05066956689996,125.1818072159,-0.06838398199998608,400.18955532079997,-461.76998028900005,341.3091511139,308.1156442318376
0,501.39675365600004,-273.52583256009996,64.51483358550001,-581.2779632737,259.05066956689996,125.1818072159,-0.06838398199998608,400.18955532079997,-461.76998028900005,335.1399104853,310.1853071517749
0,587.2278916685001,-291.52082054609997,118.15867833710001,-549.078638271,314.7188670353,70.3646642887,1.626885586800014,470.65168128159996,-451.76082255140005,439.58362678289996,368.03518557258974
0,519.6755959492,-334.0419189033,11.245177712400007,-548.326063953,321.75546935489996,155.4200331031,-62.499334121999986,469.5921924932,-497.5700084772001,307.0038196283,345.0920230661361
0,455.4767906128001,-224.87457205609996,88.02038119590001,-507.70249245900004,205.03367591529997,179.91451784589998,58.48223716280002,360.39743157199996,-445.93704630260004,312.4599114915,257.932905288596
0,498.1304909650001,-260.72176848529995,121.08735813190002,-388.64910935880005,239.28392337489996,231.44132859309997,-20.111679648399985,276.3806159144,-351.626399816,275.3820862761,218.2271164639412
0,531.5348476876001,-299.99752964469997,91.87191370050002,-392.18276195820005,235.33917260149997,225.28106725959995,-31.704315510999983,263.7569806486,-355.7299930528,245.83043037749997,225.61546223390275
0,411.3451609495001,-351.6681818579,146.70197391730002,-433.27136678700003,332.7911777938999,165.74564111959995,-55.89528430419998,239.6418084518,-333.971118844,282.6968958471,224.08740726816285
0,477.0069208533001,-201.10164224449994,27.97923979810001,-458.51628823920004,334.2366447175,251.61538506129997,95.22627564320001,230.98096075279997,-420.6319785554,187.90692566069998,233.1744734661467
0,495.1576278256001,-301.16769642869997,21.883204509200013,-488.44278251770004,120.53687613649996,298.74498641239995,52.84527879520002,297.0376368647,-308.8785317426,271.9859982801,235.78951610021386
0,479.86625649640007,-282.63718409869995,26.04277438450002,-293.5783582247001,193.81672213809995,186.58117655289996,62.500542066700014,299.8904819339,-459.5360560284,343.98220236689997,224.12526622289792
