,x1,x2,score
0,-0.13468896250000006,0.09166832349999998,0.026198755920354908
0,0.008065781499999924,0.6742761048,-0.986074098544031
0,1.2646587616999998,-0.4033494968000001,1.3344457099720755
0,0.41155250799999993,0.2123892408,0.5339885710778536
0,0.24114472759999991,0.39182868099999996,-0.1997784597991339
0,0.5042860545999999,-0.04644813380000007,0.854856918214979
0,0.2423303497999999,0.39284539299999993,-0.1991221068727214
0,0.3272265513999999,-0.13725278340000008,0.28579395175261646
0,0.3145813215999999,-0.14642463600000008,0.24561820260311945
0,1.0932778816,-1.2374186296000003,4.250773799890434
0,0.582952297,-0.3422383896000001,0.5167514060769938
0,-0.5873934872000002,1.0282754802,0.7823742697019231
0,-1.1952822164000003,-0.7206778622999999,2.2633091865933146
0,-1.7190317488000002,0.9458550938,0.08082850000960828
0,-1.3694771980000002,1.0651083734,1.4657802185063291
0,-2.5467002520000004,0.43793510010000003,26.810936086637415
0,-1.4107765017000002,0.564266477,0.6064060088892311
0,-1.3637972785000003,-0.039113150300000066,2.367044495535618
0,-1.0075619592000002,0.25995586049999997,1.7312626651282732
0,-2.105394405,-1.4842564215,19.226655713380133
0,-0.30928120280000027,-0.32185509150000013,0.09180156415352159
0,-0.47560219280000027,-0.5236686255000002,0.25414893726038634
0,-0.3369129830000003,-0.8322486888000001,-0.1436959189766887
0,0.3866874993999997,-0.14022525680000006,0.420941374475461
0,0.1493586249999997,-0.5205950448000001,-0.7798358965851837
0,0.3039341201999997,-1.0347857547000001,0.34050624219930126
0,0.07531659899999969,-1.3121550634,4.89449693837823
0,0.21830684739999967,0.3007597728,-0.07754044957047479
0,1.3331391375999997,-0.8197252539000002,0.37257645319643906
0,0.21655408399999954,0.22895133349999974,0.03389511433061285
0,0.24251498839999955,0.18179362489999973,0.14431884340112702
0,0.5094547003999995,0.18830606809999972,0.8616678064481705
0,-0.43099186540000056,-0.08506245270000026,0.6806210203968915
0,-0.5312124054000006,-0.08871575270000026,0.98490782711957
0,-0.36124294600000056,-0.04806900030000026,0.49510845991337626
0,0.9971096171999996,-0.24339526760000024,1.7630600059066595
0,-0.6067811455000006,1.0955668721999998,1.5014213019413796
0,-1.8773475328000007,1.4918537949,10.71581608840672
0,-1.1832438994000005,0.6233824436999997,0.7106932661746539
0,1.0136716099999996,0.39488717909999976,2.128337081416818
0,-0.4413413199000006,-0.12135163630000026,0.6974378632711415
0,-0.6725338009000006,-0.9812473626000002,1.9272681034665606
0,-1.7682886146000005,-1.5350709849000002,17.665868679063127
0,-1.7722525100000006,0.8554598396999997,-0.12599871337295987
0,-1.7926205340000005,0.8120808911999997,-0.12436498356022607
0,-1.4407189853000006,0.4613268431999997,0.901211435308523
0,-1.2228650363000007,0.6278821481999998,0.6771462961700907
0,-0.029855961500000694,-0.6464517612000001,-0.9501739965821706
0,-0.10477464110000069,-0.6448351164000001,-0.860429104509428
0,-1.3019390158000008,0.08172574239999997,2.236955626726748
0,-0.44911311950000066,-0.4348580364000001,0.30604139075714365
0,-0.6276137621000001,0.3942901704,0.49749583439940104
0,0.49117660789999995,1.2628790276,5.262671106822929
0,0.06557794179999993,0.711746805,-0.935988683907196
0,0.2674069525999999,0.6896829646,-0.5377946246432179
0,0.07179476869999993,0.05766488979999995,0.011445514748926813
0,0.6785766173,0.3676961629,1.2109725966294647
0,0.3721282247999999,1.2072460366000002,3.630570759525849
0,-0.8974114304000002,0.0837498646,1.9304566007494854
0,1.5009877967,-0.5759953559,0.41312009165811103
0,-1.0697043154,0.3524206778,1.5147693419563955
0,-0.14934842980000007,-1.7566615538,26.097217307708878
0,0.06695576319999991,-0.1095361706000001,-0.03686082275788778
0,-0.2024116358000001,-0.6933950440000002,-0.697793917500553
0,0.7049048643999999,0.4850352755999999,1.1322210063829976
0,-0.41935329590000014,-0.5787003265000001,-0.00798272517209242
0,0.030135702599999897,-0.9695098232000002,-0.2513644124388657
0,1.5561035746,-0.24808272720000024,1.4882033552805813
0,-0.0190343286000001,-0.8659299440000002,-0.7323992127113108
0,1.1400983538,0.3279792493999999,2.3732254912837365
0,-0.7721594531000001,-0.12947553080000018,1.7430864898284084
0,1.5021001658000002,-0.0180657136000002,2.134746329080683
0,0.7325980443,-0.5595864187000001,0.3231521719940227
0,1.0554421379,-0.9463629872000001,0.937883281943328
0,1.3327338975,0.18607027249999986,2.4617361328681815
0,0.44734818719999997,-0.8504321436000002,-0.4620521979093708
0,0.44397831689999995,-0.8607574699000002,-0.44059536735061355
0,1.1588956781,-0.5631296195000002,0.8729562817833187
0,0.7026160677,-1.8288579697000003,31.58776758479082
0,-0.40181808290000004,-0.7684664249000003,-0.06593586491700154
0,-0.2421644079000001,0.9865089623999999,-0.1158050754008497
0,0.21466864889999993,-1.0212099299000004,0.13951193724622632
0,0.6712886012999999,-0.12427544330000029,1.2623293761910164
0,-1.0282586192000003,-0.5848461499000003,1.976807315450694
0,0.09243310469999992,-0.9298598102000004,-0.5200802223778312
0,0.5186626011,-1.2397694924000005,3.589251817587961
0,0.013850144699999909,-1.0435062522000005,0.3735523180147732
0,2.1034657756,1.2233693249999997,11.006373951703535
0,-0.5978834603000002,-0.6730407602000004,0.5879862371497749
0,0.7442649646999999,-1.3853169838000003,7.652387663104168
0,0.41202303069999996,-0.9336284546000004,-0.2119837317208999
0,0.742231384,-0.9071724922000005,0.3659008464245588
