,x1,x2,score
0,-1.732837552,0.02032204339999998,2.0642310277782148
0,-1.3133672965999998,0.436479366,1.1720577700169206
0,-1.4961797596,0.352975103,1.2056917193793422
0,-1.5822201403999998,0.08016213899999997,1.930110030975664
0,-0.36003321659999976,-0.13264927399999998,0.46254998653480073
0,-0.26807064019999977,-0.6662829092,-0.5320885370834003
0,-0.13855626719999975,-0.8760484292,-0.5164570285229211
0,1.0862762430000001,0.2089925575999999,2.4035787466840186
0,1.2836670870000002,0.35080802719999993,2.3992159335811
0,0.9420843780000002,0.3658117851999999,2.009943034240006
0,0.08269477110000023,1.330473745,5.590508450560142
0,-0.6836747679999997,-1.4929623788000002,13.422478603464256
0,1.3179389424000003,-0.7067159228000001,0.4274890151144617
0,2.2241351624000005,-0.5032706804,6.873187201656876
0,0.7321382620000003,-0.16497883140000003,1.3653663483212788
0,0.40740851580000026,-0.48087051230000005,-0.2993791426172593
0,-0.021895220999999743,-0.03270967549999998,-0.0016418067568375017
0,0.5061246980000003,0.8883443346,0.6765088025393838
0,-0.23076513389999986,1.3150608218,4.9491846580172965
0,1.4302479530000003,-0.19463443040000006,1.8240812014970635
0,2.6836206091,-1.4596563704,50.116816701855946
0,1.5610683395000002,-0.17396027390000005,1.7116576572456652
0,2.2210060622000003,0.0865410361,8.805053842162646
0,0.4783473455000003,0.19675832829999998,0.7545672311718787
0,0.5659709585000003,0.28616521229999997,0.9379971105698265
0,0.49500968090000036,-0.13980173610000007,0.7131010044290829
0,0.03082469860000031,0.027616166499999928,0.001601728520949964
0,1.1260384511000003,-0.8319711985,0.5860276681458392
0,0.01836716260000031,0.033063376799999926,-0.002411515227240469
0,0.43865769700000035,-0.21157037520000005,0.43046269823330036
0,0.5789796702000003,-0.9223732700000002,0.07557735522495679
0,0.6249968804000003,-1.1360119914000002,2.0516278995305006
0,1.2691879329000004,-1.3010371510000003,5.4263912044229095
0,0.8707643453000002,-0.7539476716000002,0.33313317052782465
0,0.5982418423000002,0.5483585696,0.6648073729150104
0,-1.1545849406999997,1.7571525665,26.14368152044482
0,1.3267678421000002,-1.2836118020000002,4.917638745020652
0,1.5436249022000004,-0.35384430460000016,1.1332782833820678
0,2.3654049074000003,-1.0138857304000002,12.741946153048547
0,2.4573064398000004,-0.11070657340000015,20.6529462771657
0,1.4690109394000004,-0.6705542936000003,0.22737951942432022
0,1.4912654626000004,-0.32131814600000025,1.3263321394309266
0,1.9447793393000004,-0.12676748780000027,2.8131969895817104
0,1.3894022158000003,-0.06345276210000028,2.1896936042599213
0,2.0358938098000006,-0.6245390936000003,2.014644138632249
0,1.3685013118000005,-0.8351626556000002,0.32834268332304006
0,1.7744175208000006,0.09308020479999979,2.3111859813672133
0,0.8574080878000004,0.03623949639999979,1.9639243182150519
0,1.9634002078000004,-0.7722208241000003,0.8290409305382651
0,1.6034970243000004,-0.6741458317000002,-0.0050189441244476996
0,1.6112441931000003,-0.6850018405000001,-0.03662049057178596
0,-1.3107278601999999,0.4767865348,1.0365053797872976
0,-1.3305757889999998,0.6779271536,0.45369084293281103
0,-1.0691994422999997,0.14487152839999995,2.0892233033653156
0,-1.3232714303,0.7150099864,0.4092598556787115
0,-1.4143367997,0.19870432370000002,1.83379450914919
0,-0.38611830789999985,-1.4577907938,10.678158992362887
0,-0.31614275429999994,-0.13521207320000012,0.35009440203546
0,0.044852833900000055,-1.4830615580000002,10.494333767016336
0,0.10731993390000011,0.2641928319999999,-0.18555908386856715
0,-0.06031972849999989,0.46533147669999986,-0.6921292831222928
0,-0.5373950377999999,0.6386904526999999,-0.3212593504474801
0,0.03638854320000007,0.4408684611999999,-0.6050136031237824
0,1.3445564792,-0.3685052808000002,1.3725771151205133
0,1.0019242262999999,-0.7666972995000003,0.49907890115732556
0,1.4814051896999998,-0.2582125365000003,1.5560809921058318
0,1.0391143460999999,-0.4245969008000003,1.2579840935533912
0,0.7003979842999999,-0.5125350761000003,0.3625034226141399
0,0.7694402542999998,-0.4741559441000003,0.6393081933554494
0,0.5850775426999999,-0.5322514881000002,0.012997306843278933
0,1.6808123267,-0.8830567233000002,-0.11533359825003764
0,1.3869091027999998,-0.7843726690000001,0.261793703955159
